"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"580",1665251369.93686,"192.168.137.175","54.77.72.132",42710,443,6,396225,12144,408369,71.116773383625,38.1558507070834,32.9609226765416,213,184,64,8.9e-05,0.529582,0,5.582368,1,1,1860.21126760563,1,0,0,0,0,0,1,0,0,0
"581",1665251369.93695,"192.168.137.175","54.77.72.132",42710,443,6,397739,12144,409883,71.2946700068876,38.3343200539547,32.960349952933,214,184,64,9.7e-05,0.529582,0,5.582465,1,1,1858.59345794393,1,0,0,0,0,0,1,0,0,0
"582",1665251369.93747,"192.168.137.175","54.77.72.132",42710,443,6,400701,12144,412845,71.4672220690782,38.5099066287013,32.9573154403769,215,184,64,0.000514,0.529582,0,5.582979,1,1,1863.72558139535,1,0,0,0,0,0,1,0,0,0
"583",1665251369.9693,"35.185.101.66","192.168.137.46",443,57480,6,13272,1344,14616,7.75559586651232,3.87779793325616,3.87779793325616,19,19,60,0.059242,2.033688,0,4.899688,1,1,70.7368421052632,1,0,0,0,0,0,1,0,0,0
"584",1665251369.99717,"192.168.137.58","192.168.137.83",55443,44816,6,217,0,217,0,0,0,1,0,64,0,0,0,0,4,1,217,0,0,0,0,0,1,1,0,0,0
"585",1665251370.00448,"54.77.72.132","192.168.137.175",443,42710,6,400701,12210,412911,70.7965604199086,38.0531512257009,32.7434091942077,215,185,232,0.067013,0.529582,0,5.649992,1,1,66,1,0,0,0,0,0,1,0,0,0
"586",1665251370.005,"54.77.72.132","192.168.137.175",443,42710,6,400701,12276,412977,70.9669952149486,38.0496358384388,32.9173593765098,215,186,232,0.000522,0.529582,0,5.650514,1,1,66,1,0,0,0,0,0,1,0,0,0
"587",1665251370.005,"54.77.72.132","192.168.137.175",443,42710,6,400701,12342,413043,71.1439576746544,38.0496291046037,33.0943285700507,215,187,232,1e-06,0.529582,0,5.650515,1,1,66,1,0,0,0,0,0,1,0,0,0
"588",1665251370.00519,"192.168.137.58","192.168.137.83",55443,44816,6,423,0,423,249.159088077738,249.159088077738,0,2,0,64,0.008027,0.008027,0,0.008027,4,1,211.5,1,0,0,0,0,1,1,0,0,0
"589",1665251370.0056,"54.77.72.132","192.168.137.175",443,42710,6,400701,12408,413109,71.3133855224626,38.045602698088,33.2677828243746,215,188,232,0.000598,0.529582,0,5.651113,1,1,66,1,0,0,0,0,0,1,0,0,0
"590",1665251370.00639,"54.77.72.132","192.168.137.175",443,42710,6,400701,12474,413175,71.4803618321761,38.0402915691036,33.4400702630725,215,189,232,0.000789,0.529582,0,5.651902,1,1,66,1,0,0,0,0,0,1,0,0,0
"591",1665251370.00802,"54.77.72.132","192.168.137.175",443,42710,6,400701,12540,413241,71.6366588662305,38.0293374228137,33.6073214434168,215,190,232,0.001628,0.529582,0,5.65353,1,1,66,1,0,0,0,0,0,1,0,0,0
"592",1665251370.00802,"54.77.72.132","192.168.137.175",443,42710,6,400701,12606,413307,71.8135268029838,38.0293306961614,33.7841961068224,215,191,232,1e-06,0.529582,0,5.653531,1,1,66,1,0,0,0,0,0,1,0,0,0
"593",1665251370.00837,"54.77.72.132","192.168.137.175",443,42710,6,400701,12672,413373,71.9858999608234,38.0269496107544,33.958950350069,215,192,232,0.000354,0.529582,0,5.653885,1,1,66,1,0,0,0,0,0,1,0,0,0
"594",1665251370.00929,"54.77.72.132","192.168.137.175",443,42710,6,400701,12738,413439,72.1511311546639,38.0208166623842,34.1303144922797,215,193,232,0.000912,0.529582,0,5.654797,1,1,66,1,0,0,0,0,0,1,0,0,0
"595",1665251370.0099,"54.77.72.132","192.168.137.175",443,42710,6,400701,12804,413505,72.3201707675504,38.0167156846536,34.3034550828968,215,194,232,0.00061,0.529582,0,5.655407,1,1,66,1,0,0,0,0,0,1,0,0,0
"596",1665251370.0099,"54.77.72.132","192.168.137.175",443,42710,6,400701,12870,413571,72.4969798819113,38.0167089624657,34.4802709194456,215,195,232,1e-06,0.529582,0,5.655408,1,1,66,1,0,0,0,0,0,1,0,0,0
"597",1665251370.01058,"54.77.72.132","192.168.137.175",443,42710,6,400701,12936,413637,72.665038922648,38.0121249838669,34.652913938781,215,196,232,0.000682,0.529582,0,5.65609,1,1,66,1,0,0,0,0,0,1,0,0,0
"598",1665251370.01058,"54.77.72.132","192.168.137.175",443,42710,6,400701,13002,413703,72.841826625491,38.0121182633023,34.8297083621887,215,197,232,1e-06,0.529582,0,5.656091,1,1,66,1,0,0,0,0,0,1,0,0,0
"599",1665251370.01109,"54.77.72.132","192.168.137.175",443,42710,6,400701,13068,413769,73.0120308977015,38.0086843656315,35.00334653207,215,198,232,0.000511,0.529582,0,5.656602,1,1,66,1,0,0,0,0,0,1,0,0,0
"600",1665251370.01109,"54.77.72.132","192.168.137.175",443,42710,6,400701,13134,413835,73.1888025374947,38.0086776462835,35.1801248912112,215,199,232,1e-06,0.529582,0,5.656603,1,1,66,1,0,0,0,0,0,1,0,0,0
"601",1665251370.01294,"192.168.137.58","192.168.137.172",55443,55356,6,217,0,217,0,0,0,1,0,64,0,0,0,0,5,1,217,0,0,0,0,0,1,1,0,0,0
"602",1665251370.01294,"54.77.72.132","192.168.137.175",443,42710,6,400701,13200,413901,73.3416135720512,37.9962576337132,35.3453559383379,215,200,232,0.001849,0.529582,0,5.658452,1,1,66,1,0,0,0,0,0,1,0,0,0
"603",1665251370.01294,"54.77.72.132","192.168.137.175",443,42710,6,400701,13266,413967,73.5183273590856,37.9962509187582,35.5220764403274,215,201,232,1e-06,0.529582,0,5.658453,1,1,66,1,0,0,0,0,0,1,0,0,0
"604",1665251370.01371,"54.77.72.132","192.168.137.175",443,42710,6,400701,13332,414033,73.6851052009492,37.9911213865805,35.6939838143687,215,202,232,0.000764,0.529582,0,5.659217,1,1,66,1,0,0,0,0,0,1,0,0,0
"605",1665251370.01641,"192.168.137.83","192.168.137.58",44816,55443,6,423,791,1214,155.941366046367,103.960910697578,51.9804553487889,2,1,64,0.011211,0.011211,0,0.019238,5,1,791,1,0,0,0,0,1,1,0,0,0
"606",1665251370.01708,"192.168.137.58","192.168.137.172",55443,55356,6,423,0,423,483.558994197292,483.558994197292,0,2,0,64,0.004136,0.004136,0,0.004136,5,1,211.5,1,0,0,0,0,1,1,0,0,0
"607",1665251370.01981,"192.168.137.3","255.255.255.255",49154,6667,17,460,0,460,0.400000640001024,0.400000640001024,0,2,0,255,4.999992,4.999992,0,4.999992,1,19,230,1,0,0,0,0,0,0,0,0,0
"608",1665251370.02686,"192.168.137.83","192.168.137.58",44816,55443,6,423,857,1280,134.707348285849,67.3536741429245,67.3536741429245,2,2,64,0.010456,0.011211,0,0.029694,5,1,428.5,1,0,0,0,0,0,1,0,0,0
"609",1665251370.0299,"192.168.137.46","35.185.101.66",57480,443,6,13428,1344,14772,7.86245303696321,4.03202719844267,3.83042583852054,20,19,64,0.060596,2.033688,0,4.960284,1,1,671.4,1,0,0,0,0,1,1,0,0,0
"610",1665251370.03032,"192.168.137.83","192.168.137.58",44816,55443,6,423,923,1346,150.802268066112,60.3209072264447,90.481360839667,2,3,64,0.003462,0.011211,0,0.033156,5,1,307.666666666667,1,0,0,0,0,0,1,0,0,0
"611",1665251370.03253,"192.168.137.172","192.168.137.58",55356,55443,6,423,791,1214,153.131539992854,102.087693328569,51.0438466642846,2,1,64,0.015455,0.015455,0,0.019591,5,1,791,1,0,0,0,0,1,1,0,0,0
"612",1665251370.03253,"192.168.137.175","54.77.72.132",42710,443,6,402215,13332,415547,73.6168875026528,38.0412624415622,35.5756250610906,216,202,64,0.018828,0.529582,0,5.678045,1,1,1862.10648148148,1,0,0,0,0,0,1,0,0,0
"613",1665251370.03356,"192.168.137.175","54.77.72.132",42710,443,6,403729,13332,417061,73.7796727669015,38.2104749174645,35.569197849437,217,202,64,0.001026,0.529582,0,5.679071,1,1,1860.50230414747,1,0,0,0,0,0,1,0,0,0
"614",1665251370.03356,"192.168.137.175","54.77.72.132",42710,443,6,405243,13332,418575,73.9557318597595,38.3865465367323,35.5691853230272,218,202,64,2e-06,0.529582,0,5.679073,1,1,1858.9128440367,1,0,0,0,0,0,1,0,0,0
"615",1665251370.03359,"192.168.137.175","54.77.72.132",42710,443,6,406757,13332,420089,74.1314775459981,38.5624550654954,35.5690224805026,219,202,64,2.6e-05,0.529582,0,5.679099,1,1,1857.33789954338,1,0,0,0,0,0,1,0,0,0
"616",1665251370.03725,"192.168.137.175","54.77.72.132",42710,443,6,408271,13332,421603,74.2597299163065,38.7136032739038,35.5461266424026,220,202,64,0.003658,0.529582,0,5.682757,1,1,1855.77727272727,1,0,0,0,0,0,1,0,0,0
"617",1665251370.03733,"192.168.137.175","54.77.72.132",42710,443,6,409785,13332,423117,74.4345743846874,38.8889856714324,35.545588713255,221,202,64,8.6e-05,0.529582,0,5.682843,1,1,1854.23076923077,1,0,0,0,0,0,1,0,0,0
"618",1665251370.03878,"192.168.137.172","192.168.137.58",55356,55443,6,423,857,1280,154.786781208885,77.3933906044424,77.3933906044424,2,2,64,0.006251,0.015455,0,0.025842,5,1,428.5,1,0,0,0,0,0,1,0,0,0
"619",1665251370.03904,"192.168.137.175","54.77.72.132",42710,443,6,411299,13332,424631,74.5881117808404,39.053209470157,35.5349023106834,222,202,64,0.001709,0.529582,0,5.684552,1,1,1852.6981981982,1,0,0,0,0,0,1,0,0,0
"620",1665251370.04029,"192.168.137.175","54.77.72.132",42710,443,6,412813,13332,426145,74.7476694556048,39.2205418555291,35.5271276000757,223,202,64,0.001244,0.529582,0,5.685796,1,1,1851.17937219731,1,0,0,0,0,0,1,0,0,0
"621",1665251370.0409,"192.168.137.172","192.168.137.58",55356,55443,6,423,923,1346,178.852482472457,71.5409929889827,107.311489483474,2,3,64,0.002114,0.015455,0,0.027956,5,1,307.666666666667,1,0,0,0,0,0,1,0,0,0
"622",1665251370.0409,"192.168.137.175","54.77.72.132",42710,443,6,414327,13332,427659,74.9154563248165,39.3921648280725,35.523291496744,224,202,64,0.000614,0.529582,0,5.68641,1,1,1849.67410714286,1,0,0,0,0,0,1,0,0,0
"623",1665251370.0414,"192.168.137.175","54.77.72.132",42710,443,6,415841,13332,429173,75.0846856782732,39.5645299241486,35.5201557541246,225,202,64,0.000502,0.529582,0,5.686912,1,1,1848.18222222222,1,0,0,0,0,0,1,0,0,0
"624",1665251370.0414,"192.168.137.175","54.77.72.132",42710,443,6,417355,13332,430687,75.2604883315471,39.7403513152562,35.5201370162909,226,202,64,3e-06,0.529582,0,5.686915,1,1,1846.70353982301,1,0,0,0,0,0,1,0,0,0
"625",1665251370.04185,"192.168.137.175","54.77.72.132",42710,443,6,420317,13332,433649,75.4304547032207,39.9130844233825,35.5173702798382,227,202,64,0.000443,0.529582,0,5.687358,1,1,1851.61674008811,1,0,0,0,0,0,1,0,0,0
"626",1665251370.04373,"192.168.137.175","54.77.72.132",42710,443,6,421831,13332,435163,75.5812062936295,40.0756163603431,35.5055899332864,228,202,64,0.001887,0.529582,0,5.689245,1,1,1850.13596491228,1,0,0,0,0,0,1,0,0,0
"627",1665251370.04606,"192.168.137.175","54.77.72.132",42710,443,6,423345,13332,436677,75.7260565102622,40.2349580994201,35.4910984108421,229,202,64,0.002323,0.529582,0,5.691568,1,1,1848.66812227074,1,0,0,0,0,0,1,0,0,0
"628",1665251370.04632,"192.168.137.175","54.77.72.132",42710,443,6,424859,13332,438191,75.8982078535671,40.4087680701862,35.4894397833809,230,202,64,0.000266,0.529582,0,5.691834,1,1,1847.21304347826,1,0,0,0,0,0,1,0,0,0
"629",1665251370.04641,"192.168.137.175","54.77.72.132",42710,443,6,426373,13332,439705,76.0727353735233,40.5838380399166,35.4888973336067,231,202,64,8.7e-05,0.529582,0,5.691921,1,1,1845.77056277056,1,0,0,0,0,0,1,0,0,0
"630",1665251370.0465,"192.168.137.175","54.77.72.132",42710,443,6,427887,13332,441219,76.2471503945175,40.7588453721845,35.488305022333,232,202,64,9.5e-05,0.529582,0,5.692016,1,1,1844.34051724138,1,0,0,0,0,0,1,0,0,0
"631",1665251370.04666,"192.168.137.175","54.77.72.132",42710,443,6,430849,13332,444181,76.420686921838,40.9333794316971,35.4873074901409,233,202,64,0.00016,0.529582,0,5.692176,1,1,1849.13733905579,1,0,0,0,0,0,1,0,0,0
"632",1665251370.04723,"192.168.137.175","54.77.72.132",42710,443,6,433739,13332,447071,76.5888048949381,41.1050007922374,35.4838041027007,234,202,64,0.000562,0.529582,0,5.692738,1,1,1853.58547008547,1,0,0,0,0,1,1,0,0,0
"633",1665251370.05739,"35.185.101.66","192.168.137.46",443,57480,6,13428,1410,14838,8.01959829431164,4.00979914715582,4.00979914715582,20,20,60,0.027497,2.033688,0,4.987781,1,1,70.5,1,0,0,0,0,0,1,0,0,0
"634",1665251370.06162,"54.77.72.132","192.168.137.175",443,42710,6,433739,13398,447137,76.5708590584553,41.0013295644818,35.5695294939735,234,203,232,0.014394,0.529582,0,5.707132,1,1,66,1,0,0,0,0,0,1,0,0,0
"635",1665251370.08591,"192.168.137.82","255.255.255.255",49236,6667,17,428,0,428,0.357436976712266,0.357436976712266,0,2,0,255,5.595392,5.595392,0,5.595392,1,19,214,1,0,0,0,0,0,0,0,0,0
"636",1665251370.11017,"54.77.72.132","192.168.137.175",443,42710,6,433739,13464,447203,76.0986878362328,40.6554633645627,35.4432244716701,234,204,232,0.048552,0.529582,0,5.755684,1,1,66,1,0,0,0,0,0,1,0,0,0
"637",1665251370.11017,"54.77.72.132","192.168.137.175",443,42710,6,433739,13530,447269,76.2724026293304,40.6554492375018,35.6169533918285,234,205,232,2e-06,0.529582,0,5.755686,1,1,66,1,0,0,0,0,0,1,0,0,0
"638",1665251370.11382,"54.77.72.132","192.168.137.175",443,42710,6,433739,13596,447335,76.3977356405681,40.629704863393,35.7680307771751,234,206,232,0.003647,0.529582,0,5.759333,1,1,66,1,0,0,0,0,0,1,0,0,0
"639",1665251370.11676,"54.77.72.132","192.168.137.175",443,42710,6,433739,13662,447401,76.5322989729921,40.6089749652611,35.923324007731,234,207,232,0.00294,0.529582,0,5.762273,1,1,66,1,0,0,0,0,0,1,0,0,0
"640",1665251370.11787,"54.77.72.132","192.168.137.175",443,42710,6,433739,13728,447467,76.6910950360561,40.601167960265,36.0899270757911,234,208,232,0.001108,0.529582,0,5.763381,1,1,66,1,0,0,0,0,0,1,0,0,0
"641",1665251370.11787,"54.77.72.132","192.168.137.175",443,42710,6,433739,13794,447533,76.8645776274108,40.6011538709123,36.2634237564986,234,209,232,2e-06,0.529582,0,5.763383,1,1,66,1,0,0,0,0,0,1,0,0,0
"642",1665251370.12023,"54.77.72.132","192.168.137.175",443,42710,6,433739,13860,447599,77.006567411445,40.5845422844102,36.4220251270348,234,210,232,0.002359,0.529582,0,5.765742,1,1,66,1,0,0,0,0,0,1,0,0,0
"643",1665251370.1227,"54.77.72.132","192.168.137.175",443,42710,6,433739,13926,447665,77.146943082719,40.5671565873174,36.5797864954016,234,211,232,0.002471,0.529582,0,5.768213,1,1,66,1,0,0,0,0,0,1,0,0,0
"644",1665251370.12318,"54.77.72.132","192.168.137.175",443,42710,6,433739,13992,447731,77.3138867528376,40.5637881169596,36.7500986358779,234,212,232,0.000479,0.529582,0,5.768692,1,1,66,1,0,0,0,0,0,1,0,0,0
"645",1665251370.12318,"54.77.72.132","192.168.137.175",443,42710,6,433739,14058,447797,77.4872228423319,40.5637810852476,36.9234417570843,234,213,232,1e-06,0.529582,0,5.768693,1,1,66,1,0,0,0,0,0,1,0,0,0
"646",1665251370.1239,"54.77.72.132","192.168.137.175",443,42710,6,433739,14124,447863,77.6508806008514,40.5587188852661,37.0921617155853,234,214,232,0.00072,0.529582,0,5.769413,1,1,66,1,0,0,0,0,0,1,0,0,0
"647",1665251370.14759,"192.168.137.46","35.185.101.66",57480,443,6,13600,1410,15010,8.07407192974061,4.13550025669641,3.9385716730442,21,20,64,0.090202,2.033688,0,5.077983,1,1,647.619047619048,1,0,0,0,0,1,1,0,0,0
"648",1665251370.17296,"192.168.137.83","192.168.137.1",20477,53,17,89,0,89,0,0,0,1,0,64,0,0,0,0,1,2,89,0,1,0,0,0,0,0,0,0,0
"649",1665251370.17516,"35.185.101.66","192.168.137.46",443,57480,6,13600,1476,15076,8.22633708826448,4.11316854413224,4.11316854413224,21,21,60,0.02757,2.033688,0,5.105553,1,1,70.2857142857143,1,0,0,0,0,0,1,0,0,0
"650",1665251370.18055,"192.168.137.1","192.168.137.83",53,20477,17,89,153,242,263.574064312072,131.787032156036,131.787032156036,1,1,128,0.007588,0.007588,0,0.007588,1,2,153,1,0,0,0,0,0,0,0,0,0
"651",1665251370.21038,"192.168.137.83","13.225.189.191",42482,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,2,1,74,0,0,0,0,1,0,0,0,0,0
"652",1665251370.21369,"192.168.137.154","192.168.137.58",1900,50000,17,6456,0,6456,3.7126364662579,3.7126364662579,0,19,0,64,0.905627,1.103936,0,5.117657,1,24,339.789473684211,1,0,0,0,0,0,0,0,0,0
"653",1665251370.22715,"13.225.189.191","192.168.137.83",80,42482,6,74,74,148,119.260584376863,59.6302921884317,59.6302921884317,1,1,246,0.01677,0.01677,0,0.01677,2,1,74,1,0,0,0,1,0,1,0,0,0
"654",1665251370.23708,"192.168.137.58","224.0.0.251",5353,5353,17,288,0,288,0.499459834189324,0.499459834189324,0,2,0,255,4.004326,4.004326,0,4.004326,5,1,144,1,0,0,0,0,0,0,0,0,0
"655",1665251370.24438,"13.225.189.191","192.168.137.83",80,42482,6,74,140,214,88.2508678002,29.4169559334,58.8339118668,1,2,247,0.017224,0.017224,0,0.033994,2,1,70,1,0,0,0,0,0,1,0,0,0
"656",1665251370.24492,"13.225.189.191","192.168.137.83",80,42482,6,74,670,744,115.817818571387,28.9544546428468,86.8633639285404,1,3,247,0.000543,0.017224,0,0.034537,2,1,223.333333333333,1,0,0,0,0,1,1,0,0,0
"657",1665251370.24492,"13.225.189.191","192.168.137.83",80,42482,6,74,769,843,144.763890095255,28.9527780190509,115.811112076204,1,4,247,2e-06,0.017224,0,0.034539,2,1,192.25,1,0,0,0,0,1,1,0,0,0
"658",1665251370.2506,"192.168.137.83","13.225.189.191",42482,80,6,140,769,909,149.179512680259,49.7265042267529,99.4530084535057,2,4,64,0.005681,0.017224,0,0.04022,2,1,70,1,0,0,0,0,0,1,0,0,0
"659",1665251370.25071,"192.168.137.83","13.225.189.191",42482,80,6,396,769,1165,173.56806347632,74.386312918423,99.1817505578973,3,4,64,0.00011,0.017224,0,0.04033,2,1,132,1,0,0,0,0,1,1,0,0,0
"660",1665251370.26191,"192.168.137.46","35.185.101.66",57480,443,6,13772,1476,15248,8.28148896549373,4.23704086606656,4.04444809942717,22,21,64,0.08675,2.033688,0,5.192303,1,1,626,1,0,0,0,0,1,1,0,0,0
"661",1665251370.26309,"192.168.137.154","192.168.137.58",1900,50000,17,6801,0,6801,3.87067531865818,3.87067531865818,0,20,0,64,0.0494,1.103936,0,5.167057,1,24,340.05,1,0,0,0,0,0,0,0,0,0
"662",1665251370.26901,"192.168.137.83","13.225.189.191",42482,80,6,462,769,1231,136.446589688049,68.2232948440245,68.2232948440245,4,4,64,0.018301,0.018301,0,0.058631,2,1,115.5,1,0,0,0,0,0,1,0,0,0
"663",1665251370.26902,"192.168.137.83","13.225.189.191",42482,80,6,528,769,1297,153.497177357461,85.2762096430338,68.220967714427,5,4,64,2e-06,0.018301,0,0.058633,2,1,105.6,1,0,0,0,0,0,1,0,0,0
"664",1665251370.28958,"35.185.101.66","192.168.137.46",443,57480,6,13772,1542,15314,8.42917529140521,4.21458764570261,4.21458764570261,22,22,60,0.027662,2.033688,0,5.219965,1,1,70.0909090909091,1,0,0,0,0,0,1,0,0,0
"665",1665251370.31374,"192.168.137.154","192.168.137.58",1900,50000,17,7140,0,7140,4.02475415460039,4.02475415460039,0,21,0,64,0.050653,1.103936,0,5.21771,1,24,340,1,0,0,0,0,0,0,0,0,0
"666",1665251370.41383,"192.168.137.154","239.255.255.250",1900,1900,17,349,0,349,0,0,0,1,0,255,0,0,0,0,2,3,349,0,1,0,0,0,0,0,0,0,0
"667",1665251370.42718,"192.168.137.46","35.185.101.66",57480,443,6,13928,1542,15470,8.39933186114822,4.29299184014242,4.1063400210058,23,22,64,0.137604,2.033688,0,5.357569,1,1,605.565217391304,1,0,0,0,0,1,1,0,0,0
"668",1665251370.4549,"35.185.101.66","192.168.137.46",443,57480,6,13928,1608,15536,8.54178539284135,4.27089269642068,4.27089269642068,23,23,60,0.027722,2.033688,0,5.385291,1,1,69.9130434782609,1,0,0,0,0,0,1,0,0,0
"669",1665251370.46375,"192.168.137.154","239.255.255.250",1900,1900,17,698,0,698,40.0616950103159,40.0616950103159,0,2,0,255,0.049923,0.049923,0,0.049923,2,3,349,1,0,0,0,0,0,0,0,0,0
"670",1665251370.51362,"192.168.137.154","239.255.255.250",1900,1900,17,1056,0,1056,30.0622288136442,30.0622288136442,0,3,0,255,0.04987,0.049923,0,0.099793,2,3,352,1,0,0,0,0,0,0,0,0,0
"671",1665251370.5223,"192.168.137.86","52.15.60.193",41156,443,6,377,121,498,1.74173849886526,1.30630387414894,0.435434624716314,3,1,64,2.249661,2.249661,0,2.296556,1,1,125.666666666667,1,0,0,0,0,1,1,0,0,0
"672",1665251370.53092,"192.168.137.175","54.77.72.132",42710,443,6,435253,14124,449377,72.6957511195389,38.0478875569969,34.6478635625419,235,214,64,0.407014,0.529582,0,6.176427,1,1,1852.14042553191,1,0,0,0,0,0,1,0,0,0
"673",1665251370.53108,"192.168.137.175","54.77.72.132",42710,443,6,436767,14124,450891,72.8557814948258,38.2088098506197,34.646971644206,236,214,64,0.000159,0.529582,0,6.176586,1,1,1850.70762711864,1,0,0,0,0,0,1,0,0,0
"674",1665251370.53292,"192.168.137.175","54.77.72.132",42710,443,6,438281,14124,452405,72.9959023564081,38.3592657615714,34.6366365948367,237,214,64,0.001843,0.529582,0,6.178429,1,1,1849.28691983122,1,0,0,0,0,0,1,0,0,0
"675",1665251370.53303,"192.168.137.175","54.77.72.132",42710,443,6,439795,14124,453919,73.1564414894134,38.52042715593,34.6360143334833,238,214,64,0.000111,0.529582,0,6.17854,1,1,1847.8781512605,1,0,0,0,0,0,1,0,0,0
"676",1665251370.53413,"192.168.137.175","54.77.72.132",42710,443,6,441309,14124,455433,73.3052529443872,38.6753983525575,34.6298545918297,239,214,64,0.001099,0.529582,0,6.179639,1,1,1846.48117154812,1,0,0,0,0,0,1,0,0,0
"677",1665251370.53436,"192.168.137.175","54.77.72.132",42710,443,6,442823,14124,456947,73.4643523130268,38.8357809584282,34.6285713545985,240,214,64,0.000229,0.529582,0,6.179868,1,1,1845.09583333333,1,0,0,0,0,0,1,0,0,0
"678",1665251370.53478,"192.168.137.175","54.77.72.132",42710,443,6,444337,14124,458461,73.6211169310447,38.9949212755643,34.6261956554804,241,214,64,0.000424,0.529582,0,6.180292,1,1,1843.72199170124,1,0,0,0,0,0,1,0,0,0
"679",1665251370.53489,"192.168.137.175","54.77.72.132",42710,443,6,445851,14124,459975,73.781596442821,39.1560226736024,34.6255737692186,242,214,64,0.000111,0.529582,0,6.180403,1,1,1842.35950413223,1,0,0,0,0,0,1,0,0,0
"680",1665251370.53588,"192.168.137.175","54.77.72.132",42710,443,6,447365,14124,461489,73.9315914381717,39.3115464321132,34.6200450060585,243,214,64,0.000987,0.529582,0,6.18139,1,1,1841.00823045267,1,0,0,0,0,0,1,0,0,0
"681",1665251370.53612,"192.168.137.175","54.77.72.132",42710,443,6,448879,14124,463003,74.0905146670101,39.4718025736909,34.6187120933191,244,214,64,0.000238,0.529582,0,6.181628,1,1,1839.66803278689,1,0,0,0,0,0,1,0,0,0
"682",1665251370.53655,"192.168.137.175","54.77.72.132",42710,443,6,450878,14124,465002,74.2470956283181,39.6308026774247,34.6162929508934,245,214,64,0.000432,0.529582,0,6.18206,1,1,1840.31836734694,1,0,0,0,0,1,1,0,0,0
"683",1665251370.53811,"192.168.137.175","54.77.72.132",42710,443,6,452392,14124,466516,74.3900460943366,39.7825029113191,34.6075431830175,246,214,64,0.001563,0.529582,0,6.183623,1,1,1838.9918699187,1,0,0,0,0,0,1,0,0,0
"684",1665251370.53829,"192.168.137.175","54.77.72.132",42710,443,6,453906,14124,468030,74.54959351066,39.9430576944317,34.6065358162283,247,214,64,0.00018,0.529582,0,6.183803,1,1,1837.67611336032,1,0,0,0,0,0,1,0,0,0
"685",1665251370.53881,"192.168.137.175","54.77.72.132",42710,443,6,455420,14124,469544,74.7051088592497,40.1014437166535,34.6036651425962,248,214,64,0.000513,0.529582,0,6.184316,1,1,1836.37096774194,1,0,0,0,0,0,1,0,0,0
"686",1665251370.53901,"192.168.137.175","54.77.72.132",42710,443,6,456934,14124,471058,74.8643508088503,40.2618214933126,34.6025293155377,249,214,64,0.000203,0.529582,0,6.184519,1,1,1835.07630522088,1,0,0,0,0,0,1,0,0,0
"687",1665251370.54078,"192.168.137.175","54.77.72.132",42710,443,6,458448,14124,472572,75.0045423009454,40.4119301190438,34.5926121819015,250,214,64,0.001773,0.529582,0,6.186292,1,1,1833.792,1,0,0,0,0,0,1,0,0,0
"688",1665251370.54211,"192.168.137.175","54.77.72.132",42710,443,6,462858,14124,476982,75.150069841081,40.5648764088416,34.5851934322394,251,214,64,0.001327,0.529582,0,6.187619,1,1,1844.05577689243,1,0,0,0,0,0,1,0,0,0
"689",1665251370.54213,"192.168.137.175","54.77.72.132",42710,443,6,464372,14124,478496,75.311390783211,40.7263314965004,34.5850592867106,252,214,64,2.4e-05,0.529582,0,6.187643,1,1,1842.74603174603,1,0,0,0,0,0,1,0,0,0
"690",1665251370.54231,"192.168.137.175","54.77.72.132",42710,443,6,465886,14124,480010,75.4708321394559,40.8867677329386,34.5840644065173,253,214,64,0.000178,0.529582,0,6.187821,1,1,1841.44664031621,1,0,0,0,0,0,1,0,0,0
"691",1665251370.56327,"192.168.137.154","239.255.255.250",1900,1900,17,1414,0,1414,26.7665952890792,26.7665952890792,0,4,0,255,0.049647,0.049923,0,0.14944,2,3,353.5,1,0,0,0,0,0,0,0,0,0
"692",1665251370.58418,"52.15.60.193","192.168.137.86",443,41156,6,377,187,564,2.12004904945481,1.27202942967288,0.848019619781923,3,2,236,0.06188,2.249661,0,2.358436,1,1,93.5,1,0,0,0,0,0,1,0,0,0
"693",1665251370.58959,"192.168.137.46","35.185.101.66",57480,443,6,14100,1608,15708,8.51452360334639,4.34784184000667,4.16668176333972,24,23,64,0.134689,2.033688,0,5.51998,1,1,587.5,1,0,0,0,0,1,1,0,0,0
"694",1665251370.5968,"192.168.137.68","255.255.255.255",49154,6667,17,460,0,460,0.399571339866591,0.399571339866591,0,2,0,255,5.005364,5.005364,0,5.005364,1,19,230,1,0,0,0,0,0,0,0,0,0
"695",1665251370.60751,"54.77.72.132","192.168.137.175",443,42710,6,465886,14190,480076,74.8437756126035,40.4604171580955,34.383358454508,253,215,232,0.065204,0.529582,0,6.253025,1,1,66,1,0,0,0,0,0,1,0,0,0
"696",1665251370.60752,"54.77.72.132","192.168.137.175",443,42710,6,465886,14256,480142,75.0036742205015,40.4604042170296,34.5432700034719,253,216,232,2e-06,0.529582,0,6.253027,1,1,66,1,0,0,0,0,0,1,0,0,0
