"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"2998",1667499604.17504,"192.168.137.204","192.168.137.212",80,44776,6,425,174,599,404.390525707683,231.080300404391,173.310225303293,4,3,64,0.000738,0.009185,0,0.01731,67,341,58,0,0,1,0,0,0,1,0,0,0
"2999",1667499604.17537,"192.168.137.12","192.168.137.204",36834,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,58,342,74,0,0,0,0,1,0,0,0,0,0
"3000",1667499604.17564,"192.168.137.204","192.168.137.82",80,40576,6,424,66,490,353.857041755131,283.085633404105,70.7714083510262,4,1,64,0.008615,0.008615,0,0.01413,63,342,66,1,0,0,0,1,0,1,0,0,0
"3001",1667499604.17564,"192.168.137.204","192.168.137.82",80,40574,6,256,228,484,194.122928344374,97.061464172187,97.061464172187,4,4,64,0.011013,0.011013,0,0.041211,63,342,57,0,0,1,0,0,0,0,0,0,0
"3002",1667499604.17575,"192.168.137.204","192.168.137.186",80,46204,6,351,120,471,2.21017710780644,1.57869793414746,0.631479173658983,5,2,64,0.002615,2.08741,0,3.167167,55,342,60,1,0,0,1,0,0,1,0,0,0
"3003",1667499604.1759,"192.168.137.12","192.168.137.204",36832,80,6,498,0,498,4.73364714258124,4.73364714258124,0,5,0,64,0.002123,1.050583,0,1.056268,58,342,99.6,1,0,0,0,0,1,1,0,0,0
"3004",1667499604.17622,"192.168.137.204","192.168.137.212",80,44776,6,425,228,653,432.689707393585,216.344853696793,216.344853696793,4,4,64,0.001179,0.009185,0,0.018489,67,342,57,0,0,1,0,0,0,0,0,0,0
"3005",1667499604.17623,"192.168.137.204","192.168.137.186",80,46204,6,351,174,525,2.52553712650068,1.57846070406293,0.947076422437756,5,3,64,0.000476,2.08741,0,3.167643,55,342,58,0,0,1,0,0,0,0,0,0,0
"3006",1667499604.17665,"192.168.137.204","192.168.137.186",80,46206,6,425,66,491,356.277611514892,285.022089211914,71.2555223029785,4,1,64,0.004291,0.006826,0,0.014034,55,342,66,1,0,0,0,1,0,1,0,0,0
"3007",1667499604.17714,"192.168.137.186","192.168.137.204",46208,80,6,425,0,425,359.841669665347,359.841669665347,0,4,0,64,0.003917,0.006335,0,0.011116,55,342,106.25,1,0,0,0,0,1,1,0,0,0
"3008",1667499604.17714,"192.168.137.186","192.168.137.204",46210,80,6,128,0,128,510.594842992086,510.594842992086,0,2,0,64,0.003917,0.003917,0,0.003917,55,342,64,1,0,0,0,0,0,1,0,0,0
"3009",1667499604.17714,"192.168.137.186","192.168.137.204",46210,80,6,203,0,203,765.696784073507,765.696784073507,0,3,0,64,1e-06,0.003917,0,0.003918,55,342,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"3010",1667499604.17734,"192.168.137.212","192.168.137.204",44786,80,6,128,0,128,704.721634954193,704.721634954193,0,2,0,64,0.002838,0.002838,0,0.002838,67,342,64,1,0,0,0,0,0,1,0,0,0
"3011",1667499604.17736,"192.168.137.204","192.168.137.212",80,44778,6,424,120,544,358.401529179858,238.934352786572,119.467176393286,4,2,64,0.003055,0.008038,0,0.016741,67,342,60,1,0,0,0,0,0,1,0,0,0
"3012",1667499604.1775,"192.168.137.212","192.168.137.204",44786,80,6,203,0,203,1000.66711140761,1000.66711140761,0,3,0,64,0.00016,0.002838,0,0.002998,67,342,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"3013",1667499604.17762,"192.168.137.212","192.168.137.204",44788,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,68,343,74,0,0,0,0,1,0,0,0,0,0
"3014",1667499604.1778,"192.168.137.204","192.168.137.212",80,44778,6,424,174,598,407.592872947479,232.910213112845,174.682659834634,4,3,64,0.000433,0.008038,0,0.017174,68,343,58,0,0,1,0,0,0,1,0,0,0
"3015",1667499604.17805,"192.168.137.204","192.168.137.82",80,40576,6,424,120,544,362.669245647969,241.779497098646,120.889748549323,4,2,64,0.002414,0.008615,0,0.016544,63,343,60,1,0,0,0,0,0,1,0,0,0
"3016",1667499604.17816,"192.168.137.204","192.168.137.82",80,40578,6,202,66,268,291.0784456411,218.308834230825,72.7696114102751,3,1,64,0.008704,0.008704,0,0.013742,63,343,66,1,0,0,0,1,0,1,0,0,0
"3017",1667499604.17881,"192.168.137.12","192.168.137.204",36834,80,6,128,0,128,580.888759802498,580.888759802498,0,2,0,64,0.003443,0.003443,0,0.003443,58,343,64,1,0,0,0,0,0,1,0,0,0
"3018",1667499604.17894,"192.168.137.204","192.168.137.212",80,44780,6,425,66,491,358.80875493362,287.047003946896,71.7617509867241,4,1,64,0.006126,0.006126,0,0.013935,68,343,66,1,0,0,0,1,0,1,0,0,0
"3019",1667499604.17895,"192.168.137.204","192.168.137.82",80,40576,6,424,174,598,401.399162796032,229.370950169161,172.028212626871,4,3,64,0.000895,0.008615,0,0.017439,63,343,58,0,0,1,0,0,0,1,0,0,0
"3020",1667499604.17928,"192.168.137.186","192.168.137.204",46212,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,56,344,74,0,0,0,0,1,0,0,0,0,0
"3021",1667499604.1795,"192.168.137.204","192.168.137.186",80,46206,6,425,120,545,355.344980752147,236.896653834765,118.448326917382,4,2,64,0.002851,0.006826,0,0.016885,56,344,60,1,0,0,0,0,0,1,0,0,0
"3022",1667499604.17997,"192.168.137.204","192.168.137.186",80,46208,6,425,66,491,358.500035850004,286.800028680003,71.7000071700007,4,1,64,0.002831,0.006335,0,0.013947,56,344,66,1,0,0,0,1,0,1,0,0,0
"3023",1667499604.1804,"192.168.137.204","192.168.137.212",80,44778,6,424,228,652,404.53074433657,202.265372168285,202.265372168285,4,4,64,0.002602,0.008038,0,0.019776,68,344,57,0,0,1,0,0,0,0,0,0,0
"3024",1667499604.1804,"192.168.137.204","192.168.137.186",80,46206,6,425,174,599,393.656506579687,224.946575188393,168.709931391295,4,3,64,0.000897,0.006826,0,0.017782,56,344,58,0,0,1,0,0,0,1,0,0,0
"3025",1667499604.18067,"192.168.137.12","192.168.137.204",36834,80,6,203,0,203,566.251415628539,566.251415628539,0,3,0,64,0.001855,0.003443,0,0.005298,58,344,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"3026",1667499604.18067,"192.168.137.12","192.168.137.204",36836,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,59,345,74,0,0,0,0,1,0,0,0,0,0
"3027",1667499604.18085,"192.168.137.204","192.168.137.82",80,40576,6,424,228,652,413.500801157802,206.750400578901,206.750400578901,4,4,64,0.001908,0.008615,0,0.019347,63,345,57,0,0,1,0,0,0,0,0,0,0
"3028",1667499604.18135,"192.168.137.204","192.168.137.82",80,40578,6,202,120,322,295.351172544155,177.210703526493,118.140469017662,3,2,64,0.003187,0.008704,0,0.016929,63,345,60,1,0,0,1,0,0,1,0,0,0
"3029",1667499604.1817,"192.168.137.186","192.168.137.204",46210,80,6,425,0,425,471.809389006841,471.809389006841,0,4,0,64,0.00456,0.00456,0,0.008478,56,345,106.25,1,0,0,0,0,1,1,0,0,0
"3030",1667499604.1817,"192.168.137.186","192.168.137.204",46212,80,6,128,0,128,823.384108686702,823.384108686702,0,2,0,64,0.002429,0.002429,0,0.002429,56,345,64,1,0,0,0,0,0,1,0,0,0
"3031",1667499604.18196,"192.168.137.186","192.168.137.204",46212,80,6,202,0,202,1118.56823266219,1118.56823266219,0,3,0,64,0.000253,0.002429,0,0.002682,56,345,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"3032",1667499604.18224,"192.168.137.186","192.168.137.204",46214,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,57,346,74,0,0,0,0,1,0,0,0,0,0
"3033",1667499604.18225,"192.168.137.204","192.168.137.212",80,44780,6,425,120,545,347.926935343578,231.951290229052,115.975645114526,4,2,64,0.00331,0.006126,0,0.017245,68,346,60,1,0,0,0,0,0,1,0,0,0
"3034",1667499604.1827,"192.168.137.204","192.168.137.212",80,44780,6,425,174,599,395.614332542105,226.065332881203,169.548999660902,4,3,64,0.000449,0.006126,0,0.017694,68,346,58,0,0,1,0,0,0,1,0,0,0
"3035",1667499604.18292,"192.168.137.212","192.168.137.204",44786,80,6,425,0,425,475.172249940603,475.172249940603,0,4,0,64,0.00542,0.00542,0,0.008418,68,346,106.25,1,0,0,0,0,1,1,0,0,0
"3036",1667499604.18292,"192.168.137.212","192.168.137.204",44788,80,6,128,0,128,377.572210685294,377.572210685294,0,2,0,64,0.005297,0.005297,0,0.005297,68,346,64,1,0,0,0,0,0,1,0,0,0
"3037",1667499604.18292,"192.168.137.212","192.168.137.204",44788,80,6,201,0,201,566.35831602794,566.35831602794,0,3,0,64,0,0.005297,0,0.005297,68,346,67,1,0,0,0,0,1,1,0,0,0
"3038",1667499604.18316,"192.168.137.212","192.168.137.204",44790,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,69,347,74,0,0,0,0,1,0,0,0,0,0
"3039",1667499604.18333,"192.168.137.204","192.168.137.82",80,40578,6,202,174,376,317.359568390987,158.679784195493,158.679784195493,3,3,64,0.001977,0.008704,0,0.018906,63,347,58,0,0,1,0,0,0,0,0,0,0
"3040",1667499604.18333,"192.168.137.204","192.168.137.82",80,40580,6,74,66,140,144.18571119602,72.0928555980102,72.0928555980102,1,1,64,0.013871,0.013871,0,0.013871,63,347,66,1,0,0,0,1,0,1,0,0,0
"3041",1667499604.18376,"192.168.137.204","192.168.137.212",80,44782,6,203,66,269,288.787813154285,216.590859865714,72.1969532885712,3,1,64,0.009257,0.009257,0,0.013851,69,347,66,1,0,0,0,1,0,1,0,0,0
"3042",1667499604.18393,"192.168.137.204","192.168.137.12",80,36832,6,498,66,564,5.63751351828762,4.69792793190635,0.939585586381271,5,1,64,0.008031,1.050583,0,1.064299,59,347,66,1,0,0,0,1,0,1,0,0,0
"3043",1667499604.18396,"192.168.137.82","192.168.137.204",40580,80,6,128,66,194,206.868018204386,137.912012136257,68.9560060681285,2,1,64,0.000631,0.013871,0,0.014502,63,347,64,1,0,0,0,0,0,1,0,0,0
"3044",1667499604.18396,"192.168.137.82","192.168.137.204",40580,80,6,202,66,268,275.805005860856,206.853754395642,68.9512514652141,3,1,64,1e-06,0.013871,0,0.014503,63,347,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"3045",1667499604.18508,"192.168.137.82","192.168.137.204",40582,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,64,348,74,0,0,0,0,1,0,0,0,0,0
"3046",1667499604.18528,"192.168.137.186","192.168.137.204",46212,80,6,424,0,424,666.666666666667,666.666666666667,0,4,0,64,0.003318,0.003318,0,0.006,57,348,106,1,0,0,0,0,1,1,0,0,0
"3047",1667499604.18528,"192.168.137.186","192.168.137.204",46214,80,6,128,0,128,658.544616397761,658.544616397761,0,2,0,64,0.003037,0.003037,0,0.003037,57,348,64,1,0,0,0,0,0,1,0,0,0
"3048",1667499604.18589,"192.168.137.186","192.168.137.204",46214,80,6,203,0,203,821.917808219178,821.917808219178,0,3,0,64,0.000613,0.003037,0,0.00365,57,348,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"3049",1667499604.18589,"192.168.137.186","192.168.137.204",46216,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,58,349,74,0,0,0,0,1,0,0,0,0,0
"3050",1667499604.18623,"192.168.137.204","192.168.137.186",80,46206,6,425,228,653,338.882534841361,169.44126742068,169.44126742068,4,4,64,0.005825,0.006826,0,0.023607,58,349,57,0,0,1,0,0,0,0,0,0,0
"3051",1667499604.18659,"192.168.137.212","192.168.137.204",44788,80,6,423,0,423,445.831475702185,445.831475702185,0,4,0,64,0.003675,0.005297,0,0.008972,69,349,105.75,1,0,0,0,0,1,1,0,0,0
"3052",1667499604.18659,"192.168.137.212","192.168.137.204",44790,80,6,128,0,128,581.395348837209,581.395348837209,0,2,0,64,0.00344,0.00344,0,0.00344,69,349,64,1,0,0,0,0,0,1,0,0,0
"3053",1667499604.18665,"192.168.137.204","192.168.137.212",80,44780,6,425,228,653,369.583294835073,184.791647417537,184.791647417537,4,4,64,0.003952,0.006126,0,0.021646,69,349,57,0,0,1,0,0,0,0,0,0,0
"3054",1667499604.18678,"192.168.137.82","192.168.137.204",40580,80,6,424,66,490,288.616947587162,230.89355806973,57.7233895174325,4,1,64,0.002821,0.013871,0,0.017324,64,349,106,1,0,0,0,0,1,1,0,0,0
"3055",1667499604.18698,"192.168.137.82","192.168.137.204",40582,80,6,128,0,128,1052.07785376118,1052.07785376118,0,2,0,64,0.001901,0.001901,0,0.001901,64,349,64,1,0,0,0,0,0,1,0,0,0
"3056",1667499604.18698,"192.168.137.82","192.168.137.204",40582,80,6,203,0,203,1577.28706624606,1577.28706624606,0,3,0,64,1e-06,0.001901,0,0.001902,64,349,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"3057",1667499604.18708,"192.168.137.204","192.168.137.186",80,46208,6,425,120,545,284.981476204047,189.987650802698,94.9938254013489,4,2,64,0.007107,0.007107,0,0.021054,58,349,60,1,0,0,0,0,0,1,0,0,0
"3058",1667499604.18708,"192.168.137.204","192.168.137.186",80,46210,6,425,66,491,360.802424592293,288.641939673835,72.1604849184586,4,1,64,0.00538,0.00538,0,0.013858,58,349,66,1,0,0,0,1,0,1,0,0,0
"3059",1667499604.18731,"192.168.137.12","192.168.137.204",36836,80,6,128,0,128,301.250188281368,301.250188281368,0,2,0,64,0.006639,0.006639,0,0.006639,59,349,64,1,0,0,0,0,0,1,0,0,0
"3060",1667499604.18731,"192.168.137.12","192.168.137.204",36836,80,6,203,0,203,451.807228915663,451.807228915663,0,3,0,64,1e-06,0.006639,0,0.00664,59,349,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"3061",1667499604.18751,"192.168.137.204","192.168.137.186",80,46208,6,425,174,599,325.869372934221,186.211070248126,139.658302686095,4,3,64,0.000427,0.007107,0,0.021481,58,349,58,0,0,1,0,0,0,1,0,0,0
"3062",1667499604.18751,"192.168.137.204","192.168.137.12",80,36832,6,498,120,618,6.55505591462695,4.68218279616211,1.87287311846484,5,2,64,0.003579,1.050583,0,1.067878,59,349,60,1,0,0,0,0,0,1,0,0,0
"3063",1667499604.18769,"192.168.137.212","192.168.137.204",44790,80,6,202,0,202,661.084178052005,661.084178052005,0,3,0,64,0.001098,0.00344,0,0.004538,69,349,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"3064",1667499604.18769,"192.168.137.212","192.168.137.204",44792,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,70,350,74,0,0,0,0,1,0,0,0,0,0
"3065",1667499604.18796,"192.168.137.82","192.168.137.204",40584,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,65,351,74,0,0,0,0,1,0,0,0,0,0
"3066",1667499604.18815,"192.168.137.204","192.168.137.212",80,44782,6,203,120,323,274.062705547029,164.437623328217,109.625082218812,3,2,64,0.004393,0.009257,0,0.018244,70,351,60,1,0,0,1,0,0,1,0,0,0
"3067",1667499604.18815,"192.168.137.204","192.168.137.212",80,44782,6,203,174,377,328.82117608374,164.41058804187,164.41058804187,3,3,64,3e-06,0.009257,0,0.018247,70,351,58,0,0,1,0,0,0,0,0,0,0
"3068",1667499604.18858,"192.168.137.204","192.168.137.212",80,44786,6,425,66,491,355.164085807643,284.131268646115,71.0328171615286,4,1,64,0.00566,0.00566,0,0.014078,70,351,66,1,0,0,0,1,0,1,0,0,0
"3069",1667499604.18908,"192.168.137.12","192.168.137.204",36838,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,60,352,74,0,0,0,0,1,0,0,0,0,0
"3070",1667499604.18931,"192.168.137.204","192.168.137.12",80,36834,6,203,66,269,286.944045911047,215.208034433286,71.7360114777618,3,1,64,0.008642,0.008642,0,0.01394,60,352,66,1,0,0,0,1,0,1,0,0,0
"3071",1667499604.18931,"192.168.137.204","192.168.137.12",80,36832,6,498,174,672,7.47887218607434,4.67429511629646,2.80457706977788,5,3,64,0.001802,1.050583,0,1.06968,60,352,58,0,0,1,0,0,0,1,0,0,0
"3072",1667499604.18963,"192.168.137.186","192.168.137.204",46214,80,6,425,0,425,540.979172301866,540.979172301866,0,4,0,64,0.003744,0.003744,0,0.007394,58,352,106.25,1,0,0,0,0,1,1,0,0,0
"3073",1667499604.18975,"192.168.137.204","192.168.137.12",80,36832,6,498,228,726,8.41030318208493,4.67239065671385,3.73791252537108,5,4,64,0.000436,1.050583,0,1.070116,60,352,57,0,0,1,0,0,0,0,0,0,0
"3074",1667499604.18975,"192.168.137.186","192.168.137.204",46216,80,6,128,0,128,517.866390471258,517.866390471258,0,2,0,64,0.003862,0.003862,0,0.003862,58,352,64,1,0,0,0,0,0,1,0,0,0
"3075",1667499604.18987,"192.168.137.186","192.168.137.204",46216,80,6,202,0,202,753.201104694954,753.201104694954,0,3,0,64,0.000121,0.003862,0,0.003983,58,352,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"3076",1667499604.18987,"192.168.137.186","192.168.137.204",46218,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,59,353,74,0,0,0,0,1,0,0,0,0,0
"3077",1667499604.19043,"192.168.137.17","192.168.137.204",49174,80,6,148,0,148,1.87103340917255,1.87103340917255,0,2,0,64,1.068928,1.068928,0,1.068928,22,353,74,1,0,0,0,1,0,0,0,0,0
"3078",1667499604.19097,"192.168.137.204","192.168.137.186",80,46208,6,425,228,653,320.679841263479,160.339920631739,160.339920631739,4,4,64,0.003466,0.007107,0,0.024947,59,353,57,0,0,1,0,0,0,0,0,0,0
"3079",1667499604.19098,"192.168.137.204","192.168.137.186",80,46210,6,425,120,545,338.009126246409,225.339417497606,112.669708748803,4,2,64,0.003893,0.00538,0,0.017751,59,353,60,1,0,0,0,0,0,1,0,0,0
"3080",1667499604.19122,"192.168.137.204","192.168.137.212",80,44786,6,425,120,545,358.916073458156,239.277382305438,119.638691152719,4,2,64,0.002639,0.00566,0,0.016717,70,353,60,1,0,0,0,0,0,1,0,0,0
"3081",1667499604.19138,"192.168.137.204","192.168.137.212",80,44788,6,423,66,489,363.451333866395,290.761067093116,72.6902667732791,4,1,64,0.004785,0.005297,0,0.013757,70,353,66,1,0,0,0,1,0,1,0,0,0
"3082",1667499604.19187,"192.168.137.204","192.168.137.186",80,46210,6,425,174,599,375.435773665862,214.534727809064,160.901045856798,4,3,64,0.000894,0.00538,0,0.018645,59,353,58,0,0,1,0,0,0,1,0,0,0
"3083",1667499604.19204,"192.168.137.82","192.168.137.204",40582,80,6,425,0,425,574.300071787509,574.300071787509,0,4,0,64,0.005063,0.005063,0,0.006965,65,353,106.25,1,0,0,0,0,1,1,0,0,0
"3084",1667499604.19228,"192.168.137.204","192.168.137.212",80,44786,6,425,174,599,393.700787401575,224.971878515186,168.728908886389,4,3,64,0.001063,0.00566,0,0.01778,70,353,58,0,0,1,0,0,0,1,0,0,0
"3085",1667499604.19268,"192.168.137.12","192.168.137.204",36836,80,6,425,0,425,332.88948069241,332.88948069241,0,4,0,64,0.005376,0.006639,0,0.012016,60,353,106.25,1,0,0,0,0,1,1,0,0,0
"3086",1667499604.19321,"192.168.137.204","192.168.137.186",80,46212,6,424,66,490,358.680057388809,286.944045911047,71.7360114777618,4,1,64,0.00794,0.00794,0,0.01394,59,353,66,1,0,0,0,1,0,1,0,0,0
"3087",1667499604.19322,"192.168.137.204","192.168.137.12",80,36834,6,203,120,323,280.127738248641,168.076642949185,112.051095299457,3,2,64,0.003909,0.008642,0,0.017849,60,353,60,1,0,0,1,0,0,1,0,0,0
"3088",1667499604.19426,"192.168.137.186","192.168.137.204",46216,80,6,424,0,424,478.011472275335,478.011472275335,0,4,0,64,0.004385,0.004385,0,0.008368,59,353,106,1,0,0,0,0,1,1,0,0,0
"3089",1667499604.19454,"192.168.137.204","192.168.137.12",80,36834,6,203,174,377,313.005373258908,156.502686629454,156.502686629454,3,3,64,0.00132,0.008642,0,0.019169,60,353,58,0,0,1,0,0,0,0,0,0,0
"3090",1667499604.19454,"192.168.137.204","192.168.137.12",80,36836,6,425,66,491,360.386334150209,288.309067320167,72.0772668300418,4,1,64,0.001858,0.006639,0,0.013874,60,353,66,1,0,0,0,1,0,1,0,0,0
"3091",1667499604.1953,"192.168.137.212","192.168.137.204",44790,80,6,424,0,424,329.380764163373,329.380764163373,0,4,0,64,0.007606,0.007606,0,0.012144,70,353,106,1,0,0,0,0,1,1,0,0,0
"3092",1667499604.1953,"192.168.137.212","192.168.137.204",44792,80,6,128,0,128,262.984878369494,262.984878369494,0,2,0,64,0.007605,0.007605,0,0.007605,70,353,64,1,0,0,0,0,0,1,0,0,0
"3093",1667499604.19555,"192.168.137.204","192.168.137.186",80,46210,6,425,228,653,358.342665173572,179.171332586786,179.171332586786,4,4,64,0.00368,0.00538,0,0.022325,59,353,57,0,0,1,0,0,0,0,0,0,0
"3094",1667499604.19557,"192.168.137.212","192.168.137.204",44792,80,6,203,0,203,381.09756097561,381.09756097561,0,3,0,64,0.000267,0.007605,0,0.007872,70,353,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"3095",1667499604.19564,"192.168.137.204","192.168.137.186",80,46212,6,424,120,544,366.546520862606,244.364347241737,122.182173620869,4,2,64,0.002429,0.00794,0,0.016369,59,353,60,1,0,0,0,0,0,1,0,0,0
"3096",1667499604.19569,"192.168.137.212","192.168.137.204",44794,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,71,354,74,0,0,0,0,1,0,0,0,0,0
"3097",1667499604.19619,"192.168.137.204","192.168.137.186",80,46214,6,425,66,491,358.500035850004,286.800028680003,71.7000071700007,4,1,64,0.006553,0.006553,0,0.013947,59,354,66,1,0,0,0,1,0,1,0,0,0
"3098",1667499604.19628,"192.168.137.204","192.168.137.186",80,46212,6,424,174,598,411.667842860503,235.238767348859,176.429075511644,4,3,64,0.000635,0.00794,0,0.017004,59,354,58,0,0,1,0,0,0,1,0,0,0
"3099",1667499604.19676,"192.168.137.204","192.168.137.212",80,44786,6,425,228,653,359.308331461936,179.654165730968,179.654165730968,4,4,64,0.004485,0.00566,0,0.022265,71,354,57,0,0,1,0,0,0,0,0,0,0
"3100",1667499604.19704,"192.168.137.204","192.168.137.212",80,44788,6,423,120,543,308.991657225255,205.99443815017,102.997219075085,4,2,64,0.005661,0.005661,0,0.019418,71,354,60,1,0,0,0,0,0,1,0,0,0
"3101",1667499604.19713,"192.168.137.204","192.168.137.212",80,44790,6,424,66,490,357.756153405839,286.204922724671,71.5512306811677,4,1,64,0.001832,0.007606,0,0.013976,71,354,66,1,0,0,0,1,0,1,0,0,0
"3102",1667499604.19735,"192.168.137.212","192.168.137.204",44792,80,6,425,0,425,414.421881475342,414.421881475342,0,4,0,64,0.00178,0.007605,0,0.009652,71,354,106.25,1,0,0,0,0,1,1,0,0,0
"3103",1667499604.19768,"192.168.137.204","192.168.137.212",80,44788,6,423,174,597,348.918353105373,199.381916060213,149.53643704516,4,3,64,0.000644,0.005661,0,0.020062,71,354,58,0,0,1,0,0,0,1,0,0,0
"3104",1667499604.19778,"192.168.137.204","192.168.137.82",80,40580,6,424,120,544,211.871888131643,141.247925421095,70.6239627105477,4,2,64,0.010995,0.013871,0,0.028319,65,354,60,1,0,0,0,0,0,1,0,0,0
"3105",1667499604.19832,"192.168.137.204","192.168.137.82",80,40580,6,424,174,598,242.516629711752,138.580931263858,103.935698447894,4,3,64,0.000545,0.013871,0,0.028864,65,354,58,0,0,1,0,0,0,1,0,0,0
"3106",1667499604.19898,"192.168.137.204","192.168.137.82",80,40582,6,425,66,491,359.531171352556,287.624937082045,71.9062342705112,4,1,64,0.006942,0.006942,0,0.013907,65,354,66,1,0,0,0,1,0,1,0,0,0
"3107",1667499604.19899,"192.168.137.204","192.168.137.186",80,46212,6,424,228,652,405.864745573538,202.932372786769,202.932372786769,4,4,64,0.002707,0.00794,0,0.019711,59,354,57,0,0,1,0,0,0,0,0,0,0
"3108",1667499604.19969,"192.168.137.204","192.168.137.186",80,46214,6,425,120,545,343.878954607978,229.252636405319,114.626318202659,4,2,64,0.003501,0.006553,0,0.017448,59,354,60,1,0,0,0,0,0,1,0,0,0
"3109",1667499604.19969,"192.168.137.204","192.168.137.186",80,46216,6,424,66,490,362.31884057971,289.855072463768,72.463768115942,4,1,64,0.005432,0.005432,0,0.0138,59,354,66,1,0,0,0,1,0,1,0,0,0
"3110",1667499604.19995,"192.168.137.204","192.168.137.186",80,46214,6,425,174,599,395.32388321003,225.899361834303,169.424521375727,4,3,64,0.000259,0.006553,0,0.017707,59,354,58,0,0,1,0,0,0,1,0,0,0
"3111",1667499604.20043,"192.168.137.204","192.168.137.212",80,44788,6,423,228,651,350.815646377828,175.407823188914,175.407823188914,4,4,64,0.002742,0.005661,0,0.022804,71,354,57,0,0,1,0,0,0,0,0,0,0
"3112",1667499604.20052,"192.168.137.204","192.168.137.82",80,40580,6,424,228,652,257.599175682638,128.799587841319,128.799587841319,4,4,64,0.002192,0.013871,0,0.031056,65,354,57,0,0,1,0,0,0,0,0,0,0
"3113",1667499604.20073,"192.168.137.204","192.168.137.82",80,40582,6,425,120,545,383.264132864899,255.509421909933,127.754710954966,4,2,64,0.001748,0.006942,0,0.015655,65,354,60,1,0,0,0,0,0,1,0,0,0
"3114",1667499604.20131,"192.168.137.204","192.168.137.12",80,36836,6,425,120,545,290.66950876853,193.779672512353,96.8898362561767,4,2,64,0.006768,0.006768,0,0.020642,60,354,60,1,0,0,0,0,0,1,0,0,0
"3115",1667499604.20156,"192.168.137.204","192.168.137.212",80,44790,6,424,120,544,325.927535444619,217.285023629746,108.642511814873,4,2,64,0.004433,0.007606,0,0.018409,71,354,60,1,0,0,0,0,0,1,0,0,0
"3116",1667499604.20168,"192.168.137.204","192.168.137.212",80,44792,6,425,66,491,357.577057855968,286.061646284774,71.5154115711936,4,1,64,0.004331,0.007605,0,0.013983,71,354,66,1,0,0,0,1,0,1,0,0,0
"3117",1667499604.20214,"192.168.137.204","192.168.137.212",80,44790,6,424,174,598,368.692720952281,210.681554829875,158.011166122406,4,3,64,0.000577,0.007606,0,0.018986,71,354,58,0,0,1,0,0,0,1,0,0,0
"3118",1667499604.20258,"192.168.137.204","192.168.137.82",80,40582,6,425,174,599,399.908592321755,228.519195612431,171.389396709324,4,3,64,0.001849,0.006942,0,0.017504,65,354,58,0,0,1,0,0,0,1,0,0,0
"3119",1667499604.20315,"192.168.137.204","192.168.137.12",80,36836,6,425,174,599,311.415606370674,177.951775068956,133.463831301717,4,3,64,0.001836,0.006768,0,0.022478,60,354,58,0,0,1,0,0,0,1,0,0,0
"3120",1667499604.20337,"192.168.137.204","192.168.137.186",80,46214,6,425,228,653,378.554866796006,189.277433398003,189.277433398003,4,4,64,0.003426,0.006553,0,0.021133,59,354,57,0,0,1,0,0,0,0,0,0,0
"3121",1667499604.2038,"192.168.137.204","192.168.137.186",80,46216,6,424,120,544,334.952269301625,223.30151286775,111.650756433875,4,2,64,0.004113,0.005432,0,0.017913,59,354,60,1,0,0,0,0,0,1,0,0,0
"3122",1667499604.20426,"192.168.137.204","192.168.137.186",80,46216,6,424,174,598,381.13906130894,217.793749319395,163.345311989546,4,3,64,0.000453,0.005432,0,0.018366,59,354,58,0,0,1,0,0,0,1,0,0,0
"3123",1667499604.20591,"192.168.137.204","192.168.137.82",80,40582,6,425,228,653,384.043012817436,192.021506408718,192.021506408718,4,4,64,0.003327,0.006942,0,0.020831,65,354,57,0,0,1,0,0,0,0,0,0,0
