"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"306",1666700783.9207,"192.168.137.17","192.168.137.120",50083,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,31,254,1514,0,0,0,0,0,0,1,0,0,0
"307",1666700783.92522,"192.168.137.17","192.168.137.120",50084,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,32,255,1514,0,0,0,0,0,0,1,0,0,0
"308",1666700783.92543,"192.168.137.17","192.168.137.120",50085,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,33,256,1514,0,0,0,0,0,0,1,0,0,0
"309",1666700783.92564,"192.168.137.17","192.168.137.120",50086,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,34,257,1514,0,0,0,0,0,0,1,0,0,0
"310",1666700783.92604,"192.168.137.17","192.168.137.120",50087,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,35,258,1514,0,0,0,0,0,0,1,0,0,0
"311",1666700783.92625,"192.168.137.17","192.168.137.120",50088,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,36,259,1514,0,0,0,0,0,0,1,0,0,0
"312",1666700783.92646,"192.168.137.17","192.168.137.120",50089,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,37,260,1514,0,0,0,0,0,0,1,0,0,0
"313",1666700783.92671,"192.168.137.17","192.168.137.120",50090,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,38,261,1514,0,0,0,0,0,0,1,0,0,0
"314",1666700783.92693,"192.168.137.17","192.168.137.120",50091,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,39,262,1514,0,0,0,0,0,0,1,0,0,0
"315",1666700783.92712,"192.168.137.17","192.168.137.120",50092,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,40,263,1514,0,0,0,0,0,0,1,0,0,0
"316",1666700783.92734,"192.168.137.17","192.168.137.120",50093,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,41,264,1514,0,0,0,0,0,0,1,0,0,0
"317",1666700783.92757,"192.168.137.17","192.168.137.120",50094,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,42,265,1514,0,0,0,0,0,0,1,0,0,0
"318",1666700783.92778,"192.168.137.17","192.168.137.120",50095,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,43,266,1514,0,0,0,0,0,0,1,0,0,0
"319",1666700783.92797,"192.168.137.17","192.168.137.120",50096,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,44,267,1514,0,0,0,0,0,0,1,0,0,0
"320",1666700783.92819,"192.168.137.17","192.168.137.120",50097,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,45,268,1514,0,0,0,0,0,0,1,0,0,0
"321",1666700783.92841,"192.168.137.17","192.168.137.120",50098,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,46,269,1514,0,0,0,0,0,0,1,0,0,0
"322",1666700783.92867,"192.168.137.17","192.168.137.120",50099,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,47,270,1514,0,0,0,0,0,0,1,0,0,0
"323",1666700783.92889,"192.168.137.17","192.168.137.120",50100,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,48,271,1514,0,0,0,0,0,0,1,0,0,0
"324",1666700783.92909,"192.168.137.17","192.168.137.120",50101,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,49,272,1514,0,0,0,0,0,0,1,0,0,0
"325",1666700783.92927,"192.168.137.17","192.168.137.120",50102,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,50,273,1514,0,0,0,0,0,0,1,0,0,0
"326",1666700783.92965,"192.168.137.17","192.168.137.120",50103,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,51,274,1514,0,0,0,0,0,0,1,0,0,0
"327",1666700783.92989,"192.168.137.17","192.168.137.120",50104,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,52,275,1514,0,0,0,0,0,0,1,0,0,0
"328",1666700783.93007,"192.168.137.17","192.168.137.120",50105,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,53,276,1514,0,0,0,0,0,0,1,0,0,0
"329",1666700783.93033,"192.168.137.17","192.168.137.120",50107,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,54,277,1514,0,0,0,0,0,0,1,0,0,0
"330",1666700783.93061,"192.168.137.17","192.168.137.120",50108,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,55,278,1514,0,0,0,0,0,0,1,0,0,0
"331",1666700783.9308,"192.168.137.17","192.168.137.120",50109,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,56,279,1514,0,0,0,0,0,0,1,0,0,0
"332",1666700783.93098,"192.168.137.17","192.168.137.120",50110,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,57,280,1514,0,0,0,0,0,0,1,0,0,0
"333",1666700783.93121,"192.168.137.17","192.168.137.120",50111,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,58,281,1514,0,0,0,0,0,0,1,0,0,0
"334",1666700783.93146,"192.168.137.17","192.168.137.120",50112,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,59,282,1514,0,0,0,0,0,0,1,0,0,0
"335",1666700783.93165,"192.168.137.17","192.168.137.120",50113,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,60,283,1514,0,0,0,0,0,0,1,0,0,0
"336",1666700783.93186,"192.168.137.17","192.168.137.120",50114,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,61,284,1514,0,0,0,0,0,0,1,0,0,0
"337",1666700783.93208,"192.168.137.17","192.168.137.120",50115,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,62,285,1514,0,0,0,0,0,0,1,0,0,0
"338",1666700783.9323,"192.168.137.17","192.168.137.120",50116,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,63,286,1514,0,0,0,0,0,0,1,0,0,0
"339",1666700783.93257,"192.168.137.17","192.168.137.120",50117,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,64,287,1514,0,0,0,0,0,0,1,0,0,0
"340",1666700783.93286,"192.168.137.17","192.168.137.120",50118,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,65,288,1514,0,0,0,0,0,0,1,0,0,0
"341",1666700783.93308,"192.168.137.17","192.168.137.120",50119,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,66,289,1514,0,0,0,0,0,0,1,0,0,0
"342",1666700783.93329,"192.168.137.17","192.168.137.120",50120,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,67,290,1514,0,0,0,0,0,0,1,0,0,0
"343",1666700783.93352,"192.168.137.17","192.168.137.120",50121,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,68,291,1514,0,0,0,0,0,0,1,0,0,0
"344",1666700783.93373,"192.168.137.17","192.168.137.120",50122,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,69,292,1514,0,0,0,0,0,0,1,0,0,0
"345",1666700783.93395,"192.168.137.17","192.168.137.120",50123,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,70,293,1514,0,0,0,0,0,0,1,0,0,0
"346",1666700783.93418,"192.168.137.17","192.168.137.120",50124,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,71,294,1514,0,0,0,0,0,0,1,0,0,0
"347",1666700783.9344,"192.168.137.17","192.168.137.120",50125,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,72,295,1514,0,0,0,0,0,0,1,0,0,0
"348",1666700783.93461,"192.168.137.17","192.168.137.120",50126,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,73,296,1514,0,0,0,0,0,0,1,0,0,0
"349",1666700783.93486,"192.168.137.17","192.168.137.120",50127,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,74,297,1514,0,0,0,0,0,0,1,0,0,0
"350",1666700783.93511,"192.168.137.17","192.168.137.120",50128,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,75,298,1514,0,0,0,0,0,0,1,0,0,0
"351",1666700783.93532,"192.168.137.17","192.168.137.120",50129,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,76,299,1514,0,0,0,0,0,0,1,0,0,0
"352",1666700783.93554,"192.168.137.17","192.168.137.120",50130,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,77,300,1514,0,0,0,0,0,0,1,0,0,0
"353",1666700783.93575,"192.168.137.17","192.168.137.120",50131,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,78,301,1514,0,0,0,0,0,0,1,0,0,0
"354",1666700783.93597,"192.168.137.17","192.168.137.120",50132,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,79,302,1514,0,0,0,0,0,0,1,0,0,0
"355",1666700783.9362,"192.168.137.17","192.168.137.120",50133,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,80,303,1514,0,0,0,0,0,0,1,0,0,0
"356",1666700783.93658,"192.168.137.17","192.168.137.120",50134,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,81,304,1514,0,0,0,0,0,0,1,0,0,0
"357",1666700783.93681,"192.168.137.17","192.168.137.120",50135,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,82,305,1514,0,0,0,0,0,0,1,0,0,0
"358",1666700783.93702,"192.168.137.17","192.168.137.120",50136,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,83,306,1514,0,0,0,0,0,0,1,0,0,0
"359",1666700783.93724,"192.168.137.17","192.168.137.120",50137,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,84,307,1514,0,0,0,0,0,0,1,0,0,0
"360",1666700783.93746,"192.168.137.17","192.168.137.120",50138,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,85,308,1514,0,0,0,0,0,0,1,0,0,0
"361",1666700783.9377,"192.168.137.17","192.168.137.120",50139,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,86,309,1514,0,0,0,0,0,0,1,0,0,0
"362",1666700783.93792,"192.168.137.17","192.168.137.120",50140,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,87,310,1514,0,0,0,0,0,0,1,0,0,0
"363",1666700783.93817,"192.168.137.17","192.168.137.120",50141,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,88,311,1514,0,0,0,0,0,0,1,0,0,0
"364",1666700783.93833,"192.168.137.17","192.168.137.120",50142,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,89,312,1514,0,0,0,0,0,0,1,0,0,0
"365",1666700783.93855,"192.168.137.17","192.168.137.120",50143,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,90,313,1514,0,0,0,0,0,0,1,0,0,0
"366",1666700783.93877,"192.168.137.17","192.168.137.120",50144,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,91,314,1514,0,0,0,0,0,0,1,0,0,0
"367",1666700783.939,"192.168.137.17","192.168.137.120",50145,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,92,315,1514,0,0,0,0,0,0,1,0,0,0
"368",1666700783.93923,"192.168.137.17","192.168.137.120",50146,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,93,316,1514,0,0,0,0,0,0,1,0,0,0
"369",1666700783.94615,"192.168.137.12","192.168.137.120",17559,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,16,317,1514,0,0,0,0,0,0,1,0,0,0
"370",1666700783.94667,"192.168.137.12","192.168.137.120",17560,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,17,318,1514,0,0,0,0,0,0,1,0,0,0
"371",1666700783.94728,"192.168.137.12","192.168.137.120",17561,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,18,319,1514,0,0,0,0,0,0,1,0,0,0
"372",1666700783.94777,"192.168.137.12","192.168.137.120",17562,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,19,320,1514,0,0,0,0,0,0,1,0,0,0
"373",1666700783.94832,"192.168.137.12","192.168.137.120",17563,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,20,321,1514,0,0,0,0,0,0,1,0,0,0
"374",1666700783.94888,"192.168.137.12","192.168.137.120",17564,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,21,322,1514,0,0,0,0,0,0,1,0,0,0
"375",1666700783.95118,"192.168.137.12","192.168.137.120",17565,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,22,323,1514,0,0,0,0,0,0,1,0,0,0
"376",1666700783.95129,"192.168.137.12","192.168.137.120",17566,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,23,324,1514,0,0,0,0,0,0,1,0,0,0
"377",1666700783.95129,"192.168.137.12","192.168.137.120",17567,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,24,325,1514,0,0,0,0,0,0,1,0,0,0
"378",1666700783.95175,"192.168.137.12","192.168.137.120",17568,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,25,326,1514,0,0,0,0,0,0,1,0,0,0
"379",1666700783.96489,"192.168.137.141","54.212.163.173",50135,8886,6,123,0,123,0,0,0,1,0,255,0,0,0,0,1,1,123,0,0,0,0,0,1,1,0,0,0
"380",1666700784.0026,"192.168.137.17","192.168.137.120",50147,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,94,327,1514,0,0,0,0,0,0,1,0,0,0
"381",1666700784.00661,"192.168.137.120","192.168.137.20",554,4112,6,54,0,54,0,0,0,1,0,64,0,0,0,0,46,33,54,0,0,1,0,0,0,0,0,0,0
"382",1666700784.00759,"192.168.137.120","192.168.137.1",51026,53,6,148,0,148,7.61023424301,7.61023424301,0,2,0,64,0.262804,0.262804,0,0.262804,46,1,74,1,0,0,0,1,0,0,0,0,0
"383",1666700784.0076,"192.168.137.120","192.168.137.20",554,4113,6,54,0,54,0,0,0,1,0,64,0,0,0,0,47,34,54,0,0,1,0,0,0,0,0,0,0
"384",1666700784.0076,"192.168.137.120","192.168.137.20",554,4114,6,54,0,54,0,0,0,1,0,64,0,0,0,0,48,35,54,0,0,1,0,0,0,0,0,0,0
"385",1666700784.00777,"192.168.137.120","192.168.137.20",554,4115,6,54,0,54,0,0,0,1,0,64,0,0,0,0,49,36,54,0,0,1,0,0,0,0,0,0,0
"386",1666700784.01996,"192.168.137.186","192.168.137.120",4529,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,20,328,1514,0,0,0,0,0,0,1,0,0,0
"387",1666700784.03074,"192.168.137.1","192.168.137.38",7663,8009,6,164,0,164,0,0,0,1,0,128,0,0,0,0,1,1,164,0,0,0,0,0,1,1,0,0,0
"388",1666700784.03265,"192.168.137.186","192.168.137.120",4530,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,21,329,1514,0,0,0,0,0,0,1,0,0,0
"389",1666700784.03284,"192.168.137.186","192.168.137.120",4531,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,22,330,1514,0,0,0,0,0,0,1,0,0,0
"390",1666700784.03304,"192.168.137.186","192.168.137.120",4532,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,23,331,1514,0,0,0,0,0,0,1,0,0,0
"391",1666700784.03334,"192.168.137.186","192.168.137.120",4533,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,24,332,1514,0,0,0,0,0,0,1,0,0,0
"392",1666700784.03361,"192.168.137.186","192.168.137.120",4534,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,25,333,1514,0,0,0,0,0,0,1,0,0,0
"393",1666700784.03386,"192.168.137.186","192.168.137.120",4535,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,26,334,1514,0,0,0,0,0,0,1,0,0,0
"394",1666700784.03416,"192.168.137.186","192.168.137.120",4536,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,27,335,1514,0,0,0,0,0,0,1,0,0,0
"395",1666700784.03445,"192.168.137.186","192.168.137.120",4537,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,28,336,1514,0,0,0,0,0,0,1,0,0,0
"396",1666700784.0371,"192.168.137.186","192.168.137.120",4538,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,29,337,1514,0,0,0,0,0,0,1,0,0,0
"397",1666700784.03732,"192.168.137.186","192.168.137.120",4539,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,30,338,1514,0,0,0,0,0,0,1,0,0,0
"398",1666700784.03758,"192.168.137.186","192.168.137.120",4540,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,31,339,1514,0,0,0,0,0,0,1,0,0,0
"399",1666700784.03782,"192.168.137.186","192.168.137.120",4541,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,32,340,1514,0,0,0,0,0,0,1,0,0,0
"400",1666700784.0381,"192.168.137.186","192.168.137.120",4542,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,33,341,1514,0,0,0,0,0,0,1,0,0,0
"401",1666700784.03839,"192.168.137.186","192.168.137.120",4543,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,34,342,1514,0,0,0,0,0,0,1,0,0,0
"402",1666700784.03869,"192.168.137.186","192.168.137.120",4544,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,35,343,1514,0,0,0,0,0,0,1,0,0,0
"403",1666700784.0389,"192.168.137.186","192.168.137.120",4545,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,36,344,1514,0,0,0,0,0,0,1,0,0,0
"404",1666700784.04964,"192.168.137.65","192.168.137.120",3449,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,46,345,1514,0,0,0,0,0,0,1,0,0,0
"405",1666700784.05101,"192.168.137.186","192.168.137.120",4546,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,37,346,1514,0,0,0,0,0,0,1,0,0,0
"406",1666700784.05146,"192.168.137.186","192.168.137.120",4547,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,38,347,1514,0,0,0,0,0,0,1,0,0,0
"407",1666700784.05146,"192.168.137.186","192.168.137.120",4548,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,39,348,1514,0,0,0,0,0,0,1,0,0,0
"408",1666700784.05182,"192.168.137.186","192.168.137.120",4549,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,40,349,1514,0,0,0,0,0,0,1,0,0,0
"409",1666700784.05182,"192.168.137.186","192.168.137.120",4550,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,41,350,1514,0,0,0,0,0,0,1,0,0,0
"410",1666700784.05214,"192.168.137.186","192.168.137.120",4551,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,42,351,1514,0,0,0,0,0,0,1,0,0,0
"411",1666700784.05214,"192.168.137.186","192.168.137.120",4552,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,43,352,1514,0,0,0,0,0,0,1,0,0,0
"412",1666700784.05228,"192.168.137.186","192.168.137.120",4553,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,44,353,1514,0,0,0,0,0,0,1,0,0,0
"413",1666700784.05274,"192.168.137.186","192.168.137.120",4554,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,45,354,1514,0,0,0,0,0,0,1,0,0,0
"414",1666700784.053,"192.168.137.186","192.168.137.120",4555,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,46,355,1514,0,0,0,0,0,0,1,0,0,0
"415",1666700784.05344,"192.168.137.186","192.168.137.120",4556,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,47,356,1514,0,0,0,0,0,0,1,0,0,0
"416",1666700784.05383,"192.168.137.186","192.168.137.120",4557,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,48,357,1514,0,0,0,0,0,0,1,0,0,0
"417",1666700784.05425,"192.168.137.186","192.168.137.120",4558,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,49,358,1514,0,0,0,0,0,0,1,0,0,0
"418",1666700784.05465,"192.168.137.186","192.168.137.120",4559,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,50,359,1514,0,0,0,0,0,0,1,0,0,0
"419",1666700784.05505,"192.168.137.186","192.168.137.120",4560,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,51,360,1514,0,0,0,0,0,0,1,0,0,0
"420",1666700784.05547,"192.168.137.186","192.168.137.120",4561,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,52,361,1514,0,0,0,0,0,0,1,0,0,0
"421",1666700784.07585,"192.168.137.186","192.168.137.120",4562,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,53,362,1514,0,0,0,0,0,0,1,0,0,0
"422",1666700784.07617,"192.168.137.186","192.168.137.120",4563,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,54,363,1514,0,0,0,0,0,0,1,0,0,0
"423",1666700784.07617,"192.168.137.186","192.168.137.120",4564,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,55,364,1514,0,0,0,0,0,0,1,0,0,0
"424",1666700784.07617,"192.168.137.186","192.168.137.120",4565,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,56,365,1514,0,0,0,0,0,0,1,0,0,0
"425",1666700784.08115,"192.168.137.186","192.168.137.120",4566,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,57,366,1514,0,0,0,0,0,0,1,0,0,0
"426",1666700784.08145,"192.168.137.186","192.168.137.120",4567,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,58,367,1514,0,0,0,0,0,0,1,0,0,0
"427",1666700784.08145,"192.168.137.186","192.168.137.120",4568,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,59,368,1514,0,0,0,0,0,0,1,0,0,0
"428",1666700784.08227,"192.168.137.186","192.168.137.120",4569,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,60,369,1514,0,0,0,0,0,0,1,0,0,0
"429",1666700784.08267,"192.168.137.186","192.168.137.120",4570,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,61,370,1514,0,0,0,0,0,0,1,0,0,0
"430",1666700784.08299,"192.168.137.186","192.168.137.120",4571,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,62,371,1514,0,0,0,0,0,0,1,0,0,0
"431",1666700784.0834,"192.168.137.186","192.168.137.120",4572,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,63,372,1514,0,0,0,0,0,0,1,0,0,0
"432",1666700784.0838,"192.168.137.186","192.168.137.120",4573,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,64,373,1514,0,0,0,0,0,0,1,0,0,0
"433",1666700784.08421,"192.168.137.186","192.168.137.120",4574,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,65,374,1514,0,0,0,0,0,0,1,0,0,0
"434",1666700784.08468,"192.168.137.186","192.168.137.120",4575,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,66,375,1514,0,0,0,0,0,0,1,0,0,0
"435",1666700784.08503,"192.168.137.186","192.168.137.120",4576,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,67,376,1514,0,0,0,0,0,0,1,0,0,0
"436",1666700784.08543,"192.168.137.186","192.168.137.120",4577,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,68,377,1514,0,0,0,0,0,0,1,0,0,0
"437",1666700784.08589,"192.168.137.186","192.168.137.120",4578,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,69,378,1514,0,0,0,0,0,0,1,0,0,0
"438",1666700784.1069,"192.168.137.12","192.168.137.120",17569,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,26,379,1514,0,0,0,0,0,0,1,0,0,0
"439",1666700784.10938,"192.168.137.12","192.168.137.120",17570,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,27,380,1514,0,0,0,0,0,0,1,0,0,0
"440",1666700784.11695,"192.168.137.65","192.168.137.120",3450,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,47,381,1514,0,0,0,0,0,0,1,0,0,0
"441",1666700784.11695,"192.168.137.65","192.168.137.120",3451,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,48,382,1514,0,0,0,0,0,0,1,0,0,0
"442",1666700784.11695,"192.168.137.65","192.168.137.120",3452,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,49,383,1514,0,0,0,0,0,0,1,0,0,0
"443",1666700784.11695,"192.168.137.65","192.168.137.120",3453,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,50,384,1514,0,0,0,0,0,0,1,0,0,0
"444",1666700784.11697,"192.168.137.65","192.168.137.120",3454,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,51,385,1514,0,0,0,0,0,0,1,0,0,0
"445",1666700784.11702,"192.168.137.65","192.168.137.120",3455,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,52,386,1514,0,0,0,0,0,0,1,0,0,0
"446",1666700784.11704,"192.168.137.65","192.168.137.120",3456,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,53,387,1514,0,0,0,0,0,0,1,0,0,0
"447",1666700784.11705,"192.168.137.65","192.168.137.120",3457,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,54,388,1514,0,0,0,0,0,0,1,0,0,0
"448",1666700784.11705,"192.168.137.65","192.168.137.120",3458,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,55,389,1514,0,0,0,0,0,0,1,0,0,0
"449",1666700784.11705,"192.168.137.65","192.168.137.120",3459,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,56,390,1514,0,0,0,0,0,0,1,0,0,0
"450",1666700784.11706,"192.168.137.65","192.168.137.120",3460,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,57,391,1514,0,0,0,0,0,0,1,0,0,0
"451",1666700784.11714,"192.168.137.65","192.168.137.120",3461,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,58,392,1514,0,0,0,0,0,0,1,0,0,0
"452",1666700784.11715,"192.168.137.65","192.168.137.120",3462,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,59,393,1514,0,0,0,0,0,0,1,0,0,0
"453",1666700784.11715,"192.168.137.65","192.168.137.120",3463,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,60,394,1514,0,0,0,0,0,0,1,0,0,0
"454",1666700784.11715,"192.168.137.65","192.168.137.120",3464,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,61,395,1514,0,0,0,0,0,0,1,0,0,0
"455",1666700784.11716,"192.168.137.65","192.168.137.120",3465,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,62,396,1514,0,0,0,0,0,0,1,0,0,0
"456",1666700784.11716,"192.168.137.65","192.168.137.120",3466,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,63,397,1514,0,0,0,0,0,0,1,0,0,0
"457",1666700784.11727,"192.168.137.65","192.168.137.120",3467,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,64,398,1514,0,0,0,0,0,0,1,0,0,0
"458",1666700784.11727,"192.168.137.65","192.168.137.120",3468,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,65,399,1514,0,0,0,0,0,0,1,0,0,0
