x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
868,1665251386.203537,35.185.101.66,192.168.137.46,443,57480,6,28670,6030,34700,12.60684829212925045143022593,6.303424146064625225715112964,6.303424146064625225715112964,90,90,60,0.027578,1.006397,0.000000,14.277954,1,1,67.0,1,0,0,0,0,0,1,0,0,0
869,1665251386.210314,52.16.52.139,192.168.137.175,443,51260,6,659,2677,3336,25.59312056919100145880787244,15.35587234151460087528472347,10.23724822767640058352314898,6,4,232,0.077008,0.100080,0.000000,0.390730,9,1,669.25,1,0,0,0,0,1,1,0,0,0
870,1665251386.239533,192.168.137.175,52.16.52.139,51260,443,6,725,2677,3402,26.19365684880783142714948720,16.66869072196861999909512822,9.524966126839211428054358982,7,4,64,0.029219,0.100080,0.000000,0.419949,9,1,103.57142857142857,1,0,0,0,0,0,1,0,0,0
871,1665251386.240408,192.168.137.175,52.16.52.139,51260,443,6,2239,2677,4916,28.51548390776191471969279319,19.01032260517460981312852879,9.505161302587304906564264396,8,4,64,0.000875,0.100080,0.000000,0.420824,9,1,279.875,1,0,0,0,0,0,1,0,0,0
872,1665251386.240590,192.168.137.175,52.16.52.139,51260,443,6,3753,2677,6430,30.87841978499118777404597559,21.37736754345543768972413695,9.501052241535750084321838644,9,4,64,0.000182,0.100080,0.000000,0.421006,9,1,417.0,1,0,0,0,0,0,1,0,0,0
873,1665251386.241035,192.168.137.175,52.16.52.139,51260,443,6,5213,2677,7890,33.21857107943746722632049752,23.72755077102676230451464109,9.491020308410704921805856434,10,4,64,0.000445,0.100080,0.000000,0.421451,9,1,521.3,1,0,0,0,0,1,1,0,0,0
874,1665251386.285882,192.168.137.46,35.185.101.66,57480,443,6,28826,6030,34856,12.60419438341778259630945010,6.336915408237669703116905853,6.267278975180112893192544250,91,90,64,0.082345,1.006397,0.000000,14.360299,1,1,316.7692307692308,1,0,0,0,0,1,1,0,0,0
875,1665251386.313521,35.185.101.66,192.168.137.46,443,57480,6,28826,6096,34922,12.64948458910512402819639618,6.324742294552562014098198088,6.324742294552562014098198088,91,91,60,0.027639,1.006397,0.000000,14.387938,1,1,66.98901098901099,1,0,0,0,0,0,1,0,0,0
876,1665251386.362683,52.16.52.139,192.168.137.175,443,51260,6,5213,2743,7956,27.61927383405235509547982964,18.41284922270157006365321976,9.206424611350785031826609881,10,5,232,0.121648,0.121648,0.000000,0.543099,9,1,548.6,1,0,0,0,0,0,1,0,0,0
877,1665251386.362684,52.16.52.139,192.168.137.175,443,51260,6,5213,3062,8275,29.46050451113975326827471920,18.41281531946234579267169950,11.04768919167740747560301970,10,6,232,0.000001,0.121648,0.000000,0.543100,9,1,510.3333333333333,1,0,0,0,0,1,1,0,0,0
878,1665251386.362685,52.16.52.139,192.168.137.175,443,51260,6,5213,3301,8514,31.30172840779155258414180788,18.41278141634797210831871052,12.88894699144358047582309736,10,7,232,0.000001,0.121648,0.000000,0.543101,9,1,471.57142857142856,1,0,0,0,0,1,1,0,0,0
879,1665251386.397590,192.168.137.175,52.16.52.139,51260,443,6,5279,3301,8580,31.14154524347498122856856157,19.03094431545693297301412096,12.11060092801804825555444061,11,7,64,0.034905,0.121648,0.000000,0.578006,9,1,479.90909090909093,1,0,0,0,0,0,1,0,0,0
880,1665251386.400974,192.168.137.46,35.185.101.66,57480,443,6,28982,6096,35078,12.64214555586097812487413984,6.355614159230655669335633145,6.286531396630322455538506697,92,91,64,0.087453,1.006397,0.000000,14.475391,1,1,315.0217391304348,1,0,0,0,0,1,1,0,0,0
881,1665251386.402284,192.168.137.175,52.16.52.139,51260,443,6,6793,3301,10094,32.60683027286768491505062639,20.59378754075853784108460614,12.01304273210914707396602025,12,7,64,0.004694,0.121648,0.000000,0.582700,9,1,566.0833333333334,1,0,0,0,0,0,1,0,0,0
882,1665251386.402550,192.168.137.175,52.16.52.139,51260,443,6,8307,3301,11608,34.30731809402263596847843614,22.29975676111471337951098349,12.00756133290792258896745265,13,7,64,0.000266,0.121648,0.000000,0.582966,9,1,639.0,1,0,0,0,0,0,1,0,0,0
883,1665251386.402651,192.168.137.175,52.16.52.139,51260,443,6,9821,3301,13122,36.01644407932536055033126553,24.01096271955024036688751035,12.00548135977512018344375518,14,7,64,0.000101,0.121648,0.000000,0.583067,9,1,701.5,1,0,0,0,0,0,1,0,0,0
884,1665251386.402830,192.168.137.175,52.16.52.139,51260,443,6,11455,3301,14756,37.71993292710108599115981936,25.71813608665983135760896774,12.00179684044125463355085161,15,7,64,0.000179,0.121648,0.000000,0.583246,9,1,763.6666666666666,1,0,0,0,0,1,1,0,0,0
885,1665251386.428479,35.185.101.66,192.168.137.46,443,57480,6,28982,6162,35144,12.68712124805969786999782664,6.343560624029848934998913320,6.343560624029848934998913320,92,92,60,0.027505,1.006397,0.000000,14.502896,1,1,66.97826086956522,1,0,0,0,0,0,1,0,0,0
886,1665251386.479499,52.16.52.139,192.168.137.175,443,51260,6,11455,3367,14822,34.85297348900994825091110219,22.73020010152822712015941447,12.12277338748172113075168772,15,8,232,0.076669,0.121648,0.000000,0.659915,9,1,420.875,1,0,0,0,0,0,1,0,0,0
887,1665251386.479873,52.16.52.139,192.168.137.175,443,51260,6,11455,3433,14888,36.34772046785574195541649187,22.71732529240983872213530742,13.63039517544590323328118445,15,9,232,0.000374,0.121648,0.000000,0.660289,9,1,381.44444444444446,1,0,0,0,0,0,1,0,0,0
888,1665251386.480420,52.16.52.139,192.168.137.175,443,51260,6,11455,3733,15188,37.83086877833532071497315522,22.69852126700119242898389313,15.13234751133412828598926209,15,10,232,0.000547,0.121648,0.000000,0.660836,9,1,373.3,1,0,0,0,0,1,1,0,0,0
889,1665251386.480422,52.16.52.139,192.168.137.175,443,51260,6,11455,4033,15488,39.34398445609967949784969993,22.69845257082673817183636534,16.64553188527294132601333458,15,11,232,0.000002,0.121648,0.000000,0.660838,9,1,366.6363636363636,1,0,0,0,0,1,1,0,0,0
890,1665251386.489791,52.16.52.139,192.168.137.175,443,51260,6,11455,4300,15755,40.28606087373005653477209280,22.38114492985003140820671822,17.90491594388002512656537458,15,12,232,0.009369,0.121648,0.000000,0.670207,9,1,358.3333333333333,1,0,0,0,0,1,1,0,0,0
891,1665251386.498734,192.168.137.76,255.255.255.255,58081,6667,17,690,0,690,0.2990802087260838018757114370,0.2990802087260838018757114370,0E+6,3,0,64,5.010737,5.020017,0.000000,10.030754,2,22,230.0,1,0,0,0,0,0,0,0,0,0
892,1665251386.510130,192.168.137.46,35.185.101.66,57480,443,6,29138,6162,35300,12.68465863218103380242115165,6.376612177258573749325227585,6.308046454922460053095924063,93,92,64,0.081651,1.006397,0.000000,14.584547,1,1,313.31182795698925,1,0,0,0,0,1,1,0,0,0
893,1665251386.514722,192.168.137.175,52.16.52.139,51260,443,6,11521,4300,15821,40.27977178632156492667642972,23.01701244932660852952938841,17.26275933699495639714704131,16,12,64,0.024931,0.121648,0.000000,0.695138,9,1,720.0625,1,0,0,0,0,0,1,0,0,0
894,1665251386.537395,192.168.137.175,52.16.52.139,51260,443,6,13035,4300,17335,40.40060684497729903832624465,23.68311435740048564315676411,16.71749248757681339516948055,17,12,64,0.022673,0.121648,0.000000,0.717811,9,1,766.7647058823529,1,0,0,0,0,0,1,0,0,0
895,1665251386.537589,35.185.101.66,192.168.137.46,443,57480,6,29138,6228,35366,12.72925839203734244291988383,6.364629196018671221459941914,6.364629196018671221459941914,93,93,60,0.027459,1.006397,0.000000,14.612006,1,1,66.96774193548387,1,0,0,0,0,0,1,0,0,0
896,1665251386.537999,192.168.137.175,52.16.52.139,51260,443,6,14549,4300,18849,41.75859357056854325146329072,25.05515614234112595087797443,16.70343742822741730058531629,18,12,64,0.000604,0.121648,0.000000,0.718415,9,1,808.2777777777778,1,0,0,0,0,0,1,0,0,0
897,1665251386.538557,192.168.137.175,52.16.52.139,51260,443,6,16063,4300,20363,43.11705724693416859882081803,26.42658347392739365734179169,16.69047377300677494147902633,19,12,64,0.000558,0.121648,0.000000,0.718973,9,1,845.421052631579,1,0,0,0,0,0,1,0,0,0
898,1665251386.538738,192.168.137.175,52.16.52.139,51260,443,6,17577,4300,21877,44.49672809996189967656440762,27.81045506247618729785275476,16.68627303748571237871165286,20,12,64,0.000181,0.121648,0.000000,0.719154,9,1,878.85,1,0,0,0,0,0,1,0,0,0
899,1665251386.545904,192.168.137.175,52.16.52.139,51260,443,6,19091,4300,23391,45.43451922017843374821015530,28.91287586738627602158828065,16.52164335279215772662187466,21,12,64,0.007166,0.121648,0.000000,0.726320,9,1,909.0952380952381,1,0,0,0,0,0,1,0,0,0
900,1665251386.546751,192.168.137.175,52.16.52.139,51260,443,6,20605,4300,24905,46.75679726940303946686249514,30.25439823314314318444043803,16.50239903625989628242205711,22,12,64,0.000847,0.121648,0.000000,0.727167,9,1,936.5909090909091,1,0,0,0,0,0,1,0,0,0
901,1665251386.547967,192.168.137.175,52.16.52.139,51260,443,6,22119,4300,26419,48.05164316026046736401041760,31.57679407674259283920684585,16.47484908351787452480357175,23,12,64,0.001216,0.121648,0.000000,0.728383,9,1,961.695652173913,1,0,0,0,0,0,1,0,0,0
902,1665251386.550903,192.168.137.175,52.16.52.139,51260,443,6,23633,4300,27933,49.22612430416822207545544420,32.81741620277881471697029614,16.40870810138940735848514807,24,12,64,0.002936,0.121648,0.000000,0.731319,9,1,984.7083333333334,1,0,0,0,0,0,1,0,0,0
903,1665251386.556047,192.168.137.175,52.16.52.139,51260,443,6,25147,4300,29447,50.24013426336421517442152559,33.94603666443528052325778756,16.29409759892893465116373803,25,12,64,0.005144,0.121648,0.000000,0.736463,9,1,1005.88,1,0,0,0,0,0,1,0,0,0
904,1665251386.558491,192.168.137.175,52.16.52.139,51260,443,6,26661,4300,30961,51.42731087944761654714328055,35.18710744383257974278224459,16.24020343561503680436103596,26,12,64,0.002444,0.121648,0.000000,0.738907,9,1,1025.423076923077,1,0,0,0,0,0,1,0,0,0
905,1665251386.575474,192.168.137.175,52.16.52.139,51260,443,6,28175,4300,32475,51.59480876847160301102012198,35.71948299355726362301393060,15.87532577491433938800619138,27,12,64,0.016983,0.121648,0.000000,0.755890,9,1,1043.5185185185185,1,0,0,0,0,0,1,0,0,0
906,1665251386.584907,192.168.137.175,52.16.52.139,51260,443,6,28726,4300,33026,52.26551403786375164473039488,36.58585982650462615131127642,15.67965421135912549341911846,28,12,64,0.009433,0.121648,0.000000,0.765323,9,1,1025.9285714285713,1,0,0,0,0,1,1,0,0,0
907,1665251386.584909,192.168.137.192,255.255.255.255,49231,6667,17,642,0,642,0.2990818188162341611253451903,0.2990818188162341611253451903,0E+6,3,0,255,5.029575,5.029575,0.000000,10.030700,1,22,214.0,1,0,0,0,0,0,0,0,0,0
908,1665251386.615100,52.16.52.139,192.168.137.175,443,51260,6,28726,4366,33092,51.53887539659793140552798435,35.19728075865224583792155029,16.34159463794568556760643406,28,13,232,0.030193,0.121648,0.000000,0.795516,9,1,335.84615384615387,1,0,0,0,0,0,1,0,0,0
909,1665251386.615695,52.16.52.139,192.168.137.175,443,51260,6,28726,4432,33158,52.75646235261163330239124946,35.17097490174108886826083297,17.58548745087054443413041649,28,14,232,0.000595,0.121648,0.000000,0.796111,9,1,316.57142857142856,1,0,0,0,0,0,1,0,0,0
910,1665251386.623788,52.16.52.139,192.168.137.175,443,51260,6,28726,4498,33224,53.46902029833226395292736669,34.81703647333263699260386668,18.65198382499962696032350001,28,15,232,0.008093,0.121648,0.000000,0.804204,9,1,299.8666666666667,1,0,0,0,0,0,1,0,0,0
911,1665251386.627220,192.168.137.46,35.185.101.66,57480,443,6,29294,6228,35522,12.71967196578176974441689725,6.393845800981210459760365461,6.325826164800559284656531786,94,93,64,0.089631,1.006397,0.000000,14.701637,1,1,311.63829787234044,1,0,0,0,0,1,1,0,0,0
912,1665251386.627902,52.16.52.139,192.168.137.175,443,51260,6,28726,4564,33290,54.43402225361800677456149684,34.63983234321145885653913435,19.79418991040654791802236249,28,16,232,0.004114,0.121648,0.000000,0.808318,9,1,285.25,1,0,0,0,0,0,1,0,0,0
913,1665251386.635523,52.16.52.139,192.168.137.175,443,51260,6,28726,4630,33356,55.15118164470628319028750924,34.31629080115057620729000575,20.83489084355570698299750349,28,17,232,0.007621,0.121648,0.000000,0.815939,9,1,272.3529411764706,1,0,0,0,0,0,1,0,0,0
914,1665251386.640675,192.168.137.175,52.16.52.139,51260,443,6,30240,4630,34870,56.02302302668035577055405552,35.31886234290718081187103500,20.70416068377317495868302052,29,17,64,0.005152,0.121648,0.000000,0.821091,9,1,1042.7586206896551,1,0,0,0,0,0,1,0,0,0
915,1665251386.640771,192.168.137.175,52.16.52.139,51260,443,6,31754,4630,36384,57.23422314284079022195918835,36.53248285713241929061224788,20.70174028570837093134694047,30,17,64,0.000096,0.121648,0.000000,0.821187,9,1,1058.4666666666667,1,0,0,0,0,0,1,0,0,0
916,1665251386.641717,192.168.137.175,52.16.52.139,51260,443,6,33268,4630,37898,58.38471390882010574931306735,37.70679439944631829643135600,20.67791950937378745288171135,31,17,64,0.000946,0.121648,0.000000,0.822133,9,1,1073.1612903225807,1,0,0,0,0,0,1,0,0,0
917,1665251386.641916,192.168.137.175,52.16.52.139,51260,443,6,34782,4630,39412,59.58663897306683918417378869,38.91372341098242558966451506,20.67291556208441359450927363,32,17,64,0.000199,0.121648,0.000000,0.822332,9,1,1086.9375,1,0,0,0,0,0,1,0,0,0
918,1665251386.642005,192.168.137.175,52.16.52.139,51260,443,6,36296,4630,40926,60.79611293972308586478214929,40.12543454021723667075621853,20.67067839950584919402593076,33,17,64,0.000089,0.121648,0.000000,0.822421,9,1,1099.878787878788,1,0,0,0,0,0,1,0,0,0
919,1665251386.642434,192.168.137.175,52.16.52.139,51260,443,6,37810,4630,42440,61.97970468493650118490611898,41.31980312329100078993741265,20.65990156164550039496870633,34,17,64,0.000429,0.121648,0.000000,0.822850,9,1,1112.0588235294117,1,0,0,0,0,0,1,0,0,0
920,1665251386.648606,192.168.137.175,52.16.52.139,51260,443,6,39324,4630,43954,62.72451153286643780261561213,42.21842122404471775176050817,20.50609030882172005085510397,35,17,64,0.006172,0.121648,0.000000,0.829022,9,1,1123.5428571428572,1,0,0,0,0,0,1,0,0,0
921,1665251386.648700,192.168.137.175,52.16.52.139,51260,443,6,40838,4630,45468,63.92350406939439113465425827,43.41973861317354869523685467,20.50376545622084243941740360,36,17,64,0.000094,0.121648,0.000000,0.829116,9,1,1134.388888888889,1,0,0,0,0,0,1,0,0,0
922,1665251386.649114,192.168.137.175,52.16.52.139,51260,443,6,42352,4630,46982,65.09710317890853857003363350,44.60357069665955420539341555,20.49353248224898436464021795,37,17,64,0.000414,0.121648,0.000000,0.829530,9,1,1144.6486486486488,1,0,0,0,0,0,1,0,0,0
923,1665251386.653017,192.168.137.175,52.16.52.139,51260,443,6,43866,4630,48496,65.99210734396166218520264976,45.59454689219169387341273984,20.39756045176996831178990993,38,17,64,0.003903,0.121648,0.000000,0.833433,9,1,1154.3684210526317,1,0,0,0,0,0,1,0,0,0
924,1665251386.653477,192.168.137.175,52.16.52.139,51260,443,6,46828,4630,51458,67.15489876998607735045143682,46.76859021481173244049296492,20.38630855517434490995847189,39,17,64,0.000460,0.121648,0.000000,0.833893,9,1,1200.7179487179487,1,0,0,0,0,0,1,0,0,0
925,1665251386.654792,35.185.101.66,192.168.137.46,443,57480,6,29294,6294,35588,12.76375398027144566962149834,6.381876990135722834810749172,6.381876990135722834810749172,94,94,60,0.027572,1.006397,0.000000,14.729209,1,1,66.95744680851064,1,0,0,0,0,0,1,0,0,0
926,1665251386.660283,192.168.137.175,52.16.52.139,51260,443,6,48342,4630,52972,67.80072296981440444201789225,47.57945471565923118738097702,20.22126825415517325463691523,40,17,64,0.006806,0.121648,0.000000,0.840699,9,1,1208.55,1,0,0,0,0,0,1,0,0,0
927,1665251386.660397,192.168.137.175,52.16.52.139,51260,443,6,49856,4630,54486,68.98085543396688681074150852,48.76232884125245446966210085,20.21852659271443234107940767,41,17,64,0.000114,0.121648,0.000000,0.840813,9,1,1216.0,1,0,0,0,0,0,1,0,0,0
928,1665251386.660838,192.168.137.175,52.16.52.139,51260,443,6,51370,4630,56000,70.13339609677933180704044201,49.92546840787681247280845024,20.20792768890251933423199176,42,17,64,0.000441,0.121648,0.000000,0.841254,9,1,1223.095238095238,1,0,0,0,0,0,1,0,0,0
929,1665251386.661531,52.16.52.139,192.168.137.175,443,51260,6,51370,4696,56066,71.26339306393395308730834601,49.88437514475376716111584221,21.37901791918018592619250380,42,18,232,0.000693,0.121648,0.000000,0.841947,9,1,260.8888888888889,1,0,0,0,0,0,1,0,0,0
930,1665251386.688263,192.168.137.192,52.12.196.80,51770,8886,6,123,0,123,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,2,2,123.0,0,0,0,0,0,1,1,0,0,0
931,1665251386.689950,192.168.137.175,52.16.52.139,51260,443,6,52884,4696,57580,70.08545830145019451587033501,49.40450339282554695381023615,20.68095490862464756206009885,43,18,64,0.028419,0.121648,0.000000,0.870366,9,1,1229.860465116279,1,0,0,0,0,0,1,0,0,0
932,1665251386.690656,192.168.137.175,52.16.52.139,51260,443,6,54398,4696,59094,71.17666507475845854303662613,50.51247198853826090150986371,20.66419308622019764152676243,44,18,64,0.000706,0.121648,0.000000,0.871072,9,1,1236.3181818181818,1,0,0,0,0,0,1,0,0,0
933,1665251386.690909,192.168.137.175,52.16.52.139,51260,443,6,55912,4696,60608,72.30367543683470576420968066,51.64548245488193268872120047,20.65819298195277307548848019,45,18,64,0.000253,0.121648,0.000000,0.871325,9,1,1242.4888888888888,1,0,0,0,0,0,1,0,0,0
934,1665251386.717883,52.16.52.139,192.168.137.175,443,51260,6,55912,4762,60674,71.24576560811043984241327220,50.09467894320265301419683201,21.15108666490778682821644018,45,19,232,0.026974,0.121648,0.000000,0.898299,9,1,250.6315789473684,1,0,0,0,0,0,1,0,0,0
935,1665251386.718828,52.16.52.139,192.168.137.175,443,51260,6,55912,4828,60740,72.28293989173127649447758339,50.04203530966011449617678850,22.24090458207116199830079489,45,20,232,0.000945,0.121648,0.000000,0.899244,9,1,241.4,1,0,0,0,0,0,1,0,0,0
936,1665251386.719405,52.16.52.139,192.168.137.175,443,51260,6,55912,4894,60806,73.34792141992685211836576386,50.00994642267739917161302081,23.33797499724945294675274305,45,21,232,0.000577,0.121648,0.000000,0.899821,9,1,233.04761904761904,1,0,0,0,0,0,1,0,0,0
937,1665251386.725569,52.16.52.139,192.168.137.175,443,51260,6,55912,4960,60872,73.95265926036303029299602091,49.66969651815427407738538718,24.28296274220875621561063373,45,22,232,0.006164,0.121648,0.000000,0.905985,9,1,225.45454545454547,1,0,0,0,0,0,1,0,0,0
938,1665251386.730027,52.16.52.139,192.168.137.175,443,51260,6,55912,5026,60938,74.68891517645805393638042140,49.42648798442077098731057298,25.26242719203728294906984841,45,23,232,0.004458,0.121648,0.000000,0.910443,9,1,218.52173913043478,1,0,0,0,0,0,1,0,0,0
939,1665251386.730596,52.16.52.139,192.168.137.175,443,51260,6,55912,5092,61004,75.73994634538293677800072886,49.39561718177148050739177969,26.34432916361145627060894917,45,24,232,0.000569,0.121648,0.000000,0.911012,9,1,212.16666666666666,1,0,0,0,0,0,1,0,0,0
940,1665251386.737329,52.16.52.139,192.168.137.175,443,51260,6,55912,5158,61070,76.27391050891042718838021455,49.03322818429956033538728078,27.24068232461086685299293377,45,25,232,0.006733,0.121648,0.000000,0.917745,9,1,206.32,1,0,0,0,0,0,1,0,0,0
941,1665251386.745694,192.168.137.175,52.16.52.139,51260,443,6,57426,5158,62584,76.66475904590167474706028442,49.67012557903488786429257864,26.99463346686678688276770578,46,25,64,0.008365,0.121648,0.000000,0.926110,9,1,1248.391304347826,1,0,0,0,0,0,1,0,0,0
942,1665251386.746542,192.168.137.175,52.16.52.139,51260,443,6,60388,5158,65546,77.67342209679402950295482643,50.70348386874054703665106725,26.96993822805348246630375918,47,25,64,0.000848,0.121648,0.000000,0.926958,9,1,1284.8510638297873,1,0,0,0,0,0,1,0,0,0
943,1665251386.746566,192.168.137.175,52.16.52.139,51260,443,6,61902,5158,67060,78.75018069390775656916747035,51.78094073024071664821970653,26.96923996366703992094776382,48,25,64,0.000024,0.121648,0.000000,0.926982,9,1,1289.625,1,0,0,0,0,0,1,0,0,0
944,1665251386.746732,192.168.137.175,52.16.52.139,51260,443,6,63416,5158,68574,79.81465742254742500657931636,52.85024613114626790976197975,26.96441129140115709681733661,49,25,64,0.000166,0.121648,0.000000,0.927148,9,1,1294.204081632653,1,0,0,0,0,0,1,0,0,0
945,1665251386.747865,192.168.137.175,52.16.52.139,51260,443,6,66378,5158,71536,80.79450080309733798278753955,53.86300053539822532185835970,26.93150026769911266092917985,50,25,64,0.001133,0.121648,0.000000,0.928281,9,1,1327.56,1,0,0,0,0,0,1,0,0,0
946,1665251386.747961,192.168.137.175,52.16.52.139,51260,443,6,69340,5158,74498,81.86329476064142045742193096,54.93457937885147951748050630,26.92871538178994093994142466,51,25,64,0.000096,0.121648,0.000000,0.928377,9,1,1359.6078431372548,1,0,0,0,0,0,1,0,0,0
947,1665251386.750078,192.168.137.46,35.185.101.66,57480,443,6,29450,6294,35744,12.74916953326234721654936644,6.408312728359380876043332336,6.340856804902966340506034101,95,94,64,0.095286,1.006397,0.000000,14.824495,1,1,310.0,1,0,0,0,0,1,1,0,0,0
948,1665251386.750555,192.168.137.175,52.16.52.139,51260,443,6,70854,5158,76012,82.70934325559013116412863559,55.85566038039853013681414351,26.85368287519160102731449207,52,25,64,0.002594,0.121648,0.000000,0.930971,9,1,1362.576923076923,1,0,0,0,0,0,1,0,0,0
949,1665251386.750990,192.168.137.175,52.16.52.139,51260,443,6,72368,5158,77526,83.74436067622497600401972931,56.90321943384517600273135453,26.84114124237980000128837478,53,25,64,0.000435,0.121648,0.000000,0.931406,9,1,1365.433962264151,1,0,0,0,0,0,1,0,0,0
950,1665251386.751083,192.168.137.175,52.16.52.139,51260,443,6,73882,5158,79040,84.80953817449079387095423613,57.97107672686712492444973102,26.83846144762366894650450510,54,25,64,0.000093,0.121648,0.000000,0.931499,9,1,1368.1851851851852,1,0,0,0,0,0,1,0,0,0
951,1665251386.752995,52.12.196.80,192.168.137.192,8886,51770,6,123,123,246,30.89661990978186986343694000,15.44830995489093493171847000,15.44830995489093493171847000,1,1,42,0.064732,0.064732,0.000000,0.064732,2,2,123.0,1,0,0,0,0,1,1,0,0,0
952,1665251386.755390,192.168.137.175,52.16.52.139,51260,443,6,75396,5158,80554,85.48780409614813326693780549,58.77286531610184162101974127,26.71493878004629164591806421,55,25,64,0.004307,0.121648,0.000000,0.935806,9,1,1370.8363636363636,1,0,0,0,0,0,1,0,0,0
953,1665251386.755490,192.168.137.175,52.16.52.139,51260,443,6,76910,5158,82068,86.54715323974843627458313121,59.83506890649274606637846108,26.71208433325569020820467013,56,25,64,0.000100,0.121648,0.000000,0.935906,9,1,1373.392857142857,1,0,0,0,0,0,1,0,0,0
954,1665251386.756897,192.168.137.175,52.16.52.139,51260,443,6,78424,5158,83582,87.48411683183739049815803259,60.81212999286257632189033973,26.67198683897481417626769286,57,25,64,0.001407,0.121648,0.000000,0.937313,9,1,1375.859649122807,1,0,0,0,0,0,1,0,0,0
955,1665251386.757997,192.168.137.175,52.16.52.139,51260,443,6,82834,5158,87992,88.44719755587358657648604612,61.80647540048997616188181536,26.64072215538361041460423076,58,25,64,0.001100,0.121648,0.000000,0.938413,9,1,1428.1724137931035,1,0,0,0,0,0,1,0,0,0
956,1665251386.763711,192.168.137.175,52.16.52.139,51260,443,6,84348,5158,89506,88.97108122106453898681003721,62.49159276241437857406895471,26.47948845865016041274108250,59,25,64,0.005714,0.121648,0.000000,0.944127,9,1,1429.6271186440679,1,0,0,0,0,0,1,0,0,0
957,1665251386.767056,52.16.52.139,192.168.137.175,443,51260,6,84348,5224,89572,89.71241366499484945201546853,62.27096948511407197257544286,27.44144417988077747944002567,59,26,232,0.003345,0.121648,0.000000,0.947472,9,1,200.92307692307693,1,0,0,0,0,0,1,0,0,0
958,1665251386.767774,52.16.52.139,192.168.137.175,443,51260,6,84348,5290,89638,90.69912148409074130712199032,62.22381590187620624558369103,28.47530558221453506153829929,59,27,232,0.000718,0.121648,0.000000,0.948190,9,1,195.92592592592592,1,0,0,0,0,0,1,0,0,0
959,1665251386.777580,35.185.101.66,192.168.137.46,443,57480,6,29450,6360,35810,12.79289243056001155938827620,6.396446215280005779694138101,6.396446215280005779694138101,95,95,60,0.027502,1.006397,0.000000,14.851997,1,1,66.94736842105263,1,0,0,0,0,0,1,0,0,0
960,1665251386.778371,192.168.137.175,52.16.52.139,51260,443,6,87310,5290,92600,90.73965333280488784265952709,62.57907126400337092597208765,28.16058206880151691668743944,60,27,64,0.010597,0.121648,0.000000,0.958787,9,1,1455.1666666666667,1,0,0,0,0,0,1,0,0,0
961,1665251386.794067,192.168.137.175,52.16.52.139,51260,443,6,90272,5290,95562,90.30429468754200945527012785,62.59729518113707473603952044,27.70699950640493471923060741,61,27,64,0.015696,0.121648,0.000000,0.974483,9,1,1479.8688524590164,1,0,0,0,0,0,1,0,0,0
962,1665251386.794525,192.168.137.175,52.16.52.139,51260,443,6,91786,5290,97076,91.28757535071353035722161649,63.59359181735099867581730587,27.69398353336253168140431062,62,27,64,0.000458,0.121648,0.000000,0.974941,9,1,1480.4193548387098,1,0,0,0,0,0,1,0,0,0
963,1665251386.794713,192.168.137.175,52.16.52.139,51260,443,6,93300,5290,98590,92.29548090560325864577917383,64.60683663392228105204542168,27.68864427168097759373375215,63,27,64,0.000188,0.121648,0.000000,0.975129,9,1,1480.952380952381,1,0,0,0,0,0,1,0,0,0
964,1665251386.795146,192.168.137.175,52.16.52.139,51260,443,6,94814,5290,100104,93.27956603475740137479729633,65.60321127719201854930798863,27.67635475756538282548930770,64,27,64,0.000433,0.121648,0.000000,0.975562,9,1,1481.46875,1,0,0,0,0,0,1,0,0,0
965,1665251386.795330,192.168.137.175,52.16.52.139,51260,443,6,96328,5290,101618,94.28683284379336425668155442,66.61569711789748561613370693,27.67113572589587864054784749,65,27,64,0.000184,0.121648,0.000000,0.975746,9,1,1481.9692307692308,1,0,0,0,0,0,1,0,0,0
966,1665251386.801844,192.168.137.192,52.12.196.80,51770,8886,6,177,123,300,26.41286834945985684225354593,17.60857889963990456150236395,8.804289449819952280751181976,2,1,255,0.048849,0.064732,0.000000,0.113581,2,2,88.5,1,0,0,0,0,0,1,0,0,0
967,1665251386.823565,52.16.52.139,192.168.137.175,443,51260,6,96328,5356,101684,92.63123505325299980776528639,64.74226105872521491940584533,27.88897399452778488835944107,65,28,232,0.028235,0.121648,0.000000,1.003981,9,1,191.28571428571428,1,0,0,0,0,0,1,0,0,0
968,1665251386.823566,52.16.52.139,192.168.137.175,443,51260,6,96328,5422,101750,93.62717658284710283650503694,64.74219657324533706779603618,28.88498000960176576870900076,65,29,232,0.000001,0.121648,0.000000,1.003982,9,1,186.9655172413793,1,0,0,0,0,0,1,0,0,0
969,1665251386.824911,52.16.52.139,192.168.137.175,443,51260,6,96328,5488,101816,94.49661652377783547044891861,64.65557972679536111135978642,29.84103679698247435908913219,65,30,232,0.001345,0.121648,0.000000,1.005327,9,1,182.93333333333334,1,0,0,0,0,0,1,0,0,0
