"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"246",1667324658.17956,"192.168.137.12","192.168.137.79",59107,22107,17,131718,0,131718,603.203217083824,603.203217083824,0,87,0,64,0.000313,0.069089,0,0.14423,1,2,1514,1,0,0,0,0,0,0,0,0,0
"247",1667324658.19871,"192.168.137.12","192.168.137.79",59107,22107,17,133232,0,133232,538.608431670176,538.608431670176,0,88,0,64,0.019154,0.069089,0,0.163384,1,2,1514,1,0,0,0,0,0,0,0,0,0
"248",1667324658.1989,"192.168.137.12","192.168.137.79",59107,22107,17,134746,0,134746,544.096250015284,544.096250015284,0,89,0,64,0.00019,0.069089,0,0.163574,1,2,1514,1,0,0,0,0,0,0,0,0,0
"249",1667324658.19924,"192.168.137.12","192.168.137.79",59107,22107,17,136260,0,136260,549.068413924375,549.068413924375,0,90,0,64,0.00034,0.069089,0,0.163914,1,2,1514,1,0,0,0,0,0,0,0,0,0
"250",1667324658.19946,"192.168.137.12","192.168.137.79",59107,22107,17,137774,0,137774,554.425042952709,554.425042952709,0,91,0,64,0.00022,0.069089,0,0.164134,1,2,1514,1,0,0,0,0,0,0,0,0,0
"251",1667324658.19972,"192.168.137.12","192.168.137.79",59107,22107,17,139288,0,139288,559.644747247399,559.644747247399,0,92,0,64,0.000256,0.069089,0,0.16439,1,2,1514,1,0,0,0,0,0,0,0,0,0
"252",1667324658.19997,"192.168.137.12","192.168.137.79",59107,22107,17,140802,0,140802,564.868804664723,564.868804664723,0,93,0,64,0.00025,0.069089,0,0.16464,1,2,1514,1,0,0,0,0,0,0,0,0,0
"253",1667324658.20025,"192.168.137.12","192.168.137.79",59107,22107,17,142316,0,142316,569.959496495355,569.959496495355,0,94,0,64,0.000284,0.069089,0,0.164924,1,2,1514,1,0,0,0,0,0,0,0,0,0
"254",1667324658.20055,"192.168.137.12","192.168.137.79",59107,22107,17,143830,0,143830,575.001361845331,575.001361845331,0,95,0,64,0.000293,0.069089,0,0.165217,1,2,1514,1,0,0,0,0,0,0,0,0,0
"255",1667324658.20078,"192.168.137.12","192.168.137.79",59107,22107,17,145344,0,145344,580.239227798294,580.239227798294,0,96,0,64,0.000232,0.069089,0,0.165449,1,2,1514,1,0,0,0,0,0,0,0,0,0
"256",1667324658.20104,"192.168.137.12","192.168.137.79",59107,22107,17,146858,0,146858,585.349369089933,585.349369089933,0,97,0,64,0.000264,0.069089,0,0.165713,1,2,1514,1,0,0,0,0,0,0,0,0,0
"257",1667324658.20315,"192.168.137.12","192.168.137.79",59107,22107,17,148372,0,148372,583.962483389843,583.962483389843,0,98,0,64,0.002106,0.069089,0,0.167819,1,2,1514,1,0,0,0,0,0,0,0,0,0
"258",1667324658.20315,"192.168.137.12","192.168.137.79",59107,22107,17,149886,0,149886,589.914253877643,589.914253877643,0,99,0,64,2e-06,0.069089,0,0.167821,1,2,1514,1,0,0,0,0,0,0,0,0,0
"259",1667324658.20354,"192.168.137.12","192.168.137.79",59107,22107,17,151400,0,151400,594.49851078123,594.49851078123,0,100,0,64,0.000388,0.069089,0,0.168209,1,2,1514,1,0,0,0,0,0,0,0,0,0
"260",1667324658.20354,"192.168.137.12","192.168.137.79",59107,22107,17,152914,0,152914,600.439926282623,600.439926282623,0,101,0,64,1e-06,0.069089,0,0.16821,1,2,1514,1,0,0,0,0,0,0,0,0,0
"261",1667324658.20354,"192.168.137.12","192.168.137.79",59107,22107,17,154428,0,154428,606.377666278268,606.377666278268,0,102,0,64,2e-06,0.069089,0,0.168212,1,2,1514,1,0,0,0,0,0,0,0,0,0
"262",1667324658.20378,"192.168.137.12","192.168.137.79",59107,22107,17,155942,0,155942,611.442886485331,611.442886485331,0,103,0,64,0.000242,0.069089,0,0.168454,1,2,1514,1,0,0,0,0,0,0,0,0,0
"263",1667324658.20411,"192.168.137.12","192.168.137.79",59107,22107,17,157456,0,157456,616.18310117845,616.18310117845,0,104,0,64,0.000327,0.069089,0,0.168781,1,2,1514,1,0,0,0,0,0,0,0,0,0
"264",1667324658.20451,"192.168.137.12","192.168.137.79",59107,22107,17,158970,0,158970,620.640737675848,620.640737675848,0,105,0,64,0.000399,0.069089,0,0.16918,1,2,1514,1,0,0,0,0,0,0,0,0,0
"265",1667324658.20491,"192.168.137.12","192.168.137.79",59107,22107,17,160484,0,160484,625.077397555122,625.077397555122,0,106,0,64,0.000399,0.069089,0,0.169579,1,2,1514,1,0,0,0,0,0,0,0,0,0
"266",1667324658.20531,"192.168.137.12","192.168.137.79",59107,22107,17,161998,0,161998,629.482118589725,629.482118589725,0,107,0,64,0.000402,0.069089,0,0.169981,1,2,1514,1,0,0,0,0,0,0,0,0,0
"267",1667324658.20573,"192.168.137.12","192.168.137.79",59107,22107,17,163512,0,163512,633.81025598892,633.81025598892,0,108,0,64,0.000417,0.069089,0,0.170398,1,2,1514,1,0,0,0,0,0,0,0,0,0
"268",1667324658.2061,"192.168.137.12","192.168.137.79",59107,22107,17,165026,0,165026,638.266725223247,638.266725223247,0,109,0,64,0.000377,0.069089,0,0.170775,1,2,1514,1,0,0,0,0,0,0,0,0,0
"269",1667324658.20653,"192.168.137.12","192.168.137.79",59107,22107,17,166540,0,166540,642.538377064885,642.538377064885,0,110,0,64,0.000421,0.069089,0,0.171196,1,2,1514,1,0,0,0,0,0,0,0,0,0
"270",1667324658.20693,"192.168.137.12","192.168.137.79",59107,22107,17,168054,0,168054,646.864455672302,646.864455672302,0,111,0,64,0.000401,0.069089,0,0.171597,1,2,1514,1,0,0,0,0,0,0,0,0,0
"271",1667324658.20733,"192.168.137.12","192.168.137.79",59107,22107,17,169568,0,169568,651.166576549864,651.166576549864,0,112,0,64,0.000402,0.069089,0,0.171999,1,2,1514,1,0,0,0,0,0,0,0,0,0
"272",1667324658.20775,"192.168.137.12","192.168.137.79",59107,22107,17,171082,0,171082,655.365003508813,655.365003508813,0,113,0,64,0.000424,0.069089,0,0.172423,1,2,1514,1,0,0,0,0,0,0,0,0,0
"273",1667324658.20815,"192.168.137.12","192.168.137.79",59107,22107,17,172596,0,172596,659.649691295517,659.649691295517,0,114,0,64,0.000396,0.069089,0,0.172819,1,2,1514,1,0,0,0,0,0,0,0,0,0
"274",1667324658.21792,"192.168.137.12","192.168.137.79",59107,22107,17,174110,0,174110,629.833285867636,629.833285867636,0,115,0,64,0.009769,0.069089,0,0.182588,1,2,1514,1,0,0,0,0,0,0,0,0,0
"275",1667324658.21816,"192.168.137.12","192.168.137.79",59107,22107,17,175624,0,175624,634.476119631566,634.476119631566,0,116,0,64,0.00024,0.069089,0,0.182828,1,2,1514,1,0,0,0,0,0,0,0,0,0
"276",1667324658.21839,"192.168.137.12","192.168.137.79",59107,22107,17,177138,0,177138,639.117253434572,639.117253434572,0,117,0,64,0.000237,0.069089,0,0.183065,1,2,1514,1,0,0,0,0,0,0,0,0,0
"277",1667324658.21867,"192.168.137.12","192.168.137.79",59107,22107,17,178652,0,178652,643.602428235602,643.602428235602,0,118,0,64,0.000278,0.069089,0,0.183343,1,2,1514,1,0,0,0,0,0,0,0,0,0
"278",1667324658.2189,"192.168.137.12","192.168.137.79",59107,22107,17,180166,0,180166,648.257603407983,648.257603407983,0,119,0,64,0.000226,0.069089,0,0.183569,1,2,1514,1,0,0,0,0,0,0,0,0,0
"279",1667324658.21924,"192.168.137.12","192.168.137.79",59107,22107,17,181680,0,181680,652.496615173809,652.496615173809,0,120,0,64,0.00034,0.069089,0,0.183909,1,2,1514,1,0,0,0,0,0,0,0,0,0
"280",1667324658.21952,"192.168.137.12","192.168.137.79",59107,22107,17,183194,0,183194,656.91607761382,656.91607761382,0,121,0,64,0.000285,0.069089,0,0.184194,1,2,1514,1,0,0,0,0,0,0,0,0,0
"281",1667324658.21975,"192.168.137.12","192.168.137.79",59107,22107,17,184708,0,184708,661.533456241189,661.533456241189,0,122,0,64,0.000226,0.069089,0,0.18442,1,2,1514,1,0,0,0,0,0,0,0,0,0
"282",1667324658.22,"192.168.137.12","192.168.137.79",59107,22107,17,186222,0,186222,666.067386524861,666.067386524861,0,123,0,64,0.000246,0.069089,0,0.184666,1,2,1514,1,0,0,0,0,0,0,0,0,0
"283",1667324658.22025,"192.168.137.12","192.168.137.79",59107,22107,17,187736,0,187736,670.567494781471,670.567494781471,0,124,0,64,0.000252,0.069089,0,0.184918,1,2,1514,1,0,0,0,0,0,0,0,0,0
"284",1667324658.22233,"192.168.137.12","192.168.137.79",59107,22107,17,189250,0,189250,668.449197860963,668.449197860963,0,125,0,64,0.002082,0.069089,0,0.187,1,2,1514,1,0,0,0,0,0,0,0,0,0
"285",1667324658.22275,"192.168.137.12","192.168.137.79",59107,22107,17,190764,0,190764,672.290429465529,672.290429465529,0,126,0,64,0.000419,0.069089,0,0.187419,1,2,1514,1,0,0,0,0,0,0,0,0,0
"286",1667324658.22317,"192.168.137.12","192.168.137.79",59107,22107,17,192278,0,192278,676.103726023605,676.103726023605,0,127,0,64,0.000422,0.069089,0,0.187841,1,2,1514,1,0,0,0,0,0,0,0,0,0
"287",1667324658.22355,"192.168.137.12","192.168.137.79",59107,22107,17,193792,0,193792,680.062480740418,680.062480740418,0,128,0,64,0.000377,0.069089,0,0.188218,1,2,1514,1,0,0,0,0,0,0,0,0,0
"288",1667324658.22398,"192.168.137.12","192.168.137.79",59107,22107,17,195306,0,195306,683.795115900622,683.795115900622,0,129,0,64,0.000435,0.069089,0,0.188653,1,2,1514,1,0,0,0,0,0,0,0,0,0
"289",1667324658.22435,"192.168.137.12","192.168.137.79",59107,22107,17,196820,0,196820,687.736078634685,687.736078634685,0,130,0,64,0.000373,0.069089,0,0.189026,1,2,1514,1,0,0,0,0,0,0,0,0,0
"290",1667324658.2432,"192.168.137.17","192.168.137.79",40326,41263,17,242240,0,242240,697.538560803564,697.538560803564,0,160,0,64,0.081227,0.081227,0,0.229378,1,2,1514,1,0,0,0,0,0,0,0,0,0
"291",1667324658.24393,"192.168.137.17","192.168.137.79",40326,41263,17,243754,0,243754,699.671458619431,699.671458619431,0,161,0,64,0.00073,0.081227,0,0.230108,1,2,1514,1,0,0,0,0,0,0,0,0,0
"292",1667324658.24393,"192.168.137.17","192.168.137.79",40326,41263,17,245268,0,245268,704.011125114076,704.011125114076,0,162,0,64,2e-06,0.081227,0,0.23011,1,2,1514,1,0,0,0,0,0,0,0,0,0
"293",1667324658.24393,"192.168.137.17","192.168.137.79",40326,41263,17,246782,0,246782,708.353794473102,708.353794473102,0,163,0,64,1e-06,0.081227,0,0.230111,1,2,1514,1,0,0,0,0,0,0,0,0,0
"294",1667324658.24393,"192.168.137.17","192.168.137.79",40326,41263,17,248296,0,248296,712.6933289297,712.6933289297,0,164,0,64,2e-06,0.081227,0,0.230113,1,2,1514,1,0,0,0,0,0,0,0,0,0
"295",1667324658.24394,"192.168.137.17","192.168.137.79",40326,41263,17,249810,0,249810,717.007861013458,717.007861013458,0,165,0,64,1e-05,0.081227,0,0.230123,1,2,1514,1,0,0,0,0,0,0,0,0,0
"296",1667324658.24394,"192.168.137.17","192.168.137.79",40326,41263,17,251324,0,251324,721.347093970668,721.347093970668,0,166,0,64,2e-06,0.081227,0,0.230125,1,2,1514,1,0,0,0,0,0,0,0,0,0
"297",1667324658.24403,"192.168.137.17","192.168.137.79",40326,41263,17,252838,0,252838,725.437217101205,725.437217101205,0,167,0,64,8.1e-05,0.081227,0,0.230206,1,2,1514,1,0,0,0,0,0,0,0,0,0
"298",1667324658.24467,"192.168.137.17","192.168.137.79",40326,41263,17,254352,0,254352,727.745289148798,727.745289148798,0,168,0,64,0.000644,0.081227,0,0.23085,1,2,1514,1,0,0,0,0,0,0,0,0,0
"299",1667324658.24536,"192.168.137.17","192.168.137.79",40326,41263,17,255866,0,255866,729.898634787228,729.898634787228,0,169,0,64,0.000689,0.081227,0,0.231539,1,2,1514,1,0,0,0,0,0,0,0,0,0
"300",1667324658.24608,"192.168.137.17","192.168.137.79",40326,41263,17,257380,0,257380,731.944647762402,731.944647762402,0,170,0,64,0.000719,0.081227,0,0.232258,1,2,1514,1,0,0,0,0,0,0,0,0,0
"301",1667324658.25828,"192.168.137.17","192.168.137.79",40326,41263,17,258894,0,258894,699.495218070702,699.495218070702,0,171,0,64,0.012204,0.081227,0,0.244462,1,2,1514,1,0,0,0,0,0,0,0,0,0
"302",1667324658.25828,"192.168.137.17","192.168.137.79",40326,41263,17,260408,0,260408,703.580077230185,703.580077230185,0,172,0,64,2e-06,0.081227,0,0.244464,1,2,1514,1,0,0,0,0,0,0,0,0,0
"303",1667324658.25829,"192.168.137.17","192.168.137.79",40326,41263,17,261922,0,261922,707.664869552412,707.664869552412,0,173,0,64,2e-06,0.081227,0,0.244466,1,2,1514,1,0,0,0,0,0,0,0,0,0
"304",1667324658.25829,"192.168.137.17","192.168.137.79",40326,41263,17,263436,0,263436,711.749595039023,711.749595039023,0,174,0,64,2e-06,0.081227,0,0.244468,1,2,1514,1,0,0,0,0,0,0,0,0,0
"305",1667324658.2583,"192.168.137.17","192.168.137.79",40326,41263,17,264950,0,264950,715.813757531383,715.813757531383,0,175,0,64,9e-06,0.081227,0,0.244477,1,2,1514,1,0,0,0,0,0,0,0,0,0
"306",1667324658.2583,"192.168.137.17","192.168.137.79",40326,41263,17,266464,0,266464,719.898232568032,719.898232568032,0,176,0,64,2e-06,0.081227,0,0.244479,1,2,1514,1,0,0,0,0,0,0,0,0,0
"307",1667324658.25837,"192.168.137.17","192.168.137.79",40326,41263,17,267978,0,267978,723.769489640282,723.769489640282,0,177,0,64,7.4e-05,0.081227,0,0.244553,1,2,1514,1,0,0,0,0,0,0,0,0,0
"308",1667324658.25837,"192.168.137.17","192.168.137.79",40326,41263,17,269492,0,269492,727.852630287665,727.852630287665,0,178,0,64,2e-06,0.081227,0,0.244555,1,2,1514,1,0,0,0,0,0,0,0,0,0
"309",1667324658.25838,"192.168.137.17","192.168.137.79",40326,41263,17,271006,0,271006,731.938697067338,731.938697067338,0,179,0,64,1e-06,0.081227,0,0.244556,1,2,1514,1,0,0,0,0,0,0,0,0,0
"310",1667324658.25848,"192.168.137.17","192.168.137.79",40326,41263,17,272520,0,272520,735.714869614976,735.714869614976,0,180,0,64,0.000104,0.081227,0,0.24466,1,2,1514,1,0,0,0,0,0,0,0,0,0
"311",1667324658.25848,"192.168.137.17","192.168.137.79",40326,41263,17,274034,0,274034,739.796126901603,739.796126901603,0,181,0,64,2e-06,0.081227,0,0.244662,1,2,1514,1,0,0,0,0,0,0,0,0,0
"312",1667324658.25848,"192.168.137.17","192.168.137.79",40326,41263,17,275548,0,275548,743.880357880023,743.880357880023,0,182,0,64,1e-06,0.081227,0,0.244663,1,2,1514,1,0,0,0,0,0,0,0,0,0
"313",1667324658.25849,"192.168.137.17","192.168.137.79",40326,41263,17,277062,0,277062,747.961498375329,747.961498375329,0,183,0,64,2e-06,0.081227,0,0.244665,1,2,1514,1,0,0,0,0,0,0,0,0,0
"314",1667324658.2585,"192.168.137.17","192.168.137.79",40326,41263,17,278576,0,278576,752.002615661272,752.002615661272,0,184,0,64,1.5e-05,0.081227,0,0.24468,1,2,1514,1,0,0,0,0,0,0,0,0,0
"315",1667324658.2585,"192.168.137.17","192.168.137.79",40326,41263,17,280090,0,280090,756.083406217049,756.083406217049,0,185,0,64,2e-06,0.081227,0,0.244682,1,2,1514,1,0,0,0,0,0,0,0,0,0
"316",1667324658.2585,"192.168.137.17","192.168.137.79",40326,41263,17,281604,0,281604,760.164130061631,760.164130061631,0,186,0,64,2e-06,0.081227,0,0.244684,1,2,1514,1,0,0,0,0,0,0,0,0,0
"317",1667324658.26103,"192.168.137.20","192.168.137.79",50433,33828,17,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,3,1514,0,1,0,0,0,0,0,0,0,0
"318",1667324658.26129,"192.168.137.20","192.168.137.79",50433,33828,17,3028,0,3028,7692.30769230769,7692.30769230769,0,2,0,64,0.00026,0.00026,0,0.00026,1,3,1514,1,0,0,0,0,0,0,0,0,0
"319",1667324658.2615,"192.168.137.20","192.168.137.79",50433,33828,17,4542,0,4542,6369.42675159236,6369.42675159236,0,3,0,64,0.000211,0.00026,0,0.000471,1,3,1514,1,0,0,0,0,0,0,0,0,0
"320",1667324658.2617,"192.168.137.20","192.168.137.79",50433,33828,17,6056,0,6056,5970.14925373134,5970.14925373134,0,4,0,64,0.000199,0.00026,0,0.00067,1,3,1514,1,0,0,0,0,0,0,0,0,0
"321",1667324658.26185,"192.168.137.20","192.168.137.79",50433,33828,17,7570,0,7570,6112.46943765281,6112.46943765281,0,5,0,64,0.000148,0.00026,0,0.000818,1,3,1514,1,0,0,0,0,0,0,0,0,0
"322",1667324658.26216,"192.168.137.20","192.168.137.79",50433,33828,17,9084,0,9084,5295.67519858782,5295.67519858782,0,6,0,64,0.000315,0.000315,0,0.001133,1,3,1514,1,0,0,0,0,0,0,0,0,0
"323",1667324658.26237,"192.168.137.20","192.168.137.79",50433,33828,17,10598,0,10598,5219.9850857569,5219.9850857569,0,7,0,64,0.000208,0.000315,0,0.001341,1,3,1514,1,0,0,0,0,0,0,0,0,0
"324",1667324658.26253,"192.168.137.20","192.168.137.79",50433,33828,17,12112,0,12112,5315.6146179402,5315.6146179402,0,8,0,64,0.000164,0.000315,0,0.001505,1,3,1514,1,0,0,0,0,0,0,0,0,0
"325",1667324658.26281,"192.168.137.20","192.168.137.79",50433,33828,17,13626,0,13626,5050.50505050505,5050.50505050505,0,9,0,64,0.000277,0.000315,0,0.001782,1,3,1514,1,0,0,0,0,0,0,0,0,0
"326",1667324658.26305,"192.168.137.20","192.168.137.79",50433,33828,17,15140,0,15140,4952.94700346706,4952.94700346706,0,10,0,64,0.000237,0.000315,0,0.002019,1,3,1514,1,0,0,0,0,0,0,0,0,0
"327",1667324658.26327,"192.168.137.20","192.168.137.79",50433,33828,17,16654,0,16654,4906.33363068689,4906.33363068689,0,11,0,64,0.000223,0.000315,0,0.002242,1,3,1514,1,0,0,0,0,0,0,0,0,0
"328",1667324658.26342,"192.168.137.20","192.168.137.79",50433,33828,17,18168,0,18168,5025.1256281407,5025.1256281407,0,12,0,64,0.000146,0.000315,0,0.002388,1,3,1514,1,0,0,0,0,0,0,0,0,0
"329",1667324658.26366,"192.168.137.20","192.168.137.79",50433,33828,17,19682,0,19682,4942.96577946768,4942.96577946768,0,13,0,64,0.000242,0.000315,0,0.00263,1,3,1514,1,0,0,0,0,0,0,0,0,0
"330",1667324658.26387,"192.168.137.20","192.168.137.79",50433,33828,17,21196,0,21196,4929.57746478873,4929.57746478873,0,14,0,64,0.00021,0.000315,0,0.00284,1,3,1514,1,0,0,0,0,0,0,0,0,0
"331",1667324658.26412,"192.168.137.20","192.168.137.79",50433,33828,17,22710,0,22710,4848.0930833872,4848.0930833872,0,15,0,64,0.000254,0.000315,0,0.003094,1,3,1514,1,0,0,0,0,0,0,0,0,0
"332",1667324658.26427,"192.168.137.20","192.168.137.79",50433,33828,17,24224,0,24224,4927.62550046197,4927.62550046197,0,16,0,64,0.000153,0.000315,0,0.003247,1,3,1514,1,0,0,0,0,0,0,0,0,0
"333",1667324658.2646,"192.168.137.20","192.168.137.79",50433,33828,17,25738,0,25738,4760.57126855223,4760.57126855223,0,17,0,64,0.000324,0.000324,0,0.003571,1,3,1514,1,0,0,0,0,0,0,0,0,0
"334",1667324658.26483,"192.168.137.20","192.168.137.79",50433,33828,17,27252,0,27252,4735.59589581689,4735.59589581689,0,18,0,64,0.00023,0.000324,0,0.003801,1,3,1514,1,0,0,0,0,0,0,0,0,0
"335",1667324658.26505,"192.168.137.20","192.168.137.79",50433,33828,17,28766,0,28766,4725.19273812484,4725.19273812484,0,19,0,64,0.00022,0.000324,0,0.004021,1,3,1514,1,0,0,0,0,0,0,0,0,0
"336",1667324658.26527,"192.168.137.20","192.168.137.79",50433,33828,17,30280,0,30280,4709.20649870497,4709.20649870497,0,20,0,64,0.000226,0.000324,0,0.004247,1,3,1514,1,0,0,0,0,0,0,0,0,0
"337",1667324658.26555,"192.168.137.20","192.168.137.79",50433,33828,17,31794,0,31794,4640.88397790055,4640.88397790055,0,21,0,64,0.000278,0.000324,0,0.004525,1,3,1514,1,0,0,0,0,0,0,0,0,0
"338",1667324658.26574,"192.168.137.20","192.168.137.79",50433,33828,17,33308,0,33308,4669.9214604118,4669.9214604118,0,22,0,64,0.000186,0.000324,0,0.004711,1,3,1514,1,0,0,0,0,0,0,0,0,0
"339",1667324658.26592,"192.168.137.20","192.168.137.79",50433,33828,17,34822,0,34822,4700.5926834253,4700.5926834253,0,23,0,64,0.000182,0.000324,0,0.004893,1,3,1514,1,0,0,0,0,0,0,0,0,0
"340",1667324658.26614,"192.168.137.20","192.168.137.79",50433,33828,17,36336,0,36336,4693.91746528457,4693.91746528457,0,24,0,64,0.00022,0.000324,0,0.005113,1,3,1514,1,0,0,0,0,0,0,0,0,0
"341",1667324658.26642,"192.168.137.20","192.168.137.79",50433,33828,17,37850,0,37850,4639.07960660605,4639.07960660605,0,25,0,64,0.000276,0.000324,0,0.005389,1,3,1514,1,0,0,0,0,0,0,0,0,0
"342",1667324658.26661,"192.168.137.20","192.168.137.79",50433,33828,17,39364,0,39364,4654.49337629789,4654.49337629789,0,26,0,64,0.000197,0.000324,0,0.005586,1,3,1514,1,0,0,0,0,0,0,0,0,0
"343",1667324658.26685,"192.168.137.20","192.168.137.79",50433,33828,17,40878,0,40878,4636.78516228748,4636.78516228748,0,27,0,64,0.000237,0.000324,0,0.005823,1,3,1514,1,0,0,0,0,0,0,0,0,0
"344",1667324658.26704,"192.168.137.20","192.168.137.79",50433,33828,17,42392,0,42392,4655.80312603924,4655.80312603924,0,28,0,64,0.000191,0.000324,0,0.006014,1,3,1514,1,0,0,0,0,0,0,0,0,0
"345",1667324658.26723,"192.168.137.20","192.168.137.79",50433,33828,17,43906,0,43906,4678.92868667312,4678.92868667312,0,29,0,64,0.000184,0.000324,0,0.006198,1,3,1514,1,0,0,0,0,0,0,0,0,0
"346",1667324658.26745,"192.168.137.20","192.168.137.79",50433,33828,17,45420,0,45420,4674.35338111561,4674.35338111561,0,30,0,64,0.00022,0.000324,0,0.006418,1,3,1514,1,0,0,0,0,0,0,0,0,0
"347",1667324658.26767,"192.168.137.20","192.168.137.79",50433,33828,17,46934,0,46934,4667.97169101039,4667.97169101039,0,31,0,64,0.000223,0.000324,0,0.006641,1,3,1514,1,0,0,0,0,0,0,0,0,0
"348",1667324658.27286,"192.168.137.20","192.168.137.79",50433,33828,17,48448,0,48448,2703.84452893959,2703.84452893959,0,32,0,64,0.005194,0.005194,0,0.011835,1,3,1514,1,0,0,0,0,0,0,0,0,0
"349",1667324658.27306,"192.168.137.20","192.168.137.79",50433,33828,17,49962,0,49962,2742.68617021277,2742.68617021277,0,33,0,64,0.000197,0.005194,0,0.012032,1,3,1514,1,0,0,0,0,0,0,0,0,0
"350",1667324658.27329,"192.168.137.20","192.168.137.79",50433,33828,17,51476,0,51476,2771.66381348333,2771.66381348333,0,34,0,64,0.000235,0.005194,0,0.012267,1,3,1514,1,0,0,0,0,0,0,0,0,0
"351",1667324658.2735,"192.168.137.20","192.168.137.79",50433,33828,17,52990,0,52990,2805.83613916947,2805.83613916947,0,35,0,64,0.000207,0.005194,0,0.012474,1,3,1514,1,0,0,0,0,0,0,0,0,0
"352",1667324658.27376,"192.168.137.20","192.168.137.79",50433,33828,17,54504,0,54504,2826.63316582915,2826.63316582915,0,36,0,64,0.000262,0.005194,0,0.012736,1,3,1514,1,0,0,0,0,0,0,0,0,0
"353",1667324658.27393,"192.168.137.20","192.168.137.79",50433,33828,17,56018,0,56018,2867.32796032238,2867.32796032238,0,37,0,64,0.000168,0.005194,0,0.012904,1,3,1514,1,0,0,0,0,0,0,0,0,0
"354",1667324658.27416,"192.168.137.20","192.168.137.79",50433,33828,17,57532,0,57532,2894.35600578871,2894.35600578871,0,38,0,64,0.000225,0.005194,0,0.013129,1,3,1514,1,0,0,0,0,0,0,0,0,0
"355",1667324658.27436,"192.168.137.20","192.168.137.79",50433,33828,17,59046,0,59046,2923.97660818713,2923.97660818713,0,39,0,64,0.000209,0.005194,0,0.013338,1,3,1514,1,0,0,0,0,0,0,0,0,0
"356",1667324658.27462,"192.168.137.20","192.168.137.79",50433,33828,17,60560,0,60560,2943.77391816308,2943.77391816308,0,40,0,64,0.00025,0.005194,0,0.013588,1,3,1514,1,0,0,0,0,0,0,0,0,0
"357",1667324658.27483,"192.168.137.20","192.168.137.79",50433,33828,17,62074,0,62074,2970.79921744801,2970.79921744801,0,41,0,64,0.000213,0.005194,0,0.013801,1,3,1514,1,0,0,0,0,0,0,0,0,0
"358",1667324658.27503,"192.168.137.20","192.168.137.79",50433,33828,17,63588,0,63588,2999.78572959074,2999.78572959074,0,42,0,64,2e-04,0.005194,0,0.014001,1,3,1514,1,0,0,0,0,0,0,0,0,0
"359",1667324658.27524,"192.168.137.20","192.168.137.79",50433,33828,17,65102,0,65102,3024.97361941611,3024.97361941611,0,43,0,64,0.000214,0.005194,0,0.014215,1,3,1514,1,0,0,0,0,0,0,0,0,0
"360",1667324658.27552,"192.168.137.20","192.168.137.79",50433,33828,17,66616,0,66616,3035.5294929286,3035.5294929286,0,44,0,64,0.00028,0.005194,0,0.014495,1,3,1514,1,0,0,0,0,0,0,0,0,0
"361",1667324658.27569,"192.168.137.20","192.168.137.79",50433,33828,17,68130,0,68130,3068.53051483123,3068.53051483123,0,45,0,64,0.00017,0.005194,0,0.014665,1,3,1514,1,0,0,0,0,0,0,0,0,0
"362",1667324658.27591,"192.168.137.20","192.168.137.79",50433,33828,17,69644,0,69644,3091.39784946237,3091.39784946237,0,46,0,64,0.000215,0.005194,0,0.01488,1,3,1514,1,0,0,0,0,0,0,0,0,0
"363",1667324658.27612,"192.168.137.20","192.168.137.79",50433,33828,17,71158,0,71158,3114.85187885214,3114.85187885214,0,47,0,64,0.000209,0.005194,0,0.015089,1,3,1514,1,0,0,0,0,0,0,0,0,0
"364",1667324658.27684,"192.168.137.12","192.168.137.79",59107,22107,17,198334,0,198334,542.422849666058,542.422849666058,0,131,0,64,0.052483,0.069089,0,0.241509,1,3,1514,1,0,0,0,0,0,0,0,0,0
"365",1667324658.27723,"192.168.137.12","192.168.137.79",59107,22107,17,199848,0,199848,545.689056454013,545.689056454013,0,132,0,64,0.000387,0.069089,0,0.241896,1,3,1514,1,0,0,0,0,0,0,0,0,0
"366",1667324658.27762,"192.168.137.12","192.168.137.79",59107,22107,17,201362,0,201362,548.933500627353,548.933500627353,0,133,0,64,0.000392,0.069089,0,0.242288,1,3,1514,1,0,0,0,0,0,0,0,0,0
"367",1667324658.27799,"192.168.137.12","192.168.137.79",59107,22107,17,202876,0,202876,552.208421590525,552.208421590525,0,134,0,64,0.000374,0.069089,0,0.242662,1,3,1514,1,0,0,0,0,0,0,0,0,0
"368",1667324658.27849,"192.168.137.12","192.168.137.79",59107,22107,17,204390,0,204390,555.183148752072,555.183148752072,0,135,0,64,0.000501,0.069089,0,0.243163,1,3,1514,1,0,0,0,0,0,0,0,0,0
"369",1667324658.27885,"192.168.137.12","192.168.137.79",59107,22107,17,205904,0,205904,558.464223385689,558.464223385689,0,136,0,64,0.000362,0.069089,0,0.243525,1,3,1514,1,0,0,0,0,0,0,0,0,0
