"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"1192",1663163246.31265,"192.168.137.139","192.168.137.60",80,60358,6,408,78,486,456.204379562044,228.102189781022,228.102189781022,1,1,64,0.004384,0.004384,0,0.004384,3,337,78,1,0,0,0,0,0,1,0,0,0
"1193",1663163246.31465,"192.168.137.139","192.168.137.60",80,60368,6,472,78,550,313.087038196619,156.543519098309,156.543519098309,1,1,64,0.006388,0.006388,0,0.006388,3,337,78,1,0,0,0,0,0,1,0,0,0
"1194",1663163246.31544,"192.168.137.178","192.168.137.139",54814,80,6,140,0,140,1.24407818782595,1.24407818782595,0,2,0,64,1.607616,1.607616,0,1.607616,256,337,70,1,0,0,0,0,0,1,0,0,0
"1195",1663163246.31544,"192.168.137.178","192.168.137.139",53532,80,6,74,2962,3036,1.48041119901464,0.740205599507319,0.740205599507319,1,1,64,1.350976,1.350976,0,1.350976,106,83,2962,1,0,0,0,0,0,1,0,0,0
"1196",1663163246.31546,"192.168.137.178","192.168.137.139",53556,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,257,338,1514,0,0,0,0,0,0,1,0,0,0
"1197",1663163246.31594,"192.168.137.178","192.168.137.139",53718,80,6,3136,270,3406,98.7768137892432,65.8512091928288,32.9256045964144,4,2,64,0.014812,0.018172,0,0.060743,257,338,784,0,0,1,0,0,0,0,0,0,0
"1198",1663163246.31594,"192.168.137.178","192.168.137.139",54814,80,6,608,0,608,1.86553242295351,1.86553242295351,0,3,0,64,0.000504,1.607616,0,1.60812,257,338,202.666666666667,1,0,0,0,0,1,1,0,0,0
"1199",1663163246.31595,"192.168.137.178","192.168.137.139",54814,80,6,1479,0,1479,2.48737347042078,2.48737347042078,0,4,0,64,2e-06,1.607616,0,1.608122,257,338,369.75,1,0,0,0,0,1,1,0,0,0
"1200",1663163246.31595,"192.168.137.178","192.168.137.139",53556,80,6,3028,0,3028,4149.377593361,4149.377593361,0,2,0,64,0.000482,0.000482,0,0.000482,257,338,1514,1,0,0,0,0,0,1,0,0,0
"1201",1663163246.31597,"192.168.137.178","192.168.137.139",53534,80,6,74,1580,1654,2.96742655866553,0.989142186221843,1.97828437244369,1,2,64,0.985023,0.985023,0,1.010977,106,83,790,1,0,0,0,0,0,1,0,0,0
"1202",1663163246.31624,"192.168.137.178","192.168.137.139",53534,80,6,74,3094,3168,3.95550452954712,0.988876132386781,2.96662839716034,1,3,64,0.000272,0.985023,0,1.011249,106,83,1031.33333333333,1,0,0,0,0,0,1,0,0,0
"1203",1663163246.31641,"192.168.137.178","192.168.137.139",54814,80,6,2993,0,2993,3.10831224861525,3.10831224861525,0,5,0,64,0.000468,1.607616,0,1.60859,257,338,598.6,1,0,0,0,0,0,1,0,0,0
"1204",1663163246.31781,"192.168.137.178","192.168.137.139",54814,80,6,4429,0,4429,3.72674511051041,3.72674511051041,0,6,0,64,0.001394,1.607616,0,1.609984,257,338,738.166666666667,1,0,0,0,0,1,1,0,0,0
"1205",1663163246.31781,"192.168.137.178","192.168.137.139",54816,80,6,140,0,140,1.23719426609945,1.23719426609945,0,2,0,64,1.616561,1.616561,0,1.616561,257,338,70,1,0,0,0,0,0,1,0,0,0
"1206",1663163246.31781,"192.168.137.178","192.168.137.139",53576,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,258,339,1514,0,0,0,0,0,0,1,0,0,0
"1207",1663163246.31783,"192.168.137.178","192.168.137.139",53576,80,6,3028,0,3028,86956.5217391304,86956.5217391304,0,2,0,64,2.3e-05,2.3e-05,0,2.3e-05,258,339,1514,1,0,0,0,0,0,1,0,0,0
"1208",1663163246.32045,"192.168.137.178","192.168.137.139",54814,80,6,7391,0,7391,4.34074339571395,4.34074339571395,0,7,0,64,0.002643,1.607616,0,1.612627,258,339,1055.85714285714,1,0,0,0,0,1,1,0,0,0
"1209",1663163246.32045,"192.168.137.178","192.168.137.139",54950,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,259,340,74,0,0,0,0,1,0,0,0,0,0
"1210",1663163246.32046,"192.168.137.178","192.168.137.139",54816,80,6,564,0,564,1.85275993295479,1.85275993295479,0,3,0,64,0.002645,1.616561,0,1.619206,259,340,188,1,0,0,0,0,1,1,0,0,0
"1211",1663163246.32046,"192.168.137.178","192.168.137.139",54816,80,6,1345,0,1345,2.47034505162095,2.47034505162095,0,4,0,64,1e-06,1.616561,0,1.619207,259,340,336.25,1,0,0,0,0,1,1,0,0,0
"1212",1663163246.32046,"192.168.137.178","192.168.137.139",54814,80,6,10353,0,10353,4.96082806142001,4.96082806142001,0,8,0,64,7e-06,1.607616,0,1.612634,259,340,1294.125,1,0,0,0,0,1,1,0,0,0
"1213",1663163246.32046,"192.168.137.178","192.168.137.139",54816,80,6,3909,0,3909,3.08792177923583,3.08792177923583,0,5,0,64,5e-06,1.616561,0,1.619212,259,340,781.8,1,0,0,0,0,1,1,0,0,0
"1214",1663163246.3205,"192.168.137.178","192.168.137.139",54816,80,6,6871,0,6871,3.70541231049132,3.70541231049132,0,6,0,64,4.1e-05,1.616561,0,1.619253,259,340,1145.16666666667,1,0,0,0,0,1,1,0,0,0
"1215",1663163246.3205,"192.168.137.178","192.168.137.139",54814,80,6,11867,0,11867,5.58077237889724,5.58077237889724,0,9,0,64,4.6e-05,1.607616,0,1.61268,259,340,1318.55555555556,1,0,0,0,0,0,1,0,0,0
"1216",1663163246.32238,"192.168.137.178","192.168.137.139",54814,80,6,13381,0,13381,6.19366091192986,6.19366091192986,0,10,0,64,0.001874,1.607616,0,1.614554,259,340,1338.1,1,0,0,0,0,1,1,0,0,0
"1217",1663163246.32238,"192.168.137.178","192.168.137.139",54816,80,6,9833,0,9833,4.31797040586454,4.31797040586454,0,7,0,64,0.001879,1.616561,0,1.621132,259,340,1404.71428571429,1,0,0,0,0,1,1,0,0,0
"1218",1663163246.32286,"192.168.137.178","192.168.137.139",54816,80,6,12795,0,12795,4.93337781595664,4.93337781595664,0,8,0,64,0.000475,1.616561,0,1.621607,259,340,1599.375,1,0,0,0,0,1,1,0,0,0
"1219",1663163246.32286,"192.168.137.178","192.168.137.139",54952,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,260,341,74,0,0,0,0,1,0,0,0,0,0
"1220",1663163246.32756,"192.168.137.178","192.168.137.139",54910,80,6,148,0,148,2.01226880289123,2.01226880289123,0,2,0,64,0.993903,0.993903,0,0.993903,260,341,74,1,0,0,0,1,0,0,0,0,0
"1221",1663163246.32757,"192.168.137.178","192.168.137.139",54908,80,6,148,0,148,2.01226070447235,2.01226070447235,0,2,0,64,0.993907,0.993907,0,0.993907,260,341,74,1,0,0,0,1,0,0,0,0,0
"1222",1663163246.3305,"192.168.137.139","192.168.137.178",80,53532,6,140,2962,3102,2.19614824879139,1.46409883252759,0.732049416263795,2,1,64,0.015052,1.350976,0,1.366028,106,83,70,1,0,0,0,0,0,1,0,0,0
"1223",1663163246.3306,"192.168.137.139","192.168.137.178",80,54814,6,13381,74,13455,6.7785037623777,6.16227614761609,0.616227614761609,10,1,64,0.008223,1.607616,0,1.622777,260,341,74,1,0,0,0,1,0,1,0,0,0
"1224",1663163246.3306,"192.168.137.139","192.168.137.178",80,53556,6,3028,66,3094,198.189865891524,132.126577261016,66.063288630508,2,1,64,0.014655,0.014655,0,0.015137,260,341,66,1,0,0,0,0,0,1,0,0,0
"1225",1663163246.33076,"192.168.137.139","192.168.137.178",80,53718,6,3136,336,3472,92.6354793886058,52.9345596506319,39.7009197379739,4,3,64,0.014822,0.018172,0,0.075565,260,341,112,1,0,0,1,0,0,1,0,0,0
"1226",1663163246.33089,"192.168.137.139","192.168.137.178",80,53534,6,140,3094,3234,4.87376462251231,1.94950584900492,2.92425877350739,2,3,64,0.014652,0.985023,0,1.025901,106,83,70,1,0,0,0,0,0,1,0,0,0
"1227",1663163246.33089,"192.168.137.139","192.168.137.178",80,54816,6,12795,74,12869,5.52267518385906,4.90904460787472,0.61363057598434,8,1,64,0.008038,1.616561,0,1.629645,260,341,74,1,0,0,0,1,0,1,0,0,0
"1228",1663163246.33247,"192.168.137.139","192.168.137.178",80,53576,6,3028,66,3094,204.582651391162,136.388434260775,68.1942171303873,2,1,64,0.014641,0.014641,0,0.014664,260,341,66,1,0,0,0,0,0,1,0,0,0
"1229",1663163246.34973,"157.249.81.141","192.168.137.41",443,53335,6,457,140,597,19.9054094940841,11.9432456964505,7.96216379763364,3,2,51,0.103007,0.126118,0,0.251188,3,3,70,1,0,0,0,0,0,1,0,0,0
"1230",1663163246.34973,"157.249.81.141","192.168.137.41",443,53335,6,457,213,670,23.8863012062582,11.9431506031291,11.9431506031291,3,3,51,2e-06,0.126118,0,0.25119,3,3,71,1,0,0,0,0,1,1,0,0,0
"1231",1663163246.34973,"157.249.81.141","192.168.137.41",443,53335,6,457,279,736,27.867240466418,11.9431030570363,15.9241374093817,3,4,50,1e-06,0.126118,0,0.251191,3,3,69.75,1,0,0,1,0,0,1,0,0,0
"1232",1663163246.35326,"192.168.137.1","192.168.137.203",1722,8009,6,132,0,132,1.96879266742859,1.96879266742859,0,2,0,128,1.015851,1.015851,0,1.015851,4,1,66,1,0,0,0,1,0,0,0,0,0
"1233",1663163246.35458,"54.175.170.68","192.168.137.87",443,55800,6,291,0,291,1.95339969683237,1.95339969683237,0,3,0,236,1.019954,1.019954,0,1.535784,1,2,97,1,0,0,0,0,1,1,0,0,0
"1234",1663163246.35949,"192.168.137.178","192.168.137.139",54914,80,6,148,0,148,1.99794611139748,1.99794611139748,0,2,0,64,1.001028,1.001028,0,1.001028,260,341,74,1,0,0,0,1,0,0,0,0,0
"1235",1663163246.35991,"192.168.137.238","192.168.137.139",48246,80,6,148,0,148,1.95027196542558,1.95027196542558,0,2,0,64,1.025498,1.025498,0,1.025498,47,341,74,1,0,0,0,1,0,0,0,0,0
"1236",1663163246.36014,"192.168.137.238","192.168.137.139",47966,80,6,1580,74,1654,1.78373624962319,1.18915749974879,0.594578749874395,2,1,64,1.669349,1.669349,0,1.681863,47,341,790,1,0,0,0,0,0,1,0,0,0
"1237",1663163246.36111,"192.168.137.238","192.168.137.139",47970,80,6,74,1514,1588,1.17409615143023,0.587048075715113,0.587048075715113,1,1,64,1.703438,1.703438,0,1.703438,106,10,1514,1,0,0,0,0,0,1,0,0,0
"1238",1663163246.36126,"192.168.137.238","192.168.137.139",47964,80,6,1580,74,1654,2.10239062838353,1.40159375225569,0.700796876127845,2,1,64,1.412918,1.412918,0,1.426947,47,341,790,1,0,0,0,0,0,1,0,0,0
"1239",1663163246.36143,"192.168.137.238","192.168.137.139",47976,80,6,1580,74,1654,1.78236598390167,1.18824398926778,0.59412199463389,2,1,64,1.669326,1.669326,0,1.683156,47,341,790,1,0,0,0,0,0,1,0,0,0
"1240",1663163246.36161,"192.168.137.238","192.168.137.139",47972,80,6,1580,74,1654,2.10187213751288,1.40124809167526,0.700624045837628,2,1,64,1.413401,1.413401,0,1.427299,47,341,790,1,0,0,0,0,0,1,0,0,0
"1241",1663163246.36179,"192.168.137.238","192.168.137.139",47986,80,6,1580,74,1654,1.7819859044915,1.18799060299433,0.593995301497165,2,1,64,1.671,1.671,0,1.683515,47,341,790,1,0,0,0,0,0,1,0,0,0
"1242",1663163246.36201,"192.168.137.238","192.168.137.139",47968,80,6,74,1580,1654,2.1458168373664,0.715272279122132,1.43054455824426,1,2,64,1.34291,1.34291,0,1.398069,106,10,790,1,0,0,0,0,0,1,0,0,0
"1243",1663163246.36554,"192.168.137.238","192.168.137.139",47980,80,6,1580,74,1654,2.02685447049778,1.35123631366519,0.675618156832594,2,1,64,1.46599,1.46599,0,1.480126,47,341,790,1,0,0,0,0,0,1,0,0,0
"1244",1663163246.37095,"192.168.137.41","157.249.81.141",53335,443,6,523,279,802,29.3667428978368,14.6833714489184,14.6833714489184,4,4,64,0.021226,0.126118,0,0.272417,3,3,130.75,1,0,0,0,0,0,1,0,0,0
"1245",1663163246.37233,"192.168.137.41","157.249.81.141",53335,443,6,589,279,868,32.8713088259464,18.2618382366369,14.6094705893095,5,4,64,0.001378,0.126118,0,0.273795,3,3,117.8,1,0,0,1,0,0,1,0,0,0
"1246",1663163246.38384,"192.168.137.178","192.168.137.139",53570,80,6,3070,270,3340,46.2470517504509,27.7482310502705,18.4988207001804,3,2,64,0.078918,0.078918,0,0.108115,260,341,1023.33333333333,0,0,1,0,0,0,0,0,0,0
"1247",1663163246.38384,"192.168.137.178","192.168.137.139",54004,80,6,3016,66,3082,34.8585903186075,23.239060212405,11.6195301062025,2,1,64,0.075217,0.075217,0,0.086062,260,341,1508,0,0,1,0,0,0,0,0,0,0
"1248",1663163246.38384,"192.168.137.178","192.168.137.139",53556,80,6,3082,66,3148,58.5017696785328,43.8763272588996,14.6254424196332,3,1,64,0.053237,0.053237,0,0.068374,260,341,1027.33333333333,0,0,1,0,0,0,0,0,0,0
"1249",1663163246.38384,"192.168.137.178","192.168.137.139",54004,80,6,3070,66,3136,46.477040342071,34.8577802565533,11.6192600855178,3,1,64,2e-06,0.075217,0,0.086064,260,341,1023.33333333333,0,0,1,0,0,0,0,0,0,0
"1250",1663163246.38697,"192.168.137.139","192.168.137.178",80,53570,6,3070,336,3406,53.9325842696629,26.9662921348315,26.9662921348315,3,3,64,0.003135,0.078918,0,0.11125,260,341,112,1,0,0,1,0,0,1,0,0,0
"1251",1663163246.38697,"192.168.137.139","192.168.137.178",80,54004,6,3070,270,3340,56.0556969404801,33.633418164288,22.422278776192,3,2,64,0.003133,0.075217,0,0.089197,260,341,135,1,0,0,0,0,1,1,0,0,0
"1252",1663163246.38715,"192.168.137.139","192.168.137.178",80,53556,6,3082,270,3352,69.7476529914768,41.8485917948861,27.8990611965907,3,2,64,0.003313,0.053237,0,0.071687,260,341,135,1,0,0,0,0,1,1,0,0,0
"1253",1663163246.38734,"192.168.137.139","192.168.137.178",80,54004,6,3070,336,3406,66.9941938365342,33.4970969182671,33.4970969182671,3,3,64,0.000363,0.075217,0,0.08956,260,341,112,1,0,0,1,0,0,1,0,0,0
"1254",1663163246.38734,"192.168.137.139","192.168.137.178",80,53534,6,344,3094,3438,5.54351893342696,2.77175946671348,2.77175946671348,3,3,64,0.056444,0.985023,0,1.082345,106,83,114.666666666667,1,0,0,0,0,1,1,0,0,0
"1255",1663163246.3875,"192.168.137.139","192.168.137.178",80,53532,6,344,2962,3306,2.81090151936254,2.10817613952191,0.702725379840636,3,1,64,0.057003,1.350976,0,1.423031,106,83,114.666666666667,1,0,0,0,0,1,1,0,0,0
"1256",1663163246.38763,"192.168.137.139","192.168.137.178",80,53576,6,3028,270,3298,57.2918158641038,28.6459079320519,28.6459079320519,2,2,64,0.055154,0.055154,0,0.069818,260,341,135,1,0,0,0,0,1,1,0,0,0
"1257",1663163246.38767,"192.168.137.178","192.168.137.139",53534,80,6,344,3148,3492,6.46543164607119,2.77089927688765,3.69453236918354,3,4,64,0.000336,0.985023,0,1.082681,106,83,787,0,0,1,0,0,0,0,0,0,0
"1258",1663163246.38768,"192.168.137.178","192.168.137.139",53532,80,6,344,3016,3360,3.51318992023654,2.10791395214192,1.40527596809461,3,2,64,0.000177,1.350976,0,1.423208,106,83,1508,0,0,1,0,0,0,0,0,0,0
"1259",1663163246.38768,"192.168.137.178","192.168.137.139",53576,80,6,3082,270,3352,71.565568373744,42.9393410242464,28.6262273494976,3,2,64,4.8e-05,0.055154,0,0.069866,260,341,1027.33333333333,0,0,1,0,0,0,0,0,0,0
"1260",1663163246.38768,"192.168.137.178","192.168.137.139",53556,80,6,3136,270,3406,83.087532715716,55.391688477144,27.695844238572,4,2,64,0.000526,0.053237,0,0.072213,260,341,784,0,0,1,0,0,0,0,0,0,0
"1261",1663163246.38768,"192.168.137.178","192.168.137.139",53534,80,6,344,3202,3546,7.38902378988572,2.77088392120714,4.61813986867857,3,5,64,6e-06,0.985023,0,1.082687,106,83,640.4,0,0,1,0,0,0,0,0,0,0
"1262",1663163246.38776,"192.168.137.139","192.168.137.178",80,53556,6,3136,336,3472,96.8255066048828,55.3288609170759,41.4966456878069,4,3,64,8.2e-05,0.053237,0,0.072295,260,341,112,1,0,0,1,0,0,1,0,0,0
"1263",1663163246.38776,"192.168.137.139","192.168.137.178",80,53534,6,410,3202,3612,8.3120222318888,3.69423210306169,4.61779012882711,4,5,64,8.2e-05,0.985023,0,1.082769,106,83,102.5,1,0,0,1,0,0,1,0,0,0
"1264",1663163246.40901,"192.168.137.178","192.168.137.139",54810,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,261,342,74,0,0,0,0,1,0,0,0,0,0
"1265",1663163246.40901,"192.168.137.178","192.168.137.139",54808,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,262,343,74,0,0,0,0,1,0,0,0,0,0
"1266",1663163246.41202,"192.168.137.178","192.168.137.139",54818,80,6,140,0,140,1.16906353918789,1.16906353918789,0,2,0,64,1.710771,1.710771,0,1.710771,262,343,70,1,0,0,0,0,0,1,0,0,0
"1267",1663163246.41202,"192.168.137.178","192.168.137.139",54470,80,6,148,3028,3176,2.76301101888794,1.38150550944397,1.38150550944397,2,2,64,1.028026,1.028026,0,1.447696,106,83,1514,1,0,0,0,0,0,1,0,0,0
"1268",1663163246.4128,"192.168.137.178","192.168.137.139",53584,80,6,2962,0,2962,0,0,0,1,0,64,0,0,0,0,263,344,2962,0,0,0,0,0,0,1,0,0,0
"1269",1663163246.41327,"192.168.137.178","192.168.137.139",54818,80,6,661,0,661,1.75230983641604,1.75230983641604,0,3,0,64,0.001255,1.710771,0,1.712026,263,344,220.333333333333,1,0,0,0,0,1,1,0,0,0
"1270",1663163246.41328,"192.168.137.178","192.168.137.139",54818,80,6,1637,0,1637,2.33640902110887,2.33640902110887,0,4,0,64,3e-06,1.710771,0,1.712029,263,344,409.25,1,0,0,0,0,1,1,0,0,0
"1271",1663163246.41328,"192.168.137.178","192.168.137.139",53574,80,6,2962,0,2962,0,0,0,1,0,64,0,0,0,0,264,345,2962,0,0,0,0,0,0,1,0,0,0
"1272",1663163246.41398,"192.168.137.178","192.168.137.139",54818,80,6,4429,0,4429,2.91932105933987,2.91932105933987,0,5,0,64,0.000698,1.710771,0,1.712727,264,345,885.8,1,0,0,0,0,1,1,0,0,0
"1273",1663163246.41444,"192.168.137.178","192.168.137.139",54818,80,6,7391,0,7391,3.5022242042217,3.5022242042217,0,6,0,64,0.00047,1.710771,0,1.713197,264,345,1231.83333333333,1,0,0,0,0,1,1,0,0,0
"1274",1663163246.41464,"192.168.137.178","192.168.137.139",54818,80,6,8905,0,8905,4.08545368379522,4.08545368379522,0,7,0,64,0.000199,1.710771,0,1.713396,264,345,1272.14285714286,1,0,0,0,0,0,1,0,0,0
"1275",1663163246.41744,"192.168.137.178","192.168.137.139",54818,80,6,10419,0,10419,4.66147766511245,4.66147766511245,0,8,0,64,0.002798,1.710771,0,1.716194,264,345,1302.375,1,0,0,0,0,1,1,0,0,0
"1276",1663163246.41744,"192.168.137.178","192.168.137.139",54956,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,265,346,74,0,0,0,0,1,0,0,0,0,0
"1277",1663163246.41745,"192.168.137.178","192.168.137.139",54818,80,6,11933,0,11933,5.24415015050711,5.24415015050711,0,9,0,64,4e-06,1.710771,0,1.716198,265,346,1325.88888888889,1,0,0,0,0,0,1,0,0,0
"1278",1663163246.41766,"192.168.137.178","192.168.137.139",54818,80,6,13447,0,13447,5.82611041294888,5.82611041294888,0,10,0,64,0.000213,1.710771,0,1.716411,265,346,1344.7,1,0,0,0,0,1,1,0,0,0
"1279",1663163246.41945,"192.168.137.139","192.168.137.178",80,54470,6,214,3028,3242,3.43614036221043,2.06168421732626,1.37445614488417,3,2,64,0.007425,1.028026,0,1.455121,106,83,71.3333333333333,1,0,0,0,0,0,1,0,0,0
"1280",1663163246.41955,"192.168.137.139","192.168.137.178",80,54818,6,13447,74,13521,6.40166862402535,5.81969874911395,0.581969874911395,10,1,64,0.001891,1.710771,0,1.718302,265,346,74,1,0,0,0,1,0,1,0,0,0
"1281",1663163246.42178,"192.168.137.178","192.168.137.139",54782,80,6,140,0,140,2.88388470805714,2.88388470805714,0,2,0,64,0.693509,0.693509,0,0.693509,265,346,70,1,0,0,0,0,0,1,0,0,0
"1282",1663163246.42192,"192.168.137.178","192.168.137.139",54782,80,6,439,0,439,4.32492280012802,4.32492280012802,0,3,0,64,0.000145,0.693509,0,0.693654,265,346,146.333333333333,1,0,0,0,0,1,1,0,0,0
"1283",1663163246.42257,"192.168.137.139","192.168.137.178",80,53584,6,2962,66,3028,204.645451754835,102.322725877417,102.322725877417,1,1,64,0.009773,0.009773,0,0.009773,265,346,66,1,0,0,0,0,0,1,0,0,0
"1284",1663163246.42341,"192.168.137.178","192.168.137.139",54918,80,6,148,0,148,1.97208902404272,1.97208902404272,0,2,0,64,1.014153,1.014153,0,1.014153,265,346,74,1,0,0,0,1,0,0,0,0,0
"1285",1663163246.42341,"192.168.137.178","192.168.137.139",54916,80,6,148,0,148,1.96761308856227,1.96761308856227,0,2,0,64,1.01646,1.01646,0,1.01646,265,346,74,1,0,0,0,1,0,0,0,0,0
"1286",1663163246.43011,"192.168.137.139","192.168.137.178",80,53574,6,2962,66,3028,118.863663378105,59.4318316890527,59.4318316890527,1,1,64,0.016826,0.016826,0,0.016826,265,346,66,1,0,0,0,0,0,1,0,0,0
"1287",1663163246.43042,"192.168.137.87","192.168.137.150",35538,55443,6,132,241,373,16.0102978235601,6.40411912942405,9.60617869413607,2,3,64,0.292993,0.292993,0,0.312299,2,2,80.3333333333333,0,0,1,0,0,0,0,0,0,0
"1288",1663163246.43113,"192.168.137.141","54.167.177.211",35472,443,6,78,0,78,0,0,0,1,0,64,0,0,0,0,2,1,78,0,0,0,0,0,0,1,0,0,0
"1289",1663163246.43113,"192.168.137.141","54.167.177.211",35472,443,6,190,0,190,2e+06,2e+06,0,2,0,64,1e-06,1e-06,0,1e-06,2,1,95,1,0,0,0,0,1,1,0,0,0
"1290",1663163246.4394,"54.167.177.211","192.168.137.141",443,35472,6,190,66,256,362.537764350453,241.691842900302,120.845921450151,2,1,238,0.008274,0.008274,0,0.008275,2,1,66,1,0,0,0,0,0,1,0,0,0
"1291",1663163246.44165,"192.168.137.139","192.168.137.178",80,54782,6,439,74,513,5.60709409544956,4.20532057158717,1.40177352386239,3,1,64,0.019728,0.693509,0,0.713382,265,346,74,1,0,0,0,1,0,1,0,0,0
"1292",1663163246.44572,"192.168.137.139","192.168.137.178",80,53582,6,66,0,66,0,0,0,1,0,64,0,0,0,0,107,84,66,0,0,0,0,0,0,1,0,0,0
"1293",1663163246.45641,"192.168.137.178","192.168.137.139",54958,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,266,347,74,0,0,0,0,1,0,0,0,0,0
"1294",1663163246.45646,"192.168.137.178","192.168.137.139",53582,80,6,66,1514,1580,186.306474149977,93.1532370749884,93.1532370749884,1,1,64,0.010735,0.010735,0,0.010735,107,84,1514,1,0,0,0,0,0,1,0,0,0
"1295",1663163246.45683,"192.168.137.178","192.168.137.139",53582,80,6,66,3028,3094,270.124257158293,90.0414190527643,180.082838105529,1,2,64,0.000371,0.010735,0,0.011106,107,84,1514,1,0,0,0,0,0,1,0,0,0
"1296",1663163246.45729,"192.168.137.178","192.168.137.139",53324,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,267,348,1514,0,0,0,0,0,0,1,0,0,0
"1297",1663163246.45739,"192.168.137.178","192.168.137.139",54466,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,268,349,74,0,0,0,0,1,0,0,0,0,0
"1298",1663163246.45739,"192.168.137.178","192.168.137.139",53256,80,6,74,1514,1588,1.11128027266373,0.555640136331864,0.555640136331864,1,1,64,1.799726,1.799726,0,1.799726,107,84,1514,1,0,0,0,0,0,1,0,0,0
"1299",1663163246.45784,"192.168.137.178","192.168.137.139",53266,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,269,350,1514,0,0,0,0,0,0,1,0,0,0
"1300",1663163246.45795,"192.168.137.178","192.168.137.139",53222,80,6,1580,74,1654,1.68618709257504,1.12412472838336,0.562062364191681,2,1,64,1.765997,1.765997,0,1.779162,269,350,790,1,0,0,0,0,0,1,0,0,0
"1301",1663163246.45841,"192.168.137.178","192.168.137.139",53300,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,270,351,1514,0,0,0,0,0,0,1,0,0,0
"1302",1663163246.45852,"192.168.137.178","192.168.137.139",53276,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,271,352,1514,0,0,0,0,0,0,1,0,0,0
"1303",1663163246.45898,"192.168.137.178","192.168.137.139",53282,80,6,74,1514,1588,1.1101218691788,0.555060934589399,0.555060934589399,1,1,64,1.801604,1.801604,0,1.801604,107,84,1514,1,0,0,0,0,0,1,0,0,0
"1304",1663163246.45899,"192.168.137.178","192.168.137.139",53230,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,272,353,1514,0,0,0,0,0,0,1,0,0,0
"1305",1663163246.45922,"192.168.137.178","192.168.137.139",53292,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,273,354,1514,0,0,0,0,0,0,1,0,0,0
"1306",1663163246.45939,"192.168.137.178","192.168.137.139",53258,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,274,355,1514,0,0,0,0,0,0,1,0,0,0
"1307",1663163246.45956,"192.168.137.178","192.168.137.139",53250,80,6,1580,74,1654,1.68464274062173,1.12309516041449,0.561547580207245,2,1,64,1.768181,1.768181,0,1.780793,274,355,790,1,0,0,0,0,0,1,0,0,0
"1308",1663163246.45973,"192.168.137.178","192.168.137.139",53310,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,275,356,1514,0,0,0,0,0,0,1,0,0,0
"1309",1663163246.4599,"192.168.137.178","192.168.137.139",53272,80,6,74,1514,1588,1.10992041315677,0.554960206578387,0.554960206578387,1,1,64,1.801931,1.801931,0,1.801931,107,84,1514,1,0,0,0,0,0,1,0,0,0
"1310",1663163246.46009,"192.168.137.178","192.168.137.139",53328,80,6,1580,74,1654,1.68414434239777,1.12276289493185,0.561381447465924,2,1,64,1.768708,1.768708,0,1.78132,275,356,790,1,0,0,0,0,0,1,0,0,0
"1311",1663163246.46027,"192.168.137.178","192.168.137.139",53288,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,276,357,1514,0,0,0,0,0,0,1,0,0,0
"1312",1663163246.46037,"192.168.137.178","192.168.137.139",53264,80,6,74,1514,1588,1.10908764232367,0.554543821161836,0.554543821161836,1,1,64,1.803284,1.803284,0,1.803284,107,84,1514,1,0,0,0,0,0,1,0,0,0
"1313",1663163246.4606,"192.168.137.178","192.168.137.139",53280,80,6,74,1514,1588,1.10966361657127,0.554831808285636,0.554831808285636,1,1,64,1.802348,1.802348,0,1.802348,107,84,1514,1,0,0,0,0,0,1,0,0,0
"1314",1663163246.46077,"192.168.137.178","192.168.137.139",53302,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,277,358,1514,0,0,0,0,0,0,1,0,0,0
"1315",1663163246.46094,"192.168.137.178","192.168.137.139",53320,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,278,359,1514,0,0,0,0,0,0,1,0,0,0
