x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
718,1665251394.851071,192.168.137.175,52.16.52.139,51260,443,6,337322,12804,350126,52.36395625980551444823372012,24.14560205313254277335221539,28.21835420667297167488150473,166,194,64,0.001503,0.460012,0.000000,6.874958,1,1,2032.0602409638554,1,0,0,0,0,0,1,0,0,0
719,1665251394.851315,192.168.137.175,52.16.52.139,51260,443,6,339318,12804,352122,52.50754814185823194722133255,24.29019540080422364317441146,28.21735274105400830404692109,167,194,64,0.000244,0.460012,0.000000,6.875202,1,1,2031.8443113772455,1,0,0,0,0,1,1,0,0,0
720,1665251394.867149,192.168.137.76,35.161.158.54,36087,8883,6,412,4869,5281,8.563784781811891328996632720,3.425513912724756531598653088,5.138270869087134797397979632,4,6,64,0.648663,0.648663,0.000000,1.167708,2,1,103.0,1,0,0,0,0,0,1,0,0,0
721,1665251394.877963,192.168.137.76,35.161.158.54,36087,8883,6,478,4869,5347,9.333724784093975335207997814,4.242602174588170606912726279,5.091122609505804728295271535,5,6,64,0.010814,0.648663,0.000000,1.178522,2,1,95.6,1,0,0,0,0,0,1,0,0,0
722,1665251394.879675,192.168.137.76,35.161.158.54,36087,8883,6,544,4869,5413,10.16747526337997380180540469,5.083737631689986900902702345,5.083737631689986900902702345,6,6,64,0.001712,0.648663,0.000000,1.180234,2,1,90.66666666666667,1,0,0,0,0,0,1,0,0,0
723,1665251394.880155,192.168.137.76,35.161.158.54,36087,8883,6,610,4869,5479,11.01028699583472373496037144,5.928616074680235857286353850,5.081670921154487877674017586,7,6,64,0.000480,0.648663,0.000000,1.180714,2,1,87.14285714285714,1,0,0,0,0,0,1,0,0,0
724,1665251394.880662,192.168.137.76,35.161.158.54,36087,8883,6,676,4869,5545,11.85214282509369542194051748,6.772653042910683098251724275,5.079489782183012323688793206,8,6,64,0.000507,0.648663,0.000000,1.181221,2,1,84.5,1,0,0,0,0,0,1,0,0,0
725,1665251394.924828,52.16.52.139,192.168.137.175,443,51260,6,339318,12870,352188,52.09596306655259281752093732,24.03322053070243922797236611,28.06274253585015358954857121,167,195,232,0.073513,0.460012,0.000000,6.948715,1,1,66.0,1,0,0,0,0,0,1,0,0,0
726,1665251394.925364,52.16.52.139,192.168.137.175,443,51260,6,339318,12936,352254,52.23584527310928904424376095,24.03136683363430102035456771,28.20447843947498802388919324,167,196,232,0.000536,0.460012,0.000000,6.949251,1,1,66.0,1,0,0,0,0,0,1,0,0,0
727,1665251394.925365,52.16.52.139,192.168.137.175,443,51260,6,339318,13002,352320,52.37973813584541185152013483,24.03136337551149389891171021,28.34837476033391795260842462,167,197,232,0.000001,0.460012,0.000000,6.949252,1,1,66.0,1,0,0,0,0,0,1,0,0,0
728,1665251394.926256,52.16.52.139,192.168.137.175,443,51260,6,339318,13068,352386,52.51690504785297223380871444,24.02828258353820921382480907,28.48862246431476301998390537,167,198,232,0.000891,0.460012,0.000000,6.950143,1,1,66.0,1,0,0,0,0,0,1,0,0,0
729,1665251394.926257,52.16.52.139,192.168.137.175,443,51260,6,339318,13134,352452,52.66077940255626358245239235,24.02827912630299458543592766,28.63250027625326899701646469,167,199,232,0.000001,0.460012,0.000000,6.950144,1,1,66.0,1,0,0,0,0,0,1,0,0,0
730,1665251394.928054,52.16.52.139,192.168.137.175,443,51260,6,339318,13200,352518,52.79101189149907917803099882,24.02206808141783711915851990,28.76894381008124205887247892,167,200,232,0.001797,0.460012,0.000000,6.951941,1,1,66.0,1,0,0,0,0,0,1,0,0,0
731,1665251394.928056,52.16.52.139,192.168.137.175,443,51260,6,339318,13266,352584,52.93484138175471231567922809,24.02206117052455694760443231,28.91278021123015536807479578,167,201,232,0.000002,0.460012,0.000000,6.951943,1,1,66.0,1,0,0,0,0,0,1,0,0,0
732,1665251394.928057,52.16.52.139,192.168.137.175,443,51260,6,339318,13332,352650,53.07867842433713505172078486,24.02205771507940800443731998,29.05662070925772704728346488,167,202,232,0.000001,0.460012,0.000000,6.951944,1,1,66.0,1,0,0,0,0,0,1,0,0,0
733,1665251394.942360,192.168.137.136,34.210.19.179,40540,8886,6,177,123,300,9.225148986156126421441706284,6.150099324104084280961137522,3.075049662052042140480568761,2,1,255,0.260571,0.260571,0.000000,0.325198,2,2,88.5,1,0,0,0,0,0,1,0,0,0
734,1665251395.020451,192.168.137.3,255.255.255.255,49154,6667,17,460,0,460,0.4000002400001440000864000518,0.4000002400001440000864000518,0E+6,2,0,255,4.999997,4.999997,0.000000,4.999997,2,20,230.0,1,0,0,0,0,0,0,0,0,0
735,1665251395.062283,192.168.137.154,192.168.137.1,1900,56402,17,2376,0,2376,2.018793234620112141080192812,2.018793234620112141080192812,0E+6,7,0,64,2.362829,2.362829,0.000000,3.467418,2,4,339.42857142857144,1,0,0,0,0,0,0,0,0,0
736,1665251395.068641,192.168.137.76,35.161.158.54,36087,8883,6,817,4869,5686,10.95530236634531113058720421,6.573181419807186678352322524,4.382120946538124452234881683,9,6,64,0.187979,0.648663,0.000000,1.369200,2,1,90.77777777777777,1,0,0,0,0,1,1,0,0,0
737,1665251395.074560,192.168.137.76,35.161.158.54,36087,8883,6,889,4869,5758,11.63535664913363861600341498,7.272097905708524135002134361,4.363258743425114481001280616,10,6,64,0.005919,0.648663,0.000000,1.375119,2,1,88.9,1,0,0,0,0,1,1,0,0,0
738,1665251395.085204,192.168.137.76,35.161.158.54,36087,8883,6,1040,4869,5909,12.26760997371123345045292738,7.937865277107268703234247126,4.329744696603964747218680251,11,6,64,0.010644,0.648663,0.000000,1.385763,2,1,94.54545454545455,1,0,0,0,0,1,1,0,0,0
739,1665251395.111707,192.168.137.154,192.168.137.1,1900,56402,17,2721,0,2721,2.274768101609341562686068922,2.274768101609341562686068922,0E+6,8,0,64,0.049424,2.362829,0.000000,3.516842,2,4,340.125,1,0,0,0,0,0,0,0,0,0
740,1665251395.125805,34.158.253.218,192.168.137.83,443,57324,6,77,143,220,4.716313729189265669952365231,1.572104576396421889984121744,3.144209152792843779968243488,1,2,60,0.566615,0.566615,0.000000,0.636090,1,4,71.5,1,0,0,0,0,1,1,0,0,0
741,1665251395.133205,35.161.158.54,192.168.137.76,8883,36087,6,1040,4935,5975,12.55436738542744831087961478,7.672113402205662856648653474,4.882253983221785454230961302,11,7,233,0.048001,0.648663,0.000000,1.433764,2,1,705.0,1,0,0,0,0,0,1,0,0,0
742,1665251395.138944,35.161.158.54,192.168.137.76,8883,36087,6,1040,5001,6041,13.19899993261563192296230018,7.641526276777471113293963264,5.557473655838160809668336919,11,8,233,0.005739,0.648663,0.000000,1.439503,2,1,625.125,1,0,0,0,0,0,1,0,0,0
743,1665251395.149587,35.161.158.54,192.168.137.76,8883,36087,6,1040,5067,6107,13.79171476527191055245471835,7.585443120899550803850095094,6.206271644372359748604623259,11,9,233,0.010643,0.648663,0.000000,1.450146,2,1,563.0,1,0,0,0,0,0,1,0,0,0
744,1665251395.149588,35.161.158.54,192.168.137.76,8883,36087,6,1040,5139,6179,14.48129051744409359878688161,7.585437890089763313650271317,6.895852627354330285136610288,11,10,233,0.000001,0.648663,0.000000,1.450147,2,1,513.9,1,0,0,0,0,1,1,0,0,0
745,1665251395.149589,35.161.158.54,192.168.137.76,8883,36087,6,1040,5290,6330,15.17086531857437999431782135,7.585432659287189997158910677,7.585432659287189997158910677,11,11,233,0.000001,0.648663,0.000000,1.450148,2,1,480.90909090909093,1,0,0,0,0,1,1,0,0,0
746,1665251395.149704,192.168.137.83,34.158.253.218,57324,443,6,143,143,286,6.060707072390600449401429418,3.030353536195300224700714709,3.030353536195300224700714709,2,2,64,0.023899,0.566615,0.000000,0.659989,1,4,71.5,1,0,0,0,0,0,1,0,0,0
747,1665251395.161412,192.168.137.154,192.168.137.1,1900,56402,17,3060,0,3060,2.523449151237877981139741044,2.523449151237877981139741044,0E+6,9,0,64,0.049705,2.362829,0.000000,3.566547,2,4,340.0,1,0,0,0,0,0,0,0,0,0
748,1665251395.184565,192.168.137.46,35.185.101.66,57480,443,6,3786,24038,27824,15.71429902475391477259531939,7.787617215807249798808299876,7.926681808946664973787019516,56,57,64,0.443094,0.660074,0.000000,7.190903,1,1,421.719298245614,1,0,0,0,0,1,1,0,0,0
749,1665251395.212121,35.185.101.66,192.168.137.46,443,57480,6,3852,24038,27890,15.79284442842994605912425353,7.896422214214973029562126764,7.896422214214973029562126764,57,57,60,0.027556,0.660074,0.000000,7.218459,1,1,67.57894736842105,1,0,0,0,0,0,1,0,0,0
750,1665251395.357322,192.168.137.76,35.161.158.54,36087,8883,6,1106,5290,6396,13.87313082181411090422050799,7.238155211381275254375917210,6.634975610432835649844590776,12,11,64,0.207733,0.648663,0.000000,1.657881,2,1,92.16666666666667,1,0,0,0,0,0,1,0,0,0
751,1665251395.358741,192.168.137.76,35.161.158.54,36087,8883,6,1172,5290,6462,14.46393057313324896040499006,7.834629060447176520219369614,6.629301512686072440185620442,13,11,64,0.001419,0.648663,0.000000,1.659300,2,1,90.15384615384616,1,0,0,0,0,0,1,0,0,0
752,1665251395.380232,192.168.137.175,52.16.52.139,51260,443,6,340832,13332,354164,49.97218440168236085886788151,22.69007291752063952510757863,27.28211148416172133376030288,168,202,64,0.452175,0.460012,0.000000,7.404119,1,1,2028.7619047619048,1,0,0,0,0,0,1,0,0,0
753,1665251395.380701,192.168.137.175,52.16.52.139,51260,443,6,343794,13332,357126,50.10407061135609435663402204,22.82368715180371953172816637,27.28038345955237482490585567,169,202,64,0.000469,0.460012,0.000000,7.404588,1,1,2034.284023668639,1,0,0,0,0,0,1,0,0,0
754,1665251395.380723,192.168.137.175,52.16.52.139,51260,443,6,345308,13332,358640,50.23897274805830421858814981,22.95867034185460139021501470,27.28030240620370282837313511,170,202,64,0.000022,0.460012,0.000000,7.404610,1,1,2031.2235294117647,1,0,0,0,0,0,1,0,0,0
755,1665251395.380900,192.168.137.175,52.16.52.139,51260,443,6,346822,13332,360154,50.37281963681061994085717793,23.09316932411425203722943010,27.27965031269636790362774783,171,202,64,0.000177,0.460012,0.000000,7.404787,1,1,2028.1988304093568,1,0,0,0,0,0,1,0,0,0
756,1665251395.381056,192.168.137.175,52.16.52.139,51260,443,6,348336,13332,361668,50.50680336094416932041205449,23.22772774888341476767613201,27.27907561206075455273592248,172,202,64,0.000156,0.460012,0.000000,7.404943,1,1,2025.2093023255813,1,0,0,0,0,0,1,0,0,0
757,1665251395.381660,192.168.137.175,52.16.52.139,51260,443,6,351298,13332,364630,50.63771791604320383085813918,23.36086719860126470063588821,27.27685071744193913022225097,173,202,64,0.000604,0.460012,0.000000,7.405547,1,1,2030.6242774566474,1,0,0,0,0,0,1,0,0,0
758,1665251395.381752,192.168.137.175,52.16.52.139,51260,443,6,352812,13332,366144,50.77212108232658923828180121,23.49560922426815565814104630,27.27651185805843358014075490,174,202,64,0.000092,0.460012,0.000000,7.405639,1,1,2027.655172413793,1,0,0,0,0,0,1,0,0,0
759,1665251395.381899,192.168.137.175,52.16.52.139,51260,443,6,354326,13332,367658,50.90614284560747502020717315,23.63017240843848309956566393,27.27597043716899192064150922,175,202,64,0.000147,0.460012,0.000000,7.405786,1,1,2024.72,1,0,0,0,0,0,1,0,0,0
760,1665251395.413126,192.168.137.46,35.185.101.66,57480,443,6,3852,24194,28046,15.49977195118137914005647847,7.682495662759466182462776287,7.817276288421912957593702187,57,58,64,0.201005,0.660074,0.000000,7.419464,1,1,417.13793103448273,1,0,0,0,0,1,1,0,0,0
761,1665251395.430729,192.168.137.160,3.12.33.198,61546,1883,6,123,0,123,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,1,123.0,0,0,0,0,0,1,1,0,0,0
762,1665251395.440491,35.185.101.66,192.168.137.46,443,57480,6,3918,24194,28112,15.57709999786486301753404033,7.788549998932431508767020164,7.788549998932431508767020164,58,58,60,0.027365,0.660074,0.000000,7.446829,1,1,67.55172413793103,1,0,0,0,0,0,1,0,0,0
763,1665251395.457216,52.16.52.139,192.168.137.175,443,51260,6,354326,13398,367724,50.52730860676560662244591473,23.39227250313222528816940497,27.13503610363338133427650976,175,203,232,0.075317,0.460012,0.000000,7.481103,1,1,66.0,1,0,0,0,0,0,1,0,0,0
764,1665251395.457666,52.16.52.139,192.168.137.175,443,51260,6,354326,13464,367790,50.65793158185205665187428332,23.39086550613221613213192502,27.26706607571984051974235830,175,204,232,0.000450,0.460012,0.000000,7.481553,1,1,66.0,1,0,0,0,0,0,1,0,0,0
765,1665251395.457668,52.16.52.139,192.168.137.175,443,51260,6,354326,13530,367856,50.79158009264116884791998455,23.39085925319001196943683499,27.40072083945115687848314956,175,205,232,0.000002,0.460012,0.000000,7.481555,1,1,66.0,1,0,0,0,0,0,1,0,0,0
766,1665251395.457668,52.16.52.139,192.168.137.175,443,51260,6,354326,13596,367922,50.92524214551654034488819503,23.39085925319001196943683499,27.53438289232652837545136004,175,206,232,0.000000,0.460012,0.000000,7.481555,1,1,66.0,1,0,0,0,0,0,1,0,0,0
767,1665251395.458073,52.16.52.139,192.168.137.175,443,51260,6,354326,13662,367988,51.05614036963576389074520580,23.38959310127292848398013355,27.66654726836283540676507225,175,207,232,0.000405,0.460012,0.000000,7.481960,1,1,66.0,1,0,0,0,0,0,1,0,0,0
768,1665251395.458074,52.16.52.139,192.168.137.175,443,51260,6,354326,13728,368054,51.18978834559549294630111010,23.38958997514154377441956728,27.80019837045394917188154282,175,208,232,0.000001,0.460012,0.000000,7.481961,1,1,66.0,1,0,0,0,0,0,1,0,0,0
769,1665251395.458577,52.16.52.139,192.168.137.175,443,51260,6,354326,13794,368120,51.31999298626762521009122129,23.38801763697092294730719720,27.93197534929670226278402409,175,209,232,0.000503,0.460012,0.000000,7.482464,1,1,66.0,1,0,0,0,0,0,1,0,0,0
770,1665251395.458579,52.16.52.139,192.168.137.175,443,51260,6,354326,13860,368186,51.45362504821271489907204390,23.38801138555123404503274723,28.06561366266148085403929667,175,210,232,0.000002,0.460012,0.000000,7.482466,1,1,66.0,1,0,0,0,0,0,1,0,0,0
771,1665251395.458636,52.16.52.139,192.168.137.175,443,51260,6,354326,13926,368252,51.58687784855455840229291644,23.38783322149494228083228077,28.19904462705961612146063567,175,211,232,0.000057,0.460012,0.000000,7.482523,1,1,66.0,1,0,0,0,0,0,1,0,0,0
772,1665251395.458960,52.16.52.139,192.168.137.175,443,51260,6,354326,13992,368318,51.71828316147583934296665427,23.38682055105496611116063178,28.33146261042087323180602249,175,212,232,0.000324,0.460012,0.000000,7.482847,1,1,66.0,1,0,0,0,0,0,1,0,0,0
773,1665251395.487542,3.12.33.198,192.168.137.160,1883,61546,6,123,54,177,35.20321053280059141393695105,17.60160526640029570696847552,17.60160526640029570696847552,1,1,45,0.056813,0.056813,0.000000,0.056813,1,1,54.0,1,0,0,0,0,0,1,0,0,0
774,1665251395.493111,192.168.137.175,52.16.52.139,51260,443,6,355840,13992,369832,51.61635003760809833925724072,23.41360207891501367966307827,28.20274795869308465959416246,176,212,64,0.034151,0.460012,0.000000,7.516998,1,1,2021.8181818181818,1,0,0,0,0,0,1,0,0,0
775,1665251395.493204,192.168.137.175,52.16.52.139,51260,443,6,357354,13992,371346,51.74874163423058201636776780,23.54634259449566328251181208,28.20239903973491873385595571,177,212,64,0.000093,0.460012,0.000000,7.517091,1,1,2018.949152542373,1,0,0,0,0,0,1,0,0,0
776,1665251395.496828,192.168.137.175,52.16.52.139,51260,443,6,361028,13992,375020,51.85677159684950167636986643,23.66796242112618281639445186,28.18880917572331885997541457,178,212,64,0.003624,0.460012,0.000000,7.520715,1,1,2028.247191011236,1,0,0,0,0,1,1,0,0,0
777,1665251395.531730,192.168.137.46,35.185.101.66,57480,443,6,3918,24350,28268,15.52121843421948435593841817,7.694279223801111902943831231,7.826939210418372452994586942,58,59,64,0.091239,0.660074,0.000000,7.538068,1,1,412.7118644067797,1,0,0,0,0,1,1,0,0,0
778,1665251395.559152,35.185.101.66,192.168.137.46,443,57480,6,3984,24350,28334,15.59713911458477904273219580,7.798569557292389521366097900,7.798569557292389521366097900,59,59,60,0.027422,0.660074,0.000000,7.565490,1,1,67.52542372881356,1,0,0,0,0,0,1,0,0,0
779,1665251395.570142,52.16.52.139,192.168.137.175,443,51260,6,361028,14058,375086,51.48782023350187364309512118,23.43946803468883250248320095,28.04835219881304114061192023,178,213,232,0.073314,0.460012,0.000000,7.594029,1,1,66.0,1,0,0,0,0,0,1,0,0,0
780,1665251395.570143,52.16.52.139,192.168.137.175,443,51260,6,361028,14124,375152,51.61949584081179558152917489,23.43946494812372350385763554,28.18003089268807207767153935,178,214,232,0.000001,0.460012,0.000000,7.594030,1,1,66.0,1,0,0,0,0,0,1,0,0,0
781,1665251395.573766,52.16.52.139,192.168.137.175,443,51260,6,361028,14190,375218,51.72650027580885834085868360,23.42828765672767629687746992,28.29821261908118204398121367,178,215,232,0.003623,0.460012,0.000000,7.597653,1,1,66.0,1,0,0,0,0,0,1,0,0,0
782,1665251395.573767,52.16.52.139,192.168.137.175,443,51260,6,361028,14256,375284,51.85811304384221761085724620,23.42828457310638257546342595,28.42982847073583503539382025,178,216,232,0.000001,0.460012,0.000000,7.597654,1,1,66.0,1,0,0,0,0,0,1,0,0,0
783,1665251395.573768,52.16.52.139,192.168.137.175,443,51260,6,361028,14322,375350,51.98972577722994792472150947,23.42828148948590058379855363,28.56144428774404734092295583,178,217,232,0.000001,0.460012,0.000000,7.597655,1,1,66.0,1,0,0,0,0,0,1,0,0,0
784,1665251395.595309,192.168.137.68,255.255.255.255,49154,6667,17,460,0,460,0.3995614413619611114840351230,0.3995614413619611114840351230,0E+6,2,0,255,5.005488,5.005488,0.000000,5.005488,2,20,230.0,1,0,0,0,0,0,0,0,0,0
785,1665251395.616616,192.168.137.76,35.161.158.54,36087,8883,6,1387,5290,6677,13.04001982083012766179404593,7.302411099664871490604665719,5.737608721165256171189380208,14,11,64,0.257875,0.648663,0.000000,1.917175,2,1,99.07142857142857,1,0,0,0,0,1,1,0,0,0
786,1665251395.642747,192.168.137.46,35.185.101.66,57480,443,6,3984,24506,28490,15.55741634456931776807291330,7.713340876719241582489931802,7.844075467850076185582981494,59,60,64,0.083595,0.660074,0.000000,7.649085,1,1,408.43333333333334,1,0,0,0,0,1,1,0,0,0
787,1665251395.670137,35.185.101.66,192.168.137.46,443,57480,6,4050,24506,28556,15.63217492403739997850575948,7.816087462018699989252879740,7.816087462018699989252879740,60,60,60,0.027390,0.660074,0.000000,7.676475,1,1,67.5,1,0,0,0,0,0,1,0,0,0
788,1665251395.684234,35.161.158.54,192.168.137.76,8883,36087,6,1387,5425,6812,13.09960283011880835936039678,7.053632293140896808886367495,6.045970536977911550474029282,14,12,233,0.067618,0.648663,0.000000,1.984793,2,1,452.0833333333333,1,0,0,0,0,1,1,0,0,0
789,1665251395.711956,192.168.137.76,35.161.158.54,36087,8883,6,1453,5425,6878,13.41604907292616452548179765,7.453360596070091403045443140,5.962688476856073122436354512,15,12,64,0.027722,0.648663,0.000000,2.012515,2,1,96.86666666666666,1,0,0,0,0,0,1,0,0,0
790,1665251395.832005,192.168.137.76,35.161.158.54,36087,8883,6,1620,5425,7045,13.12973491065215393301209249,7.502705663229802247435481420,5.627029247422351685576611065,16,12,64,0.120049,0.648663,0.000000,2.132564,2,1,101.25,1,0,0,0,0,1,1,0,0,0
791,1665251395.899781,35.161.158.54,192.168.137.76,8883,36087,6,1620,5560,7180,13.17978130652535517238244999,7.271603479462264922693765509,5.908177827063090249688684476,16,13,233,0.067776,0.648663,0.000000,2.200340,2,1,427.6923076923077,1,0,0,0,0,1,1,0,0,0
792,1665251395.915739,192.168.137.175,52.16.52.139,51260,443,6,362542,14322,376864,49.87640475760445139355430596,22.54514255457372929153086052,27.33126220303072210202344544,179,217,64,0.341971,0.460012,0.000000,7.939626,1,1,2025.3743016759777,1,0,0,0,0,0,1,0,0,0
793,1665251395.917614,192.168.137.175,52.16.52.139,51260,443,6,364056,14322,378378,49.99054964546374797409205136,22.66574039340925600840445654,27.32480925205449196568759483,180,217,64,0.001875,0.460012,0.000000,7.941501,1,1,2022.5333333333333,1,0,0,0,0,0,1,0,0,0
794,1665251395.918062,192.168.137.175,52.16.52.139,51260,443,6,367018,14322,381340,50.11364338904719735671936448,22.79037551109935357177438435,27.32326787794784378494498013,181,217,64,0.000448,0.460012,0.000000,7.941949,1,1,2027.7237569060774,1,0,0,0,0,0,1,0,0,0
795,1665251395.918084,192.168.137.175,52.16.52.139,51260,443,6,368532,14322,382854,50.23941789764782570976398680,22.91622570769900821848883608,27.32319218994881749127515072,182,217,64,0.000022,0.460012,0.000000,7.941971,1,1,2024.901098901099,1,0,0,0,0,0,1,0,0,0
796,1665251395.918286,192.168.137.175,52.16.52.139,51260,443,6,370046,14322,384368,50.36405024166559957835217138,23.04155298556201180709611840,27.32249725610358777125605297,183,217,64,0.000202,0.460012,0.000000,7.942173,1,1,2022.1092896174864,1,0,0,0,0,0,1,0,0,0
797,1665251395.918393,192.168.137.175,52.16.52.139,51260,443,6,371560,14322,385882,50.48928015632790584064021918,23.16715099442477474981995095,27.32212916190313109082026824,184,217,64,0.000107,0.460012,0.000000,7.942280,1,1,2019.3478260869565,1,0,0,0,0,0,1,0,0,0
798,1665251395.918580,192.168.137.175,52.16.52.139,51260,443,6,373074,14322,387396,50.61399688535060957760353301,23.29251100445239495486729753,27.32148588089821462273623548,185,217,64,0.000187,0.460012,0.000000,7.942467,1,1,2016.6162162162161,1,0,0,0,0,0,1,0,0,0
799,1665251395.919061,192.168.137.175,52.16.52.139,51260,443,6,376036,14322,390358,50.73682970101277258770924851,23.41699832354435657894273008,27.31983137746841600876651843,186,217,64,0.000481,0.460012,0.000000,7.942948,1,1,2021.6989247311828,1,0,0,0,0,0,1,0,0,0
800,1665251395.919239,192.168.137.175,52.16.52.139,51260,443,6,378035,14322,392357,50.86158774265950206505599936,23.54236858385476952021156406,27.31921915880473254484443530,187,217,64,0.000178,0.460012,0.000000,7.943126,1,1,2021.5775401069518,1,0,0,0,0,1,1,0,0,0
801,1665251395.925504,192.168.137.76,35.161.158.54,36087,8883,6,1686,5560,7246,13.47670753253614116042537880,7.636800935103813324241047985,5.839906597432327836184330812,17,13,64,0.025723,0.648663,0.000000,2.226063,2,1,99.17647058823529,1,0,0,0,0,0,1,0,0,0
802,1665251395.992711,52.16.52.139,192.168.137.175,443,51260,6,378035,14388,392423,50.52018324980247232055293280,23.32660313015570944183555169,27.19358011964676287871738111,187,218,232,0.073472,0.460012,0.000000,8.016598,1,1,66.0,1,0,0,0,0,0,1,0,0,0
803,1665251395.994558,52.16.52.139,192.168.137.175,443,51260,6,378035,14454,392489,50.63325869292612220948076591,23.32122998910636663343079612,27.31202870381975557604996979,187,219,232,0.001847,0.460012,0.000000,8.018445,1,1,66.0,1,0,0,0,0,0,1,0,0,0
804,1665251395.994559,52.16.52.139,192.168.137.175,443,51260,6,378035,14520,392555,50.75796482261026637829823884,23.32122708065877103867756919,27.43673774195149533962066964,187,220,232,0.000001,0.460012,0.000000,8.018446,1,1,66.0,1,0,0,0,0,0,1,0,0,0
805,1665251395.995111,52.16.52.139,192.168.137.175,443,51260,6,378035,14586,392621,50.87917467992883898960942502,23.31962172830071787023765313,27.55955295162812111937177188,187,221,232,0.000552,0.460012,0.000000,8.018998,1,1,66.0,1,0,0,0,0,0,1,0,0,0
806,1665251395.995112,52.16.52.139,192.168.137.175,443,51260,6,378035,14652,392687,51.00387217905875783249255923,23.31961882025424869113962977,27.68425335880450914135292946,187,222,232,0.000001,0.460012,0.000000,8.018999,1,1,66.0,1,0,0,0,0,0,1,0,0,0
807,1665251395.995113,52.16.52.139,192.168.137.175,443,51260,6,378035,14718,392753,51.12856964708816560668412520,23.31961591220850480109739369,27.80895373487966080558673151,187,223,232,0.000001,0.460012,0.000000,8.019000,1,1,66.0,1,0,0,0,0,0,1,0,0,0
808,1665251395.995487,52.16.52.139,192.168.137.175,443,51260,6,378035,14784,392819,51.25088317367415461605856018,23.31852835395880027543297020,27.93235481971535434062558998,187,224,232,0.000374,0.460012,0.000000,8.019374,1,1,66.0,1,0,0,0,0,0,1,0,0,0
809,1665251395.995488,52.16.52.139,192.168.137.175,443,51260,6,378035,14850,392885,51.37557477983009897903514925,23.31852544618502065310575949,28.05704933364507832592938976,187,225,232,0.000001,0.460012,0.000000,8.019375,1,1,66.0,1,0,0,0,0,0,1,0,0,0
810,1665251395.995489,52.16.52.139,192.168.137.175,443,51260,6,378035,14916,392951,51.50026635488846014951786772,23.31852253841196621782043890,28.18174381647649393169742883,187,226,232,0.000001,0.460012,0.000000,8.019376,1,1,66.0,1,0,0,0,0,0,1,0,0,0
811,1665251395.995869,52.16.52.139,192.168.137.175,443,51260,6,378035,14982,393017,51.62251819132651916093207823,23.31741763714507024902004500,28.30510055418144891191203323,187,227,232,0.000380,0.460012,0.000000,8.019756,1,1,66.0,1,0,0,0,0,0,1,0,0,0
812,1665251395.996302,52.16.52.139,192.168.137.175,443,51260,6,378035,15048,393083,51.74441649691796539956851391,23.31615875885219163787786048,28.42825773806577376169065342,187,228,232,0.000433,0.460012,0.000000,8.020189,1,1,66.0,1,0,0,0,0,0,1,0,0,0
813,1665251396.019474,192.168.137.175,52.16.52.139,51260,443,6,379549,15048,394597,51.71967290788017596126793265,23.37331371798431029018839264,28.34635918989586567107954001,188,228,64,0.023172,0.460012,0.000000,8.043361,1,1,2018.877659574468,1,0,0,0,0,0,1,0,0,0
814,1665251396.027274,192.168.137.175,52.16.52.139,51260,443,6,380730,15048,395778,51.79377235159003775977154102,23.47487523849044876881731715,28.31889711309958899095422387,189,228,64,0.007800,0.460012,0.000000,8.051161,1,1,2014.4444444444443,1,0,0,0,0,1,1,0,0,0
815,1665251396.044548,192.168.137.79,255.255.255.255,49154,6667,17,460,0,460,0.3999804009603529427058074154,0.3999804009603529427058074154,0E+6,2,0,255,5.000245,5.000245,0.000000,5.000245,2,20,230.0,1,0,0,0,0,0,0,0,0,0
816,1665251396.063254,192.168.137.76,35.161.158.54,36087,8883,6,1853,5560,7413,13.11440456584340639466827537,7.614815554360687584000934084,5.499589011482718810667341283,18,13,64,0.137750,0.648663,0.000000,2.363813,2,1,102.94444444444444,1,0,0,0,0,1,1,0,0,0
817,1665251396.064112,192.168.137.154,192.168.137.1,1900,56402,17,3396,0,3396,2.237513388720739757726525296,2.237513388720739757726525296,0E+6,10,0,64,0.902700,2.362829,0.000000,4.469247,2,4,339.6,1,0,0,0,0,0,0,0,0,0
818,1665251396.096426,52.16.52.139,192.168.137.175,443,51260,6,380730,15114,395844,51.47584828318809878387692691,23.27496489359461882811660092,28.20088338959347995576032599,189,229,232,0.069152,0.460012,0.000000,8.120313,1,1,66.0,1,0,0,0,0,0,1,0,0,0
819,1665251396.104187,52.16.52.139,192.168.137.175,443,51260,6,380730,15180,395910,51.54972752462637520278481717,23.25274105526106184564756669,28.29698646936531335713725047,189,230,232,0.007761,0.460012,0.000000,8.128074,1,1,66.0,1,0,0,0,0,0,1,0,0,0
820,1665251396.113875,192.168.137.154,192.168.137.1,1900,56402,17,3741,0,3741,2.434161464568567009145808485,2.434161464568567009145808485,0E+6,11,0,64,0.049763,2.362829,0.000000,4.519010,2,4,340.09090909090907,1,0,0,0,0,0,0,0,0,0
